time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
3.448,310,343,513,309,10.0,26.0,2.0,-2.44140625,-6.713866710662842,-4.5166015625,-0.935546875,0.1102294921875,-0.1732177734375
3.462,308,345,518,308,10.0,26.0,2.0,-2.0751953125,-6.835937023162842,-4.45556640625,-0.9490966796875,0.119873046875,-0.1802978515625
3.471,310,343,521,308,10.0,26.0,2.0,-1.7700194120407104,-6.958007335662842,-4.57763671875,-0.9654541015625,0.1185302734375,-0.19091796875
3.506,310,342,519,310,10.0,26.0,2.0,-1.8920897245407104,-6.835937023162842,-4.638671875,-0.9779052734375,0.1119384765625,-0.197265625
3.524,308,343,506,308,10.0,26.0,2.0,-2.0751953125,-6.408690929412842,-4.33349609375,-0.9825439453125,0.106201171875,-0.19873046875
3.525,294,331,506,310,10.0,26.0,2.0,-2.25830078125,-5.859374523162842,-3.784179449081421,-0.9798583984375,0.1038818359375,-0.1983642578125
3.525,309,343,526,309,10.0,26.0,2.0,-2.25830078125,-5.493163585662842,-3.173827886581421,-0.972412109375,0.1038818359375,-0.1956787109375
3.526,310,344,530,308,10.0,26.0,6.0,-1.9531248807907104,-5.310058116912842,-2.868652105331421,-0.965576171875,0.1083984375,-0.1943359375
3.533,310,343,530,310,10.0,26.0,6.0,-1.4648436307907104,-5.432128429412842,-2.868652105331421,-0.961181640625,0.11328125,-0.1939697265625
3.540,310,343,531,310,10.0,26.0,6.0,-1.15966796875,-5.676269054412842,-3.295898199081421,-0.958984375,0.1158447265625,-0.1881103515625
3.554,310,343,533,308,10.0,26.0,6.0,-0.9155272841453552,-5.737304210662842,-3.906249761581421,-0.958740234375,0.1171875,-0.178955078125
3.564,308,343,533,309,10.0,26.0,6.0,-0.7934569716453552,-5.615233898162842,-4.5166015625,-0.9569091796875,0.1126708984375,-0.17236328125
3.570,310,341,533,309,10.0,26.0,6.0,-0.7934569716453552,-5.187987804412842,-5.0048828125,-0.95263671875,0.1087646484375,-0.165771484375
3.585,309,342,537,309,10.0,26.0,6.0,-0.9155272841453552,-4.638671875,-5.310058116912842,-0.9561767578125,0.0966796875,-0.16015625
3.609,310,343,538,309,10.0,26.0,6.0,-0.9155272841453552,-4.08935546875,-5.371093273162842,-0.9561767578125,0.0966796875,-0.16015625
3.612,309,342,543,309,10.0,26.0,6.0,-0.6103515625,-3.723144292831421,-4.7607421875,-0.968017578125,0.08642578125,-0.17578125
3.629,310,342,548,310,10.0,26.0,6.0,-0.30517578125,-3.540038824081421,-3.540038824081421,-0.9808349609375,0.083740234375,-0.197265625
3.629,308,343,547,308,10.0,26.0,6.0,-0.4882812201976776,-3.417968511581421,-2.01416015625,-0.9808349609375,0.083740234375,-0.197265625
3.630,308,343,551,310,10.0,28.0,0.0,-1.2817381620407104,-3.295898199081421,-0.7324218153953552,-0.9730224609375,0.0914306640625,-0.1942138671875
3.643,310,342,554,310,10.0,28.0,0.0,-1.8920897245407104,-3.295898199081421,0.0,-0.966552734375,0.1160888671875,-0.178955078125
3.652,309,343,552,310,10.0,28.0,0.0,-2.0751953125,-3.417968511581421,0.0,-0.966552734375,0.1160888671875,-0.178955078125
3.666,308,344,554,310,10.0,28.0,0.0,-1.7700194120407104,-3.540038824081421,-0.4882812201976776,-0.97265625,0.1168212890625,-0.1787109375
3.674,308,343,558,309,10.0,28.0,0.0,-1.2817381620407104,-3.540038824081421,-1.15966796875,-0.983154296875,0.1114501953125,-0.178466796875
3.682,310,342,558,310,10.0,28.0,0.0,-0.6713866591453552,-3.417968511581421,-1.5869139432907104,-0.983154296875,0.1114501953125,-0.178466796875
3.690,309,343,557,309,10.0,28.0,0.0,-0.0610351525247097,-3.295898199081421,-1.7700194120407104,-0.990478515625,0.10205078125,-0.178955078125
3.730,308,343,561,311,10.0,28.0,0.0,0.30517578125,-2.990722417831421,-1.3427733182907104,-0.982666015625,0.085205078125,-0.177734375
3.731,310,342,561,310,10.0,28.0,0.0,-0.0610351525247097,-2.44140625,-0.1831054538488388,-0.9632568359375,0.0865478515625,-0.1744384765625
3.731,310,341,561,308,10.0,28.0,0.0,-0.8544921278953552,-1.8310545682907104,1.15966796875,-0.9632568359375,0.0865478515625,-0.1744384765625
3.735,310,342,562,310,11.0,29.0,1.0,-1.2817381620407104,-1.7089842557907104,2.13623046875,-0.94775390625,0.113037109375,-0.173828125
3.742,309,343,562,310,11.0,29.0,1.0,-1.2817381620407104,-1.7089842557907104,2.13623046875,-0.96142578125,0.1162109375,-0.1734619140625
3.750,310,343,561,310,11.0,29.0,1.0,-0.8544921278953552,-2.197265625,1.4038084745407104,-0.96142578125,0.1162109375,-0.1734619140625
3.769,308,342,563,309,11.0,29.0,1.0,0.30517578125,-2.624511480331421,-0.0610351525247097,-0.98388671875,0.1123046875,-0.1798095703125
3.774,310,343,564,308,11.0,29.0,1.0,0.30517578125,-2.624511480331421,-0.0610351525247097,-0.9849853515625,0.109375,-0.1807861328125
3.780,310,343,566,309,11.0,29.0,1.0,0.1831054538488388,-2.50244140625,-0.4272460639476776,-0.9849853515625,0.109375,-0.1807861328125
3.794,310,343,568,310,11.0,29.0,1.0,-0.1220703050494194,-2.0751953125,-0.6713866591453552,-0.9815673828125,0.10986328125,-0.17626953125
3.840,310,343,566,309,11.0,29.0,1.0,-0.1220703050494194,-2.0751953125,-0.6713866591453552,-0.983642578125,0.1092529296875,-0.173095703125
4.247,309,343,568,309,10.0,27.0,0.0,0.54931640625,-1.15966796875,-0.30517578125,-0.9620361328125,0.1085205078125,-0.1689453125
4.247,294,329,552,310,10.0,27.0,0.0,0.4882812201976776,-0.9765624403953552,-0.1220703050494194,-0.9620361328125,0.1085205078125,-0.1689453125
4.247,310,345,552,307,10.0,27.0,0.0,0.3662109076976776,-1.4648436307907104,-0.6713866591453552,-0.9713134765625,0.1019287109375,-0.1768798828125
4.248,311,343,573,309,10.0,27.0,0.0,0.30517578125,-1.7089842557907104,-0.7324218153953552,-0.9776611328125,0.1015625,-0.1788330078125
4.248,308,343,572,308,10.0,27.0,0.0,0.30517578125,-1.7089842557907104,-0.7324218153953552,-0.9801025390625,0.1048583984375,-0.1771240234375
4.248,294,343,574,310,10.0,27.0,0.0,-0.54931640625,-1.7089842557907104,-0.4272460639476776,-0.9820556640625,0.1041259765625,-0.1793212890625
4.248,294,343,572,308,10.0,27.0,0.0,-0.4272460639476776,-1.8920897245407104,-0.1831054538488388,-0.97998046875,0.0986328125,-0.1800537109375
4.248,309,343,574,310,10.0,27.0,0.0,-0.4272460639476776,-1.8920897245407104,-0.1831054538488388,-0.9715576171875,0.0980224609375,-0.1744384765625
4.248,308,343,575,308,10.0,27.0,0.0,-0.0610351525247097,-1.9531248807907104,0.4882812201976776,-0.9635009765625,0.103271484375,-0.1680908203125
4.248,296,329,558,310,7.0,26.0,3.0,0.0,-1.8920897245407104,0.4272460639476776,-0.962646484375,0.10888671875,-0.1650390625
4.248,309,345,578,308,7.0,26.0,3.0,0.0610351525247097,-1.8310545682907104,0.0610351525247097,-0.9656982421875,0.112548828125,-0.16357421875
4.248,310,343,578,309,7.0,26.0,3.0,0.0610351525247097,-1.8310545682907104,0.0610351525247097,-0.9656982421875,0.11474609375,-0.159912109375
4.248,310,345,578,310,7.0,26.0,3.0,-0.54931640625,-1.2817381620407104,-0.9765624403953552,-0.965576171875,0.1121826171875,-0.1575927734375
4.248,309,345,578,310,7.0,26.0,3.0,-0.6103515625,-1.0986328125,-1.4038084745407104,-0.9697265625,0.1053466796875,-0.160400390625
4.248,308,343,578,308,7.0,26.0,3.0,-0.6103515625,-1.0986328125,-1.4038084745407104,-0.9764404296875,0.101318359375,-0.1671142578125
4.248,308,345,579,311,7.0,26.0,3.0,0.0610351525247097,-0.9155272841453552,-1.220703125,-0.9808349609375,0.0960693359375,-0.1767578125
4.248,308,343,579,308,7.0,26.0,3.0,0.30517578125,-0.9155272841453552,-0.7324218153953552,-0.9813232421875,0.0955810546875,-0.182373046875
4.248,308,343,579,310,7.0,26.0,3.0,0.30517578125,-0.9765624403953552,-0.2441406100988388,-0.9814453125,0.0989990234375,-0.1806640625
4.248,309,343,578,310,7.0,26.0,3.0,0.30517578125,-0.9765624403953552,-0.2441406100988388,-0.9796142578125,0.1024169921875,-0.171875
4.248,308,343,579,308,11.0,27.0,0.0,-0.1831054538488388,-1.03759765625,0.1831054538488388,-0.9708251953125,0.1048583984375,-0.161865234375
4.248,295,343,579,310,11.0,27.0,0.0,-0.54931640625,-0.6713866591453552,0.2441406100988388,-0.961181640625,0.109619140625,-0.15771484375
4.248,310,344,579,294,11.0,27.0,0.0,-0.54931640625,-0.54931640625,0.0,-0.962646484375,0.1153564453125,-0.159912109375
4.248,308,344,579,293,11.0,27.0,0.0,-0.1220703050494194,-0.6713866591453552,-0.6103515625,-0.9708251953125,0.1085205078125,-0.166259765625
4.248,309,344,579,309,11.0,27.0,0.0,0.0610351525247097,-0.8544921278953552,-1.03759765625,-0.97509765625,0.1004638671875,-0.171142578125
4.248,309,344,580,310,11.0,27.0,0.0,-0.1220703050494194,-0.8544921278953552,-0.9765624403953552,-0.97314453125,0.096923828125,-0.170166015625
4.248,308,345,585,310,11.0,27.0,0.0,-0.3662109076976776,-0.8544921278953552,-0.6103515625,-0.968994140625,0.0938720703125,-0.168212890625
4.249,310,343,582,310,11.0,27.0,0.0,-0.4272460639476776,-0.9155272841453552,-0.1220703050494194,-0.9664306640625,0.0924072265625,-0.16845703125
4.249,308,345,585,310,11.0,27.0,0.0,-0.4272460639476776,-0.9765624403953552,0.3662109076976776,-0.966064453125,0.095947265625,-0.1671142578125
4.249,309,345,586,310,11.0,27.0,0.0,-0.4272460639476776,-1.0986328125,0.7324218153953552,-0.9676513671875,0.10009765625,-0.1654052734375
4.249,309,343,586,310,13.0,28.0,-1.0,-0.30517578125,-1.15966796875,0.9155272841453552,-0.9693603515625,0.104248046875,-0.164794921875
4.249,308,345,585,308,13.0,28.0,-1.0,-0.2441406100988388,-1.03759765625,0.9155272841453552,-0.970458984375,0.1112060546875,-0.164306640625
4.249,308,343,587,310,13.0,28.0,-1.0,-0.2441406100988388,-1.03759765625,0.7324218153953552,-0.9718017578125,0.10888671875,-0.1641845703125
4.249,310,344,586,310,13.0,28.0,-1.0,-0.1220703050494194,-1.03759765625,0.54931640625,-0.9708251953125,0.1026611328125,-0.16259765625
4.249,310,345,587,310,13.0,28.0,-1.0,-0.1220703050494194,-0.8544921278953552,0.6103515625,-0.9642333984375,0.1016845703125,-0.1607666015625
4.249,307,343,588,308,13.0,28.0,-1.0,-0.30517578125,-0.6713866591453552,0.6713866591453552,-0.95703125,0.103759765625,-0.1605224609375
4.249,310,343,590,310,13.0,28.0,-1.0,-0.4272460639476776,-0.7324218153953552,0.4882812201976776,-0.9586181640625,0.10791015625,-0.162109375
4.249,309,343,574,296,13.0,28.0,-1.0,-0.3662109076976776,-1.0986328125,0.1220703050494194,-0.967529296875,0.108642578125,-0.165771484375
4.249,310,343,594,310,13.0,28.0,-1.0,-0.2441406100988388,-1.3427733182907104,-0.2441406100988388,-0.9744873046875,0.1064453125,-0.169189453125
4.249,309,343,594,311,13.0,28.0,-1.0,-0.30517578125,-1.5258787870407104,-0.4272460639476776,-0.9761962890625,0.1041259765625,-0.1707763671875
4.249,311,344,594,309,11.0,26.0,1.0,-0.2441406100988388,-1.6479490995407104,-0.4272460639476776,-0.97509765625,0.1009521484375,-0.1722412109375
4.249,308,345,601,309,11.0,26.0,1.0,0.0610351525247097,-1.9531248807907104,-0.3662109076976776,-0.9739990234375,0.0963134765625,-0.173583984375
4.249,310,343,601,310,11.0,26.0,1.0,0.4882812201976776,-2.25830078125,-0.1831054538488388,-0.9715576171875,0.0950927734375,-0.1727294921875
4.249,309,343,604,310,11.0,26.0,1.0,0.54931640625,-2.44140625,0.1220703050494194,-0.96923828125,0.0999755859375,-0.1700439453125
4.263,310,344,605,310,11.0,26.0,1.0,0.4882812201976776,-2.624511480331421,0.1831054538488388,-0.97412109375,0.10888671875,-0.1688232421875
4.275,310,344,604,309,11.0,26.0,1.0,0.54931640625,-2.868652105331421,0.0610351525247097,-0.9837646484375,0.11474609375,-0.168701171875
4.281,310,345,604,310,11.0,26.0,1.0,0.30517578125,-3.051757574081421,-0.0610351525247097,-0.9874267578125,0.1107177734375,-0.1685791015625
4.293,308,344,606,310,11.0,26.0,1.0,-0.30517578125,-3.051757574081421,0.0,-0.9781494140625,0.106201171875,-0.1671142578125
4.301,310,344,607,310,11.0,26.0,1.0,-0.8544921278953552,-2.990722417831421,0.0,-0.9639892578125,0.111083984375,-0.16455078125
4.316,308,345,607,310,11.0,26.0,1.0,-0.8544921278953552,-3.234863042831421,-0.54931640625,-0.95947265625,0.119384765625,-0.1636962890625
4.351,310,344,613,308,11.0,29.0,1.0,-0.6713866591453552,-3.845214605331421,-1.5869139432907104,-0.9736328125,0.0999755859375,-0.167236328125
4.351,309,344,614,310,11.0,29.0,1.0,-0.54931640625,-4.57763671875,-2.44140625,-0.9736328125,0.0999755859375,-0.167236328125
4.352,308,329,616,308,11.0,29.0,1.0,-0.30517578125,-5.0048828125,-2.50244140625,-0.9833984375,0.087158203125,-0.1673583984375
4.354,310,342,606,308,11.0,29.0,1.0,0.0610351525247097,-5.0048828125,-1.7700194120407104,-0.98681640625,0.0919189453125,-0.1661376953125
4.362,310,345,622,308,11.0,29.0,1.0,0.3662109076976776,-4.82177734375,-0.7324218153953552,-0.98681640625,0.0919189453125,-0.1661376953125
4.370,308,343,628,310,11.0,29.0,1.0,0.2441406100988388,-4.69970703125,0.1831054538488388,-0.9818115234375,0.097900390625,-0.162353515625
4.389,308,344,634,308,11.0,29.0,1.0,0.1220703050494194,-4.69970703125,0.6713866591453552,-0.9697265625,0.1129150390625,-0.1561279296875
4.393,308,345,634,308,11.0,29.0,1.0,0.1831054538488388,-4.82177734375,0.7324218153953552,-0.9697265625,0.1129150390625,-0.1561279296875
4.400,308,343,632,310,11.0,29.0,1.0,0.3662109076976776,-5.0048828125,0.1831054538488388,-0.9678955078125,0.1173095703125,-0.1519775390625
4.418,308,345,639,309,11.0,29.0,1.0,0.54931640625,-5.065917491912842,-0.6103515625,-0.9825439453125,0.1248779296875,-0.14404296875
4.422,308,343,642,310,8.0,28.0,1.0,0.4882812201976776,-5.0048828125,-1.5258787870407104,-0.9825439453125,0.1248779296875,-0.14404296875
4.449,310,345,642,310,8.0,28.0,1.0,0.0,-4.82177734375,-2.0751953125,-0.9940185546875,0.119873046875,-0.1427001953125
4.449,310,343,644,310,8.0,28.0,1.0,-0.9155272841453552,-4.5166015625,-2.197265625,-0.9993896484375,0.0943603515625,-0.149658203125
4.454,309,345,644,309,8.0,28.0,1.0,-1.7700194120407104,-4.150390625,-1.7089842557907104,-0.9993896484375,0.0943603515625,-0.149658203125
4.460,309,345,646,310,8.0,28.0,1.0,-2.0751953125,-3.723144292831421,-0.7324218153953552,-0.988037109375,0.0867919921875,-0.152587890625
4.473,308,345,648,309,8.0,28.0,1.0,-1.7089842557907104,-3.601073980331421,0.8544921278953552,-0.970458984375,0.1077880859375,-0.1556396484375
4.485,310,345,646,308,8.0,28.0,1.0,-1.7089842557907104,-3.601073980331421,0.8544921278953552,-0.977783203125,0.12158203125,-0.1549072265625
4.491,308,344,653,311,8.0,28.0,1.0,-1.5258787870407104,-4.08935546875,0.54931640625,-0.977783203125,0.12158203125,-0.1549072265625
4.505,310,344,648,308,8.0,28.0,1.0,-2.01416015625,-4.7607421875,-1.220703125,-1.005859375,0.1151123046875,-0.151611328125
4.512,310,345,650,310,8.0,28.0,1.0,-2.01416015625,-4.7607421875,-1.220703125,-1.0108642578125,0.1083984375,-0.15771484375
4.520,310,345,650,308,11.0,28.0,2.0,-2.44140625,-4.45556640625,-1.4038084745407104,-1.0108642578125,0.1083984375,-0.15771484375
4.540,308,343,648,309,11.0,28.0,2.0,-3.173827886581421,-3.967284917831421,-0.54931640625,-1.0086669921875,0.107666015625,-0.164306640625
4.558,310,344,644,310,11.0,28.0,2.0,-3.173827886581421,-3.967284917831421,-0.54931640625,-1.0047607421875,0.1116943359375,-0.1630859375
4.558,308,343,639,310,11.0,28.0,2.0,-3.356933355331421,-3.967284917831421,-0.2441406100988388,-1.0047607421875,0.1116943359375,-0.1630859375
4.564,308,345,629,309,11.0,28.0,2.0,-2.3193359375,-4.08935546875,-0.6103515625,-0.99951171875,0.115234375,-0.1458740234375
4.572,309,344,620,308,11.0,28.0,2.0,-2.3193359375,-4.08935546875,-0.6103515625,-0.994873046875,0.1217041015625,-0.140625
4.580,309,343,613,309,11.0,28.0,2.0,-1.5258787870407104,-3.601073980331421,-1.0986328125,-0.994873046875,0.1217041015625,-0.140625
4.594,310,343,606,308,11.0,28.0,2.0,-0.7324218153953552,-2.25830078125,-2.868652105331421,-0.9967041015625,0.1243896484375,-0.14111328125
4.603,310,343,603,310,11.0,28.0,2.0,-0.7324218153953552,-2.25830078125,-2.868652105331421,-0.9967041015625,0.115234375,-0.142822265625
4.611,310,343,594,310,11.0,28.0,2.0,-0.6103515625,-1.5869139432907104,-3.784179449081421,-0.9967041015625,0.115234375,-0.142822265625
4.651,309,341,582,308,12.0,28.0,4.0,0.4272460639476776,-0.1220703050494194,-4.5166015625,-0.982666015625,0.1064453125,-0.139892578125
4.654,308,342,582,309,12.0,28.0,4.0,1.15966796875,0.2441406100988388,-4.638671875,-0.976806640625,0.101806640625,-0.141845703125
4.663,308,340,576,308,12.0,28.0,4.0,1.15966796875,0.2441406100988388,-4.638671875,-0.974609375,0.0968017578125,-0.1434326171875
4.663,289,340,566,310,12.0,28.0,4.0,2.25830078125,0.4272460639476776,-4.7607421875,-0.9749755859375,0.0947265625,-0.143798828125
4.664,310,337,554,310,12.0,28.0,4.0,2.25830078125,0.4272460639476776,-4.57763671875,-0.973876953125,0.089599609375,-0.14208984375
4.670,310,338,549,310,12.0,28.0,4.0,2.25830078125,0.4272460639476776,-4.57763671875,-0.9725341796875,0.0814208984375,-0.1400146484375
4.691,308,338,545,308,12.0,28.0,4.0,0.8544921278953552,0.4882812201976776,-3.479003667831421,-0.9736328125,0.080322265625,-0.1407470703125
4.692,310,336,545,308,12.0,28.0,4.0,0.2441406100988388,0.54931640625,-2.50244140625,-0.9732666015625,0.0819091796875,-0.142333984375
4.733,310,338,540,309,12.0,28.0,4.0,-0.3662109076976776,0.3662109076976776,-1.5869139432907104,-0.9691162109375,0.0802001953125,-0.140380859375
4.766,309,336,531,310,8.0,27.0,5.0,-0.7934569716453552,-0.3662109076976776,-0.1831054538488388,-0.95751953125,0.086181640625,-0.1343994140625
4.766,310,337,531,310,8.0,27.0,5.0,-0.7934569716453552,-0.9155272841453552,0.0,-0.956298828125,0.089599609375,-0.130615234375
4.766,310,338,525,308,8.0,27.0,5.0,-0.7934569716453552,-0.9155272841453552,0.0,-0.9598388671875,0.0877685546875,-0.1280517578125
4.767,308,338,525,308,8.0,27.0,5.0,-1.2817381620407104,-1.5258787870407104,0.1220703050494194,-0.9625244140625,0.0810546875,-0.1243896484375
4.769,309,337,525,310,8.0,27.0,5.0,-1.5869139432907104,-1.5258787870407104,0.6103515625,-0.962890625,0.0806884765625,-0.122802734375
4.769,309,338,530,294,8.0,27.0,5.0,-1.5869139432907104,-1.5258787870407104,0.6103515625,-0.9632568359375,0.0814208984375,-0.126708984375
4.784,310,338,530,309,8.0,27.0,5.0,-1.7089842557907104,-1.5869139432907104,1.8920897245407104,-0.9647216796875,0.0814208984375,-0.1326904296875
4.791,310,338,530,310,8.0,27.0,5.0,-1.8310545682907104,-1.8920897245407104,2.44140625,-0.9637451171875,0.0882568359375,-0.1336669921875
4.799,310,339,533,308,8.0,27.0,5.0,-1.8310545682907104,-1.8920897245407104,2.44140625,-0.9610595703125,0.0943603515625,-0.1312255859375
4.813,308,338,532,310,8.0,27.0,5.0,-1.7700194120407104,-2.746581792831421,2.44140625,-0.9603271484375,0.096923828125,-0.126220703125
4.851,310,338,533,308,11.0,29.0,2.0,-1.6479490995407104,-3.112792730331421,2.01416015625,-0.9581298828125,0.0985107421875,-0.115234375
4.852,308,338,533,310,11.0,29.0,2.0,-1.6479490995407104,-3.112792730331421,2.01416015625,-0.9541015625,0.0997314453125,-0.1048583984375
4.852,296,338,538,309,11.0,29.0,2.0,-1.8310545682907104,-2.50244140625,1.3427733182907104,-0.9521484375,0.093505859375,-0.1048583984375
4.852,310,338,523,294,11.0,29.0,2.0,-1.8310545682907104,-2.0751953125,1.3427733182907104,-0.9537353515625,0.087890625,-0.1126708984375
4.859,309,340,545,310,11.0,29.0,2.0,-1.8310545682907104,-1.8310545682907104,1.5869139432907104,-0.9593505859375,0.0909423828125,-0.121826171875
4.875,308,340,551,309,11.0,29.0,2.0,-1.8310545682907104,-1.9531248807907104,1.8920897245407104,-0.968017578125,0.0885009765625,-0.1322021484375
4.881,311,339,554,310,11.0,29.0,2.0,-1.8920897245407104,-2.25830078125,2.25830078125,-0.971435546875,0.0848388671875,-0.134765625
4.892,310,338,558,310,11.0,29.0,2.0,-2.197265625,-2.50244140625,2.746581792831421,-0.9639892578125,0.091064453125,-0.1243896484375
4.903,308,341,562,308,11.0,29.0,2.0,-2.563476324081421,-2.50244140625,3.051757574081421,-0.954833984375,0.09814453125,-0.1148681640625
4.911,308,340,566,308,11.0,29.0,2.0,-2.685546636581421,-2.50244140625,2.929687261581421,-0.9569091796875,0.1026611328125,-0.114013671875
4.919,310,340,571,309,13.0,27.0,4.0,-2.50244140625,-2.50244140625,2.746581792831421,-0.967529296875,0.1044921875,-0.1182861328125
4.932,308,342,575,310,13.0,27.0,4.0,-2.3193359375,-2.3193359375,2.563476324081421,-0.97802734375,0.1025390625,-0.1234130859375
4.958,310,342,578,310,13.0,27.0,4.0,-2.197265625,-1.9531248807907104,2.50244140625,-0.9837646484375,0.1009521484375,-0.12841796875
4.958,309,342,585,309,13.0,27.0,4.0,-2.13623046875,-1.6479490995407104,2.685546636581421,-0.9833984375,0.10009765625,-0.1328125
4.962,308,343,592,310,13.0,27.0,4.0,-2.197265625,-1.4648436307907104,2.929687261581421,-0.9788818359375,0.105224609375,-0.1341552734375
4.971,309,342,594,310,13.0,27.0,4.0,-2.38037109375,-1.4648436307907104,2.990722417831421,-0.973876953125,0.1168212890625,-0.1319580078125
4.983,310,343,594,310,13.0,27.0,4.0,-2.624511480331421,-1.6479490995407104,2.563476324081421,-0.9769287109375,0.123046875,-0.132568359375
4.998,308,343,601,310,13.0,27.0,4.0,-2.624511480331421,-1.9531248807907104,1.8310545682907104,-0.987548828125,0.1204833984375,-0.1363525390625
5.001,309,343,604,308,13.0,27.0,4.0,-2.44140625,-2.13623046875,1.2817381620407104,-0.9967041015625,0.1119384765625,-0.1358642578125
5.009,310,342,607,306,13.0,27.0,4.0,-2.197265625,-1.9531248807907104,1.220703125,-0.9984130859375,0.1065673828125,-0.1319580078125
5.023,308,342,608,308,11.0,29.0,6.0,-1.8310545682907104,-1.4038084745407104,1.5258787870407104,-0.9912109375,0.1043701171875,-0.12890625
5.036,310,342,613,308,11.0,29.0,6.0,-1.5869139432907104,-0.9155272841453552,1.8920897245407104,-0.9796142578125,0.1053466796875,-0.1268310546875
5.065,310,343,616,310,11.0,29.0,6.0,-1.4648436307907104,-0.6713866591453552,2.0751953125,-0.9696044921875,0.11083984375,-0.125732421875
5.066,296,327,617,296,11.0,29.0,6.0,-1.4648436307907104,-0.7324218153953552,1.8310545682907104,-0.966552734375,0.1168212890625,-0.1220703125
5.066,309,343,619,311,11.0,29.0,6.0,-1.7089842557907104,-0.8544921278953552,1.220703125,-0.9718017578125,0.1209716796875,-0.11865234375
5.069,310,342,620,308,11.0,29.0,6.0,-1.9531248807907104,-0.8544921278953552,0.6713866591453552,-0.980712890625,0.11376953125,-0.1217041015625
5.088,308,343,622,310,11.0,29.0,6.0,-1.9531248807907104,-0.7324218153953552,0.4882812201976776,-0.986572265625,0.1051025390625,-0.12841796875
5.091,310,343,629,310,11.0,29.0,6.0,-1.7700194120407104,-0.4882812201976776,0.8544921278953552,-0.986083984375,0.1033935546875,-0.1336669921875
5.100,309,343,631,309,11.0,29.0,6.0,-1.7089842557907104,-0.4882812201976776,1.2817381620407104,-0.98291015625,0.1055908203125,-0.134033203125
5.113,309,343,632,309,11.0,28.0,-2.0,-1.6479490995407104,-0.6713866591453552,1.5258787870407104,-0.9814453125,0.1094970703125,-0.12939453125
5.121,310,344,634,308,11.0,28.0,-2.0,-1.4038084745407104,-0.8544921278953552,1.4648436307907104,-0.980712890625,0.1085205078125,-0.1236572265625
5.136,310,343,632,309,11.0,28.0,-2.0,-1.0986328125,-0.7324218153953552,1.4648436307907104,-0.9779052734375,0.109375,-0.119384765625
5.162,308,343,634,310,11.0,28.0,-2.0,-0.9765624403953552,-0.3662109076976776,1.5869139432907104,-0.9754638671875,0.11572265625,-0.120849609375
5.162,310,345,640,310,11.0,28.0,-2.0,-1.15966796875,-0.1831054538488388,1.5869139432907104,-0.97705078125,0.1171875,-0.1275634765625
5.162,310,343,643,309,11.0,28.0,-2.0,-1.2817381620407104,-0.30517578125,1.3427733182907104,-0.980712890625,0.115234375,-0.129150390625
5.174,310,344,644,309,11.0,28.0,-2.0,-1.2817381620407104,-0.3662109076976776,1.03759765625,-0.984375,0.1177978515625,-0.1226806640625
5.181,310,343,646,310,11.0,28.0,-2.0,-1.220703125,-0.1831054538488388,0.7324218153953552,-0.984375,0.1177978515625,-0.1226806640625
5.198,309,343,648,310,11.0,28.0,-2.0,-1.0986328125,0.0610351525247097,0.54931640625,-0.987060546875,0.1180419921875,-0.123291015625
5.203,310,345,650,310,11.0,28.0,-2.0,-0.9155272841453552,0.3662109076976776,0.4882812201976776,-0.9862060546875,0.1116943359375,-0.1302490234375
5.212,310,343,653,308,11.0,28.0,-2.0,-0.7934569716453552,0.54931640625,0.6103515625,-0.9862060546875,0.1116943359375,-0.1302490234375
5.219,310,345,653,310,11.0,27.0,6.0,-0.7324218153953552,0.54931640625,0.7324218153953552,-0.98388671875,0.11181640625,-0.130615234375
5.239,308,344,653,309,11.0,27.0,6.0,-0.7934569716453552,0.4882812201976776,0.8544921278953552,-0.9764404296875,0.1077880859375,-0.1231689453125
5.241,309,344,653,308,11.0,27.0,6.0,-0.7934569716453552,0.4882812201976776,1.03759765625,-0.9764404296875,0.1077880859375,-0.1231689453125
5.249,310,343,654,310,11.0,27.0,6.0,-0.8544921278953552,0.6713866591453552,1.3427733182907104,-0.968505859375,0.1138916015625,-0.11865234375
5.264,310,343,654,310,11.0,27.0,6.0,-1.03759765625,0.7324218153953552,1.4038084745407104,-0.9732666015625,0.1173095703125,-0.1220703125
5.271,310,343,653,310,11.0,27.0,6.0,-1.15966796875,0.54931640625,1.15966796875,-0.9732666015625,0.1173095703125,-0.1220703125
5.279,310,343,653,310,11.0,27.0,6.0,-1.03759765625,0.4882812201976776,0.9765624403953552,-0.9788818359375,0.1092529296875,-0.12451171875
5.299,308,344,657,310,11.0,27.0,6.0,-0.9765624403953552,0.7934569716453552,1.15966796875,-0.9759521484375,0.1170654296875,-0.121826171875
5.306,309,344,657,308,11.0,27.0,6.0,-1.03759765625,1.15966796875,1.3427733182907104,-0.98486328125,0.1146240234375,-0.126953125
5.309,309,345,657,309,11.0,27.0,6.0,-0.9155272841453552,1.220703125,1.220703125,-0.98486328125,0.1146240234375,-0.126953125
5.342,310,345,663,310,11.0,28.0,0.0,0.1831054538488388,1.15966796875,1.5869139432907104,-0.98828125,0.111083984375,-0.1358642578125
5.343,308,344,664,295,11.0,28.0,0.0,0.1831054538488388,1.15966796875,1.5869139432907104,-0.979248046875,0.109130859375,-0.1280517578125
