time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
3.390,308,354,410,310,16.0,32.0,23.0,0.4882812201976776,0.8544921278953552,-0.7324218153953552,-0.9588623046875,0.03076171875,-0.2720947265625
3.397,309,356,411,310,16.0,32.0,23.0,0.4882812201976776,0.8544921278953552,-0.7324218153953552,-0.9627685546875,0.0322265625,-0.2794189453125
3.400,310,354,410,308,16.0,32.0,23.0,0.6713866591453552,1.220703125,-0.7324218153953552,-0.9627685546875,0.0322265625,-0.2794189453125
3.414,309,356,411,311,16.0,32.0,23.0,0.7934569716453552,0.8544921278953552,-0.8544921278953552,-0.9613037109375,0.0318603515625,-0.2772216796875
3.422,310,356,411,311,16.0,32.0,23.0,0.7934569716453552,0.8544921278953552,-0.8544921278953552,-0.9622802734375,0.02978515625,-0.27734375
3.430,310,356,410,310,16.0,32.0,23.0,0.6713866591453552,0.6103515625,-0.9155272841453552,-0.9622802734375,0.02978515625,-0.27734375
3.444,309,356,410,309,16.0,32.0,23.0,-0.54931640625,0.7324218153953552,-0.6713866591453552,-0.95751953125,0.0277099609375,-0.274658203125
3.460,310,356,408,310,15.0,31.0,29.0,-0.9765624403953552,0.7934569716453552,-0.6103515625,-0.9560546875,0.0318603515625,-0.272705078125
3.460,310,357,421,310,15.0,31.0,29.0,-0.9765624403953552,0.7934569716453552,-0.6103515625,-0.957763671875,0.0355224609375,-0.27001953125
3.478,309,357,424,310,15.0,31.0,29.0,-0.4882812201976776,0.8544921278953552,-1.03759765625,-0.9625244140625,0.0367431640625,-0.271484375
3.497,311,356,424,310,15.0,31.0,29.0,0.1220703050494194,0.9155272841453552,-1.3427733182907104,-0.966796875,0.0357666015625,-0.276123046875
3.498,310,356,423,310,15.0,31.0,29.0,0.1220703050494194,0.9155272841453552,-1.3427733182907104,-0.9661865234375,0.03173828125,-0.2811279296875
3.504,309,356,414,309,15.0,31.0,29.0,1.4038084745407104,0.7934569716453552,-1.6479490995407104,-0.9598388671875,0.0277099609375,-0.2821044921875
3.512,310,357,411,309,15.0,31.0,29.0,1.5869139432907104,0.4882812201976776,-1.6479490995407104,-0.9530029296875,0.0247802734375,-0.2750244140625
3.520,310,357,408,308,15.0,31.0,29.0,1.5869139432907104,0.4882812201976776,-1.6479490995407104,-0.9522705078125,0.0238037109375,-0.2647705078125
3.535,310,357,415,310,15.0,31.0,29.0,0.7324218153953552,0.0610351525247097,-1.4038084745407104,-0.957763671875,0.0269775390625,-0.261474609375
3.916,309,357,415,311,17.0,31.0,25.0,0.8544921278953552,0.3662109076976776,-1.220703125,-0.9664306640625,0.03173828125,-0.2835693359375
3.916,310,359,420,297,17.0,31.0,25.0,1.15966796875,1.03759765625,-1.2817381620407104,-0.9617919921875,0.0330810546875,-0.283935546875
3.916,295,357,420,310,17.0,31.0,25.0,0.6103515625,1.03759765625,-1.4648436307907104,-0.950927734375,0.0294189453125,-0.2769775390625
3.917,310,357,415,310,17.0,31.0,25.0,0.6103515625,1.03759765625,-1.4648436307907104,-0.9439697265625,0.0252685546875,-0.2696533203125
3.918,308,360,414,310,17.0,31.0,25.0,0.2441406100988388,0.1831054538488388,-1.6479490995407104,-0.9483642578125,0.021240234375,-0.265869140625
3.918,310,363,414,310,17.0,31.0,25.0,0.4272460639476776,-0.0610351525247097,-1.5258787870407104,-0.957763671875,0.01953125,-0.26953125
3.918,310,361,420,310,17.0,31.0,25.0,0.54931640625,0.0610351525247097,-1.15966796875,-0.962158203125,0.0235595703125,-0.271484375
3.918,310,360,423,310,17.0,31.0,25.0,0.6103515625,0.4882812201976776,-0.9765624403953552,-0.9609375,0.0294189453125,-0.2718505859375
3.918,310,361,423,311,17.0,31.0,25.0,0.7324218153953552,0.8544921278953552,-0.9765624403953552,-0.958984375,0.03125,-0.276123046875
3.918,310,360,424,310,17.0,31.0,25.0,0.9155272841453552,1.03759765625,-1.03759765625,-0.96044921875,0.0311279296875,-0.283935546875
3.918,310,363,424,308,14.0,31.0,28.0,0.9155272841453552,0.9155272841453552,-1.15966796875,-0.9649658203125,0.0333251953125,-0.28759765625
3.918,309,362,420,310,14.0,31.0,28.0,0.7934569716453552,0.4882812201976776,-1.5869139432907104,-0.9683837890625,0.0318603515625,-0.2845458984375
3.919,308,357,411,310,14.0,31.0,28.0,0.7324218153953552,0.0610351525247097,-1.9531248807907104,-0.9681396484375,0.0274658203125,-0.278076171875
3.919,310,357,409,310,14.0,31.0,28.0,0.6713866591453552,-0.1831054538488388,-2.0751953125,-0.9647216796875,0.0240478515625,-0.270751953125
3.919,308,357,402,308,14.0,31.0,28.0,0.7324218153953552,-0.1220703050494194,-1.9531248807907104,-0.95751953125,0.021484375,-0.266845703125
3.919,310,357,408,309,14.0,31.0,28.0,0.6103515625,0.1220703050494194,-1.7089842557907104,-0.94580078125,0.018310546875,-0.2647705078125
3.919,310,357,408,309,14.0,31.0,28.0,0.4882812201976776,0.6103515625,-1.4038084745407104,-0.936767578125,0.016845703125,-0.26611328125
3.919,310,357,409,310,14.0,31.0,28.0,0.4272460639476776,1.03759765625,-1.0986328125,-0.9400634765625,0.0196533203125,-0.2711181640625
3.919,310,357,411,310,14.0,31.0,28.0,0.30517578125,1.220703125,-0.9765624403953552,-0.9537353515625,0.023681640625,-0.2763671875
3.919,310,360,411,310,14.0,31.0,28.0,0.3662109076976776,1.0986328125,-0.9765624403953552,-0.9683837890625,0.026123046875,-0.2825927734375
3.920,310,360,411,310,14.0,29.0,28.0,0.4882812201976776,0.7934569716453552,-0.9155272841453552,-0.9752197265625,0.0263671875,-0.284912109375
3.920,310,360,411,310,14.0,29.0,28.0,0.4882812201976776,0.54931640625,-0.9155272841453552,-0.972900390625,0.0267333984375,-0.281494140625
3.920,309,363,411,310,14.0,29.0,28.0,0.3662109076976776,0.4272460639476776,-0.9155272841453552,-0.96484375,0.02783203125,-0.2752685546875
3.920,310,359,414,309,14.0,29.0,28.0,0.2441406100988388,0.4882812201976776,-1.03759765625,-0.9517822265625,0.02685546875,-0.2685546875
3.920,309,362,414,310,14.0,29.0,28.0,0.3662109076976776,0.6713866591453552,-1.220703125,-0.9417724609375,0.022216796875,-0.2674560546875
3.920,310,363,411,310,14.0,29.0,28.0,0.4272460639476776,0.7934569716453552,-1.220703125,-0.9423828125,0.0166015625,-0.27490234375
3.920,308,361,414,310,14.0,29.0,28.0,0.4272460639476776,0.6103515625,-1.0986328125,-0.951416015625,0.01416015625,-0.283203125
3.920,310,359,420,310,14.0,29.0,28.0,0.1831054538488388,0.30517578125,-0.7324218153953552,-0.962158203125,0.0162353515625,-0.28515625
3.920,309,357,420,310,14.0,29.0,28.0,-0.1831054538488388,0.0610351525247097,-0.30517578125,-0.969482421875,0.02294921875,-0.2833251953125
3.920,310,360,417,310,14.0,29.0,28.0,-0.4272460639476776,0.0,-0.0610351525247097,-0.9716796875,0.029052734375,-0.2786865234375
3.920,294,360,415,310,14.0,29.0,26.0,-0.30517578125,0.0,-0.0610351525247097,-0.96728515625,0.0284423828125,-0.274169921875
3.920,310,361,415,309,14.0,29.0,26.0,0.1831054538488388,0.1220703050494194,-0.2441406100988388,-0.959228515625,0.0263671875,-0.271240234375
3.920,310,363,414,310,14.0,29.0,26.0,0.4882812201976776,0.2441406100988388,-0.4272460639476776,-0.9554443359375,0.0250244140625,-0.271484375
3.920,310,363,411,310,14.0,29.0,26.0,0.7934569716453552,0.3662109076976776,-0.6713866591453552,-0.95654296875,0.023681640625,-0.275390625
3.920,308,363,410,310,14.0,29.0,26.0,0.9155272841453552,0.4272460639476776,-0.7324218153953552,-0.9593505859375,0.02294921875,-0.2772216796875
3.921,308,363,409,311,14.0,29.0,26.0,0.8544921278953552,0.4272460639476776,-0.7934569716453552,-0.9593505859375,0.02294921875,-0.2772216796875
3.921,310,363,411,310,14.0,29.0,26.0,0.8544921278953552,0.30517578125,-0.7934569716453552,-0.958251953125,0.017822265625,-0.2769775390625
3.924,310,363,411,310,14.0,29.0,26.0,0.8544921278953552,0.0,-0.54931640625,-0.955810546875,0.02001953125,-0.27197265625
3.932,309,364,414,310,14.0,29.0,26.0,0.54931640625,-0.1831054538488388,-0.30517578125,-0.955810546875,0.02001953125,-0.27197265625
3.940,309,363,411,310,14.0,29.0,26.0,0.30517578125,-0.0610351525247097,-0.1220703050494194,-0.957763671875,0.0244140625,-0.275146484375
3.954,308,364,410,310,16.0,30.0,30.0,0.3662109076976776,0.0610351525247097,-0.1831054538488388,-0.96240234375,0.025146484375,-0.2791748046875
3.962,310,362,409,310,16.0,30.0,30.0,0.4882812201976776,0.0,-0.4272460639476776,-0.96240234375,0.025146484375,-0.2791748046875
3.972,311,363,411,310,16.0,30.0,30.0,0.7324218153953552,0.0,-0.6103515625,-0.96044921875,0.0245361328125,-0.2725830078125
3.992,310,360,408,310,16.0,30.0,30.0,0.9765624403953552,0.1220703050494194,-0.7324218153953552,-0.9581298828125,0.0252685546875,-0.269287109375
3.998,310,363,402,310,16.0,30.0,30.0,0.8544921278953552,0.3662109076976776,-0.8544921278953552,-0.9581298828125,0.0252685546875,-0.269287109375
4.004,310,363,401,310,16.0,30.0,30.0,0.6103515625,0.6713866591453552,-0.9765624403953552,-0.95947265625,0.0269775390625,-0.2728271484375
4.015,308,362,402,310,16.0,30.0,30.0,0.6713866591453552,0.9155272841453552,-1.0986328125,-0.961669921875,0.022216796875,-0.284423828125
4.022,310,360,399,310,16.0,30.0,30.0,0.7934569716453552,0.7324218153953552,-1.3427733182907104,-0.961669921875,0.022216796875,-0.284423828125
4.030,310,360,395,310,16.0,30.0,30.0,0.9765624403953552,0.30517578125,-1.4648436307907104,-0.958984375,0.016845703125,-0.2801513671875
4.044,310,359,398,310,16.0,30.0,30.0,1.0986328125,-0.1220703050494194,-1.220703125,-0.947998046875,0.0096435546875,-0.267822265625
4.054,310,364,401,310,16.0,29.0,26.0,0.9155272841453552,-0.1831054538488388,-0.7934569716453552,-0.948486328125,0.0137939453125,-0.267578125
4.060,310,362,401,310,16.0,29.0,26.0,0.30517578125,0.0610351525247097,-0.2441406100988388,-0.948486328125,0.0137939453125,-0.267578125
4.074,308,360,402,309,16.0,29.0,26.0,-0.2441406100988388,0.7324218153953552,0.0610351525247097,-0.96044921875,0.0284423828125,-0.279052734375
4.089,310,360,407,310,16.0,29.0,26.0,-0.2441406100988388,0.7324218153953552,0.0610351525247097,-0.96435546875,0.0294189453125,-0.2830810546875
4.090,311,363,408,312,16.0,29.0,26.0,0.2441406100988388,0.6713866591453552,-0.2441406100988388,-0.96435546875,0.0294189453125,-0.2830810546875
4.111,310,360,407,309,16.0,29.0,26.0,0.9765624403953552,0.1220703050494194,-0.8544921278953552,-0.9605712890625,0.0216064453125,-0.2786865234375
4.116,310,363,407,310,16.0,29.0,26.0,0.9765624403953552,0.1220703050494194,-0.8544921278953552,-0.9549560546875,0.018310546875,-0.27197265625
4.120,310,359,407,311,16.0,29.0,26.0,0.7934569716453552,0.1220703050494194,-0.9765624403953552,-0.9549560546875,0.018310546875,-0.27197265625
4.134,309,363,408,310,16.0,29.0,26.0,-0.0610351525247097,0.54931640625,-0.6103515625,-0.9559326171875,0.01416015625,-0.2706298828125
4.142,310,363,407,310,16.0,29.0,26.0,-0.0610351525247097,0.54931640625,-0.6103515625,-0.9609375,0.0189208984375,-0.275634765625
4.150,308,364,408,310,14.0,30.0,24.0,-0.4272460639476776,0.7324218153953552,-0.30517578125,-0.9609375,0.0189208984375,-0.275634765625
4.164,309,363,408,310,14.0,30.0,24.0,-0.2441406100988388,0.7324218153953552,-0.1831054538488388,-0.971923828125,0.0289306640625,-0.29052734375
4.173,309,363,408,310,14.0,30.0,24.0,-0.2441406100988388,0.7324218153953552,-0.1831054538488388,-0.9698486328125,0.026611328125,-0.2852783203125
4.180,309,360,402,310,14.0,30.0,24.0,0.4272460639476776,0.2441406100988388,-0.4882812201976776,-0.9698486328125,0.026611328125,-0.2852783203125
4.194,310,363,407,309,14.0,30.0,24.0,0.54931640625,-0.1831054538488388,-0.7934569716453552,-0.9498291015625,0.0164794921875,-0.2645263671875
4.222,310,364,402,310,14.0,30.0,24.0,0.2441406100988388,0.1220703050494194,-0.7324218153953552,-0.9473876953125,0.0157470703125,-0.264892578125
4.223,310,363,407,310,14.0,30.0,24.0,0.2441406100988388,0.1220703050494194,-0.7324218153953552,-0.9503173828125,0.019287109375,-0.26806640625
4.225,310,360,402,310,14.0,30.0,24.0,0.0,0.4882812201976776,-0.7324218153953552,-0.9564208984375,0.0228271484375,-0.27490234375
4.232,310,362,406,310,14.0,30.0,24.0,0.2441406100988388,0.6103515625,-0.8544921278953552,-0.962646484375,0.0242919921875,-0.2841796875
4.240,309,357,408,311,14.0,30.0,24.0,0.2441406100988388,0.6103515625,-0.8544921278953552,-0.965087890625,0.0247802734375,-0.2877197265625
4.261,310,357,408,310,15.0,29.0,30.0,0.54931640625,0.2441406100988388,-1.220703125,-0.9632568359375,0.02294921875,-0.2828369140625
4.262,289,342,409,310,15.0,29.0,30.0,0.54931640625,0.0610351525247097,-1.3427733182907104,-0.9599609375,0.019287109375,-0.2784423828125
4.272,310,360,406,310,15.0,29.0,30.0,0.54931640625,0.0610351525247097,-1.3427733182907104,-0.95947265625,0.0164794921875,-0.278564453125
4.284,310,357,402,309,15.0,29.0,30.0,0.4882812201976776,-0.0610351525247097,-1.0986328125,-0.961181640625,0.01513671875,-0.2772216796875
4.294,308,360,407,309,15.0,29.0,30.0,0.3662109076976776,-0.2441406100988388,-0.8544921278953552,-0.9610595703125,0.0147705078125,-0.2735595703125
4.311,311,360,402,309,15.0,29.0,30.0,0.3662109076976776,-0.2441406100988388,-0.8544921278953552,-0.9581298828125,0.013671875,-0.2720947265625
4.326,308,360,401,310,15.0,29.0,30.0,0.6713866591453552,-0.1220703050494194,-0.2441406100988388,-0.9549560546875,0.0152587890625,-0.273681640625
4.326,309,359,401,310,15.0,29.0,30.0,0.54931640625,0.0,0.0,-0.9539794921875,0.0208740234375,-0.2728271484375
4.331,310,359,402,310,15.0,29.0,30.0,0.54931640625,0.0,0.0,-0.9539794921875,0.0230712890625,-0.272705078125
4.344,309,359,408,310,15.0,33.0,24.0,0.2441406100988388,0.30517578125,-0.2441406100988388,-0.9559326171875,0.0206298828125,-0.274169921875
4.352,308,360,409,310,15.0,33.0,24.0,0.1831054538488388,0.3662109076976776,-0.4272460639476776,-0.959716796875,0.018798828125,-0.2744140625
4.364,308,360,410,310,15.0,33.0,24.0,0.2441406100988388,0.4272460639476776,-0.4882812201976776,-0.9610595703125,0.0208740234375,-0.276123046875
4.375,308,357,410,308,15.0,33.0,24.0,0.1220703050494194,0.4272460639476776,-0.54931640625,-0.96044921875,0.02294921875,-0.27587890625
4.382,310,354,408,310,15.0,33.0,24.0,0.1220703050494194,0.4272460639476776,-0.7934569716453552,-0.9580078125,0.02197265625,-0.27587890625
4.400,310,355,400,310,15.0,33.0,24.0,0.4272460639476776,0.4882812201976776,-0.9765624403953552,-0.955810546875,0.0201416015625,-0.2769775390625
4.404,308,356,399,310,15.0,33.0,24.0,0.7324218153953552,0.3662109076976776,-1.0986328125,-0.9556884765625,0.015625,-0.276123046875
4.426,307,356,399,309,15.0,33.0,24.0,0.9765624403953552,0.1831054538488388,-1.03759765625,-0.95654296875,0.011962890625,-0.2763671875
4.426,310,356,396,308,15.0,33.0,24.0,1.03759765625,0.0,-0.7324218153953552,-0.957275390625,0.0123291015625,-0.278076171875
4.437,310,356,408,310,15.0,33.0,24.0,0.54931640625,0.0610351525247097,-0.4272460639476776,-0.956787109375,0.0169677734375,-0.2803955078125
4.443,298,354,394,310,8.0,31.0,24.0,-0.2441406100988388,0.1831054538488388,-0.1831054538488388,-0.9578857421875,0.02099609375,-0.277099609375
4.451,310,356,411,310,8.0,31.0,24.0,-0.7934569716453552,0.30517578125,-0.2441406100988388,-0.960693359375,0.0225830078125,-0.27197265625
4.466,310,357,411,310,8.0,31.0,24.0,-0.4882812201976776,0.4272460639476776,-0.30517578125,-0.9619140625,0.0206298828125,-0.272216796875
4.473,310,357,411,310,8.0,31.0,24.0,0.0,0.4272460639476776,-0.4272460639476776,-0.9610595703125,0.01708984375,-0.2724609375
4.481,310,359,413,311,8.0,31.0,24.0,0.1220703050494194,0.4882812201976776,-0.3662109076976776,-0.9581298828125,0.0162353515625,-0.2730712890625
4.489,311,357,410,312,8.0,31.0,24.0,0.30517578125,0.54931640625,-0.2441406100988388,-0.9537353515625,0.017578125,-0.2744140625
4.503,308,357,407,310,8.0,31.0,24.0,0.6713866591453552,0.54931640625,-0.2441406100988388,-0.9525146484375,0.02001953125,-0.2752685546875
4.511,309,357,407,310,8.0,31.0,24.0,1.220703125,0.30517578125,-0.3662109076976776,-0.95556640625,0.0206298828125,-0.2801513671875
4.528,309,357,407,310,8.0,31.0,24.0,1.3427733182907104,0.0610351525247097,-0.54931640625,-0.9600830078125,0.02099609375,-0.2808837890625
4.533,310,359,410,310,8.0,31.0,24.0,1.03759765625,0.0,-0.6103515625,-0.9639892578125,0.02099609375,-0.2762451171875
4.541,310,363,407,311,8.0,31.0,24.0,0.8544921278953552,0.1220703050494194,-0.7324218153953552,-0.966064453125,0.0189208984375,-0.276611328125
4.549,310,359,411,310,15.0,31.0,28.0,0.6103515625,0.30517578125,-0.6713866591453552,-0.96435546875,0.0152587890625,-0.2781982421875
4.569,309,357,414,309,15.0,31.0,28.0,0.1220703050494194,0.4272460639476776,-0.4882812201976776,-0.958740234375,0.0146484375,-0.277099609375
4.572,296,361,415,310,15.0,31.0,28.0,-0.4882812201976776,0.54931640625,-0.2441406100988388,-0.953369140625,0.0189208984375,-0.2747802734375
4.579,309,357,410,310,15.0,31.0,28.0,-0.6103515625,0.4882812201976776,-0.2441406100988388,-0.9515380859375,0.0208740234375,-0.2725830078125
4.593,310,357,414,309,15.0,31.0,28.0,-0.2441406100988388,0.4272460639476776,-0.4272460639476776,-0.955078125,0.0208740234375,-0.2764892578125
4.604,310,357,413,311,15.0,31.0,28.0,0.1831054538488388,0.4272460639476776,-0.6713866591453552,-0.9613037109375,0.0186767578125,-0.282958984375
4.632,310,354,414,310,15.0,31.0,28.0,0.4882812201976776,0.1831054538488388,-0.8544921278953552,-0.96484375,0.0172119140625,-0.2813720703125
4.632,309,354,399,296,15.0,31.0,28.0,0.4272460639476776,0.0610351525247097,-0.7934569716453552,-0.963623046875,0.01904296875,-0.2760009765625
4.632,295,353,417,298,15.0,31.0,28.0,0.1831054538488388,0.1831054538488388,-0.7934569716453552,-0.9598388671875,0.0196533203125,-0.273193359375
4.639,308,354,413,312,15.0,31.0,28.0,0.1220703050494194,0.3662109076976776,-0.9155272841453552,-0.9549560546875,0.0177001953125,-0.27294921875
4.653,308,354,419,310,14.0,31.0,28.0,0.4272460639476776,0.4272460639476776,-0.9765624403953552,-0.9473876953125,0.0135498046875,-0.2724609375
4.661,310,354,413,310,14.0,31.0,28.0,0.4272460639476776,0.30517578125,-0.9155272841453552,-0.9434814453125,0.0130615234375,-0.2696533203125
4.671,310,353,417,310,14.0,31.0,28.0,-0.0610351525247097,0.2441406100988388,-0.7934569716453552,-0.9508056640625,0.0157470703125,-0.271728515625
4.683,309,356,410,310,14.0,31.0,28.0,-0.2441406100988388,0.1220703050494194,-0.6713866591453552,-0.9619140625,0.016357421875,-0.2784423828125
4.692,310,355,408,310,14.0,31.0,28.0,-0.3662109076976776,0.0,-0.54931640625,-0.9686279296875,0.019287109375,-0.2808837890625
4.705,310,353,408,311,14.0,31.0,28.0,-0.4882812201976776,0.0610351525247097,-0.4272460639476776,-0.970703125,0.022705078125,-0.2823486328125
4.738,310,356,408,310,14.0,31.0,28.0,-0.2441406100988388,0.1831054538488388,-0.4882812201976776,-0.96826171875,0.020751953125,-0.28515625
4.738,296,354,408,310,14.0,31.0,28.0,-0.0610351525247097,0.2441406100988388,-0.6103515625,-0.96142578125,0.0181884765625,-0.28369140625
4.738,309,352,408,310,14.0,31.0,28.0,-0.30517578125,0.1220703050494194,-0.6713866591453552,-0.9564208984375,0.0205078125,-0.2789306640625
4.743,310,352,402,310,15.0,31.0,25.0,-0.6103515625,-0.0610351525247097,-0.9155272841453552,-0.9652099609375,0.021728515625,-0.2763671875
4.751,310,349,402,310,15.0,31.0,25.0,-0.1831054538488388,-0.3662109076976776,-1.3427733182907104,-0.9652099609375,0.021728515625,-0.2763671875
4.759,310,345,402,310,15.0,31.0,25.0,0.4272460639476776,-0.54931640625,-1.6479490995407104,-0.968505859375,0.0189208984375,-0.28076171875
4.779,310,345,399,311,15.0,31.0,25.0,0.4882812201976776,-0.6103515625,-1.7089842557907104,-0.962890625,0.0106201171875,-0.2799072265625
4.781,310,349,399,309,15.0,31.0,25.0,0.30517578125,-0.6103515625,-1.5869139432907104,-0.962890625,0.0106201171875,-0.2799072265625
4.789,310,343,398,310,15.0,31.0,25.0,0.2441406100988388,-0.7934569716453552,-1.2817381620407104,-0.957763671875,0.01025390625,-0.2730712890625
4.809,308,343,396,310,15.0,31.0,25.0,0.6713866591453552,-0.9765624403953552,-0.9765624403953552,-0.9649658203125,0.0228271484375,-0.2760009765625
4.811,310,343,394,309,15.0,31.0,25.0,1.220703125,-0.7934569716453552,-0.9765624403953552,-0.9649658203125,0.0228271484375,-0.2760009765625
4.833,310,340,387,310,15.0,31.0,25.0,1.3427733182907104,-0.4882812201976776,-1.15966796875,-0.9827880859375,0.0247802734375,-0.2872314453125
4.833,308,338,380,309,15.0,31.0,25.0,1.0986328125,-0.3662109076976776,-1.4038084745407104,-1.007568359375,0.0230712890625,-0.2882080078125
4.844,310,337,380,310,15.0,31.0,26.0,0.9155272841453552,-0.6103515625,-1.4648436307907104,-1.007568359375,0.0230712890625,-0.2882080078125
4.849,310,337,379,310,15.0,31.0,26.0,0.9155272841453552,-0.8544921278953552,-1.4648436307907104,-1.0096435546875,0.01953125,-0.2852783203125
4.863,310,336,368,310,15.0,31.0,26.0,1.15966796875,-0.8544921278953552,-1.2817381620407104,-1.0028076171875,0.0157470703125,-0.29345703125
4.876,308,331,364,309,15.0,31.0,26.0,2.01416015625,-0.6713866591453552,-0.9765624403953552,-1.0028076171875,0.0157470703125,-0.29345703125
4.886,309,337,369,309,15.0,31.0,26.0,3.112792730331421,-0.7324218153953552,-0.7934569716453552,-0.993408203125,0.0166015625,-0.2947998046875
4.893,309,334,371,310,15.0,31.0,26.0,4.0283203125,-1.220703125,-1.6479490995407104,-0.951171875,0.0028076171875,-0.278564453125
4.908,309,331,373,310,15.0,31.0,26.0,4.0283203125,-1.220703125,-1.6479490995407104,-0.94677734375,0.0067138671875,-0.29248046875
4.909,310,331,372,310,15.0,31.0,26.0,4.33349609375,-1.3427733182907104,-1.3427733182907104,-0.94677734375,0.0067138671875,-0.29248046875
4.937,308,331,377,309,15.0,31.0,26.0,0.4272460639476776,-2.50244140625,-1.0986328125,-1.0025634765625,0.0660400390625,-0.3026123046875
4.937,308,331,357,299,15.0,31.0,26.0,0.4272460639476776,-2.50244140625,-1.0986328125,-1.016845703125,0.0511474609375,-0.294921875
4.939,309,328,371,309,13.0,30.0,34.0,-1.3427733182907104,-3.051757574081421,-2.807616949081421,-1.016845703125,0.0511474609375,-0.294921875
4.953,310,326,371,309,13.0,30.0,34.0,-1.15966796875,-2.746581792831421,-4.150390625,-1.01611328125,-0.0130615234375,-0.3179931640625
4.961,310,328,381,310,13.0,30.0,34.0,-1.15966796875,-2.746581792831421,-4.150390625,-1.0111083984375,-0.0244140625,-0.310791015625
4.969,309,327,387,310,13.0,30.0,34.0,-1.8920897245407104,-2.563476324081421,-3.173827886581421,-1.0111083984375,-0.0244140625,-0.310791015625
4.983,310,326,401,310,13.0,30.0,34.0,-2.13623046875,-1.03759765625,-1.5258787870407104,-0.9903564453125,0.0098876953125,-0.2962646484375
4.991,310,326,406,308,13.0,30.0,34.0,-2.13623046875,-1.03759765625,-1.5258787870407104,-0.97216796875,0.0167236328125,-0.284423828125
4.999,310,326,402,310,13.0,30.0,34.0,-2.50244140625,-0.6103515625,-1.3427733182907104,-0.97216796875,0.0167236328125,-0.284423828125
5.013,309,326,407,310,13.0,30.0,34.0,-0.1831054538488388,-0.8544921278953552,-1.5258787870407104,-0.9271240234375,0.0062255859375,-0.2628173828125
5.021,310,326,408,310,13.0,30.0,34.0,-0.1831054538488388,-0.8544921278953552,-1.5258787870407104,-0.90478515625,0.0040283203125,-0.2581787109375
5.039,310,324,411,310,13.0,30.0,34.0,2.01416015625,-0.9155272841453552,-1.5869139432907104,-0.90478515625,0.0040283203125,-0.2581787109375
5.043,308,324,410,310,15.0,30.0,26.0,3.356933355331421,-0.54931640625,-2.746581792831421,-0.9013671875,0.0233154296875,-0.273193359375
5.064,309,323,408,310,15.0,30.0,26.0,2.44140625,-1.2817381620407104,-3.784179449081421,-0.9178466796875,0.025146484375,-0.2640380859375
5.066,293,310,414,310,15.0,30.0,26.0,2.44140625,-1.2817381620407104,-3.784179449081421,-0.9261474609375,0.01025390625,-0.23828125
5.080,308,326,423,310,15.0,30.0,26.0,1.2817381620407104,-2.929687261581421,-5.310058116912842,-0.92724609375,0.0042724609375,-0.2301025390625
5.082,310,326,423,311,15.0,30.0,26.0,0.9765624403953552,-2.13623046875,-4.8828125,-0.9317626953125,0.0042724609375,-0.2393798828125
5.090,310,326,426,308,15.0,30.0,26.0,0.9765624403953552,-2.13623046875,-4.8828125,-0.939208984375,-0.004150390625,-0.2421875
5.149,309,326,430,310,15.0,30.0,26.0,0.0,-0.3662109076976776,-3.967284917831421,-0.9442138671875,-0.0091552734375,-0.2431640625
5.150,310,327,437,312,15.0,30.0,26.0,0.0,0.1220703050494194,-3.234863042831421,-0.95166015625,-0.006103515625,-0.2493896484375
5.151,310,328,441,310,15.0,30.0,26.0,-0.0610351525247097,0.3662109076976776,-2.44140625,-0.960205078125,-0.003173828125,-0.258056640625
5.151,309,326,441,310,15.0,30.0,26.0,0.1831054538488388,0.54931640625,-1.5869139432907104,-0.9591064453125,0.0030517578125,-0.2674560546875
5.151,310,326,447,310,16.0,29.0,26.0,1.0986328125,0.30517578125,-0.7934569716453552,-0.955078125,0.0029296875,-0.2733154296875
5.151,299,326,451,310,16.0,29.0,26.0,1.4038084745407104,-0.3662109076976776,-0.6713866591453552,-0.9603271484375,-0.0047607421875,-0.274658203125
5.164,310,326,464,310,16.0,29.0,26.0,1.6479490995407104,-0.9765624403953552,-0.9155272841453552,-0.9700927734375,-0.006591796875,-0.2755126953125
5.172,310,327,457,310,16.0,29.0,26.0,2.868652105331421,-1.220703125,-0.9765624403953552,-0.9757080078125,0.0001220703125,-0.2747802734375
5.182,310,326,466,308,16.0,29.0,26.0,4.150390625,-1.0986328125,-0.7324218153953552,-0.9835205078125,0.012451171875,-0.2784423828125
5.194,310,326,473,310,16.0,29.0,26.0,4.82177734375,-0.8544921278953552,-0.54931640625,-0.993896484375,0.02490234375,-0.2890625
5.202,310,328,477,310,16.0,29.0,26.0,5.249022960662842,-0.6713866591453552,-0.54931640625,-0.9993896484375,0.0220947265625,-0.29833984375
5.246,308,326,473,310,16.0,29.0,26.0,4.5166015625,-0.4882812201976776,-0.4272460639476776,-1.002197265625,-0.0050048828125,-0.3043212890625
5.247,310,328,480,310,16.0,29.0,26.0,2.197265625,-0.2441406100988388,0.3662109076976776,-1.0003662109375,-0.0242919921875,-0.3043212890625
5.247,310,328,481,309,16.0,29.0,26.0,0.4272460639476776,0.2441406100988388,1.6479490995407104,-0.992919921875,-0.0155029296875,-0.29931640625
5.247,309,328,473,292,15.0,31.0,26.0,-0.0610351525247097,0.6713866591453552,2.868652105331421,-0.9842529296875,-0.00439453125,-0.2950439453125
