time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1.894,310,315,739,308,12.0,39.0,16.0,-0.1831054538488388,3.051757574081421,-0.6713866591453552,-0.9468994140625,0.257568359375,-0.24755859375
1.902,308,314,738,308,12.0,39.0,16.0,1.220703125,2.563476324081421,-0.9765624403953552,-0.947509765625,0.2562255859375,-0.2384033203125
1.942,309,317,739,307,12.0,39.0,16.0,1.03759765625,2.38037109375,-1.5869139432907104,-0.9388427734375,0.24853515625,-0.2183837890625
1.943,308,317,739,309,12.0,39.0,16.0,-0.7934569716453552,2.563476324081421,-2.197265625,-0.92724609375,0.248291015625,-0.1943359375
1.945,308,317,738,309,12.0,39.0,16.0,-2.44140625,2.868652105331421,-2.807616949081421,-0.9195556640625,0.2489013671875,-0.1806640625
1.946,309,306,737,308,12.0,39.0,16.0,-2.685546636581421,2.990722417831421,-3.234863042831421,-0.92138671875,0.2479248046875,-0.18408203125
1.954,310,317,737,310,12.0,39.0,16.0,-2.0751953125,3.112792730331421,-3.540038824081421,-0.9256591796875,0.25146484375,-0.195556640625
1.962,308,315,738,309,10.0,33.0,21.0,-1.220703125,3.417968511581421,-3.784179449081421,-0.9287109375,0.251953125,-0.2113037109375
1.988,309,317,737,310,10.0,33.0,21.0,-0.1220703050494194,3.662109136581421,-4.0283203125,-0.932861328125,0.2481689453125,-0.22998046875
1.988,308,316,730,308,10.0,33.0,21.0,1.3427733182907104,3.356933355331421,-4.150390625,-0.9400634765625,0.2449951171875,-0.249267578125
2.014,310,316,725,309,10.0,33.0,21.0,3.173827886581421,2.38037109375,-4.150390625,-0.945556640625,0.2452392578125,-0.257080078125
2.014,308,316,725,309,10.0,33.0,21.0,4.150390625,1.3427733182907104,-4.150390625,-0.940673828125,0.248779296875,-0.2459716796875
2.048,309,315,705,310,10.0,33.0,21.0,3.784179449081421,0.7324218153953552,-4.39453125,-0.9351806640625,0.2431640625,-0.2357177734375
2.062,310,317,725,308,10.0,33.0,21.0,2.624511480331421,0.6713866591453552,-4.45556640625,-0.9404296875,0.223876953125,-0.23583984375
2.067,310,315,721,308,10.0,33.0,21.0,1.03759765625,0.9155272841453552,-3.967284917831421,-0.9466552734375,0.211669921875,-0.2369384765625
2.078,307,315,723,310,10.0,33.0,21.0,-0.4272460639476776,1.220703125,-2.807616949081421,-0.941162109375,0.2177734375,-0.2322998046875
2.095,310,331,721,310,10.0,33.0,21.0,-0.9155272841453552,1.220703125,-1.7089842557907104,-0.9329833984375,0.2315673828125,-0.2314453125
2.103,296,301,718,308,11.0,34.0,19.0,-0.3662109076976776,1.0986328125,-1.0986328125,-0.9407958984375,0.2412109375,-0.237548828125
2.118,308,316,720,312,11.0,34.0,19.0,0.0,1.03759765625,-1.03759765625,-0.9407958984375,0.2412109375,-0.237548828125
2.136,311,317,720,309,11.0,34.0,19.0,0.0610351525247097,0.9765624403953552,-1.03759765625,-0.940185546875,0.24072265625,-0.2313232421875
2.154,310,315,722,309,11.0,34.0,19.0,0.4272460639476776,0.9765624403953552,-1.03759765625,-0.9410400390625,0.2384033203125,-0.241943359375
2.164,310,316,723,309,11.0,34.0,19.0,0.9155272841453552,1.220703125,-0.9155272841453552,-0.9410400390625,0.2384033203125,-0.241943359375
2.175,308,315,725,305,11.0,34.0,19.0,0.4272460639476776,1.3427733182907104,-0.8544921278953552,-0.9432373046875,0.2406005859375,-0.2451171875
2.183,306,315,726,308,11.0,34.0,19.0,-0.4272460639476776,1.220703125,-0.7934569716453552,-0.9422607421875,0.23876953125,-0.2440185546875
2.201,308,301,723,309,11.0,34.0,19.0,-0.6713866591453552,0.9155272841453552,-0.6713866591453552,-0.9339599609375,0.237060546875,-0.2230224609375
2.218,308,317,722,310,11.0,34.0,19.0,-0.2441406100988388,0.54931640625,-0.54931640625,-0.9339599609375,0.237060546875,-0.2230224609375
2.240,308,316,721,310,11.0,34.0,19.0,0.4882812201976776,0.1831054538488388,-0.54931640625,-0.9285888671875,0.237060546875,-0.2108154296875
2.253,310,317,705,308,12.0,34.0,14.0,1.0986328125,0.0610351525247097,-0.7324218153953552,-0.929931640625,0.231689453125,-0.204833984375
2.265,309,316,721,308,12.0,34.0,14.0,1.2817381620407104,0.2441406100988388,-0.8544921278953552,-0.929931640625,0.231689453125,-0.204833984375
2.275,309,317,723,310,12.0,34.0,14.0,1.03759765625,0.7324218153953552,-0.7934569716453552,-0.931884765625,0.2294921875,-0.2098388671875
2.284,308,319,723,310,12.0,34.0,14.0,0.2441406100988388,1.4038084745407104,-0.6103515625,-0.9344482421875,0.24072265625,-0.2362060546875
2.298,310,316,721,308,12.0,34.0,14.0,-0.1831054538488388,1.6479490995407104,-0.4882812201976776,-0.9344482421875,0.24072265625,-0.2362060546875
2.485,296,302,703,310,12.0,34.0,14.0,0.0,1.3427733182907104,-0.6103515625,-0.9383544921875,0.2427978515625,-0.245361328125
2.493,308,315,718,309,12.0,34.0,14.0,0.4272460639476776,0.2441406100988388,-0.8544921278953552,-0.9365234375,0.2392578125,-0.23046875
2.504,308,306,722,310,12.0,34.0,14.0,0.4272460639476776,0.2441406100988388,-0.8544921278953552,-0.93603515625,0.2386474609375,-0.2237548828125
2.516,298,306,722,306,12.0,34.0,14.0,0.1831054538488388,0.1831054538488388,-0.9765624403953552,-0.93603515625,0.2386474609375,-0.2237548828125
2.528,308,321,724,302,11.0,35.0,20.0,-0.1220703050494194,0.9155272841453552,-1.220703125,-0.932861328125,0.2291259765625,-0.215087890625
2.550,310,321,721,310,11.0,35.0,20.0,-0.1220703050494194,0.9155272841453552,-1.220703125,-0.9296875,0.2298583984375,-0.2156982421875
2.563,308,308,721,308,11.0,35.0,20.0,-0.0610351525247097,1.220703125,-1.220703125,-0.9296875,0.2298583984375,-0.2156982421875
2.572,309,322,722,310,11.0,35.0,20.0,0.54931640625,1.4648436307907104,-1.0986328125,-0.938232421875,0.244873046875,-0.2408447265625
2.597,295,308,705,297,11.0,35.0,20.0,1.4038084745407104,1.3427733182907104,-1.3427733182907104,-0.94189453125,0.2489013671875,-0.2459716796875
2.608,308,308,704,296,11.0,35.0,20.0,1.4038084745407104,1.3427733182907104,-1.3427733182907104,-0.9365234375,0.24462890625,-0.2376708984375
2.616,296,322,718,310,11.0,35.0,20.0,3.112792730331421,0.6103515625,-2.197265625,-0.931640625,0.2342529296875,-0.2298583984375
2.628,309,307,698,308,11.0,35.0,20.0,3.479003667831421,0.30517578125,-2.3193359375,-0.9356689453125,0.2247314453125,-0.2305908203125
2.654,309,306,698,309,11.0,35.0,20.0,3.479003667831421,0.30517578125,-2.3193359375,-0.9442138671875,0.22216796875,-0.237060546875
2.663,296,308,703,299,11.0,35.0,20.0,2.746581792831421,0.7934569716453552,-1.4038084745407104,-0.9464111328125,0.2269287109375,-0.2415771484375
2.675,296,322,720,297,11.0,34.0,22.0,1.5869139432907104,1.220703125,-0.9765624403953552,-0.9405517578125,0.232177734375,-0.2401123046875
2.692,298,309,703,299,11.0,34.0,22.0,1.5869139432907104,1.220703125,-0.9765624403953552,-0.9376220703125,0.2352294921875,-0.2425537109375
2.703,310,322,718,309,11.0,34.0,22.0,-0.30517578125,1.6479490995407104,-0.6713866591453552,-0.941162109375,0.2362060546875,-0.2462158203125
2.711,310,322,722,309,11.0,34.0,22.0,0.0610351525247097,1.6479490995407104,-0.54931640625,-0.9422607421875,0.2371826171875,-0.2432861328125
2.722,298,323,703,294,11.0,34.0,22.0,0.0610351525247097,1.6479490995407104,-0.54931640625,-0.9364013671875,0.2408447265625,-0.2359619140625
2.733,310,323,723,308,11.0,34.0,22.0,1.4038084745407104,1.4038084745407104,-0.9155272841453552,-0.930908203125,0.24072265625,-0.2271728515625
2.751,310,323,721,308,11.0,34.0,22.0,1.4038084745407104,1.4038084745407104,-1.3427733182907104,-0.9306640625,0.23388671875,-0.2254638671875
2.765,309,323,721,309,11.0,34.0,22.0,1.4038084745407104,1.4038084745407104,-1.3427733182907104,-0.9384765625,0.2264404296875,-0.236572265625
2.775,310,322,724,308,11.0,34.0,22.0,1.5258787870407104,1.8920897245407104,-1.220703125,-0.9482421875,0.225830078125,-0.2530517578125
2.794,309,322,724,310,11.0,34.0,22.0,1.220703125,2.0751953125,-0.7324218153953552,-0.94921875,0.23193359375,-0.26025390625
2.802,309,323,725,308,11.0,34.0,22.0,0.6713866591453552,1.9531248807907104,-0.4882812201976776,-0.9434814453125,0.2373046875,-0.2529296875
2.813,296,322,710,310,12.0,32.0,19.0,0.4272460639476776,1.6479490995407104,-0.54931640625,-0.9345703125,0.236328125,-0.236083984375
2.824,310,322,728,309,12.0,32.0,19.0,0.54931640625,1.4038084745407104,-0.7324218153953552,-0.92822265625,0.2305908203125,-0.21923828125
2.834,309,323,728,309,12.0,32.0,19.0,0.6713866591453552,1.4648436307907104,-0.9765624403953552,-0.9267578125,0.224365234375,-0.209716796875
2.859,308,323,728,309,12.0,32.0,19.0,0.6713866591453552,1.4648436307907104,-0.9765624403953552,-0.9248046875,0.2227783203125,-0.2022705078125
2.876,308,322,725,308,12.0,32.0,19.0,0.6713866591453552,2.0751953125,-1.03759765625,-0.92138671875,0.2261962890625,-0.1976318359375
2.886,309,322,725,308,12.0,32.0,19.0,0.9155272841453552,2.50244140625,-1.0986328125,-0.9215087890625,0.226806640625,-0.203857421875
2.895,308,323,725,310,12.0,32.0,19.0,0.9155272841453552,2.990722417831421,-1.15966796875,-0.9290771484375,0.2247314453125,-0.2249755859375
2.907,308,323,725,308,12.0,32.0,19.0,0.4882812201976776,3.479003667831421,-0.9155272841453552,-0.9429931640625,0.22607421875,-0.251220703125
2.911,308,323,725,310,12.0,32.0,19.0,0.1831054538488388,3.662109136581421,-0.4882812201976776,-0.9517822265625,0.2310791015625,-0.2669677734375
2.915,310,323,725,310,12.0,32.0,19.0,0.0610351525247097,3.417968511581421,-0.2441406100988388,-0.9468994140625,0.2388916015625,-0.2669677734375
2.919,308,323,725,308,11.0,34.0,19.0,-0.1831054538488388,2.990722417831421,-0.4272460639476776,-0.938232421875,0.2437744140625,-0.2540283203125
2.923,310,322,722,310,11.0,34.0,19.0,-0.3662109076976776,2.624511480331421,-0.9155272841453552,-0.9345703125,0.2384033203125,-0.237060546875
2.927,310,322,723,310,11.0,34.0,19.0,-0.3662109076976776,2.746581792831421,-1.4038084745407104,-0.932861328125,0.22607421875,-0.2208251953125
2.936,309,322,721,314,11.0,34.0,19.0,-0.0610351525247097,3.173827886581421,-1.4648436307907104,-0.9288330078125,0.2156982421875,-0.208251953125
2.956,309,323,718,308,11.0,34.0,19.0,0.1831054538488388,3.723144292831421,-1.0986328125,-0.923095703125,0.2138671875,-0.203857421875
2.967,310,323,718,310,11.0,34.0,19.0,0.1220703050494194,4.150390625,-0.7324218153953552,-0.919677734375,0.21728515625,-0.20361328125
2.974,308,322,717,308,11.0,34.0,19.0,0.0610351525247097,4.2724609375,-0.4882812201976776,-0.917724609375,0.2159423828125,-0.197265625
2.993,310,323,714,309,11.0,34.0,19.0,0.4272460639476776,4.33349609375,-0.3662109076976776,-0.9156494140625,0.21142578125,-0.186279296875
3.007,310,322,713,308,11.0,34.0,19.0,0.9155272841453552,4.39453125,-0.2441406100988388,-0.9114990234375,0.210693359375,-0.1693115234375
3.014,309,322,707,310,12.0,35.0,19.0,1.4648436307907104,4.57763671875,-0.30517578125,-0.9002685546875,0.21337890625,-0.15283203125
3.026,310,322,687,310,12.0,35.0,19.0,1.6479490995407104,4.82177734375,-0.54931640625,-0.8895263671875,0.2166748046875,-0.157958984375
3.038,309,322,700,294,12.0,35.0,19.0,1.8920897245407104,5.187987804412842,-0.6713866591453552,-0.89208984375,0.2158203125,-0.1732177734375
3.063,309,321,689,308,12.0,35.0,19.0,2.624511480331421,5.371093273162842,-0.7934569716453552,-0.90087890625,0.2095947265625,-0.1790771484375
3.072,310,322,689,308,12.0,35.0,19.0,3.417968511581421,5.249022960662842,-0.7934569716453552,-0.903076171875,0.2044677734375,-0.1898193359375
3.082,308,322,683,308,12.0,35.0,19.0,3.295898199081421,5.249022960662842,-0.54931640625,-0.902587890625,0.205078125,-0.2093505859375
3.088,310,322,676,310,12.0,35.0,19.0,1.8920897245407104,5.249022960662842,-0.2441406100988388,-0.90478515625,0.208740234375,-0.2193603515625
3.102,310,325,677,308,12.0,35.0,19.0,0.0,5.126952648162842,-0.2441406100988388,-0.903564453125,0.209716796875,-0.2178955078125
3.113,309,326,676,308,12.0,35.0,19.0,-1.3427733182907104,4.94384765625,-0.30517578125,-0.8994140625,0.20751953125,-0.2181396484375
3.117,308,325,666,309,12.0,35.0,19.0,-1.3427733182907104,4.638671875,0.0610351525247097,-0.898681640625,0.207275390625,-0.225341796875
3.120,308,324,664,310,9.0,36.0,15.0,0.1831054538488388,4.21142578125,0.6103515625,-0.902587890625,0.2083740234375,-0.2254638671875
3.124,310,325,662,310,9.0,36.0,15.0,2.929687261581421,3.906249761581421,1.03759765625,-0.9034423828125,0.2091064453125,-0.21337890625
3.128,296,325,658,308,9.0,36.0,15.0,5.065917491912842,3.967284917831421,0.9765624403953552,-0.8912353515625,0.211181640625,-0.2047119140625
3.132,308,326,654,310,9.0,36.0,15.0,5.187987804412842,4.39453125,0.7934569716453552,-0.8720703125,0.2119140625,-0.2064208984375
3.166,310,326,650,310,9.0,36.0,15.0,3.967284917831421,4.8828125,0.6713866591453552,-0.8634033203125,0.2080078125,-0.21728515625
3.173,309,339,651,309,9.0,36.0,15.0,3.173827886581421,4.69970703125,0.54931640625,-0.87646484375,0.2127685546875,-0.2381591796875
3.175,308,342,653,310,9.0,36.0,15.0,3.967284917831421,3.723144292831421,0.6713866591453552,-0.87646484375,0.2127685546875,-0.2381591796875
3.179,309,344,649,309,9.0,36.0,15.0,5.798339366912842,2.746581792831421,0.7934569716453552,-0.87451171875,0.2183837890625,-0.2308349609375
3.184,311,345,648,309,9.0,36.0,15.0,7.263183116912842,2.685546636581421,0.7324218153953552,-0.8612060546875,0.214599609375,-0.221923828125
3.187,308,352,656,310,9.0,36.0,15.0,7.385253429412842,3.417968511581421,0.4272460639476776,-0.8387451171875,0.2108154296875,-0.2503662109375
3.189,310,354,657,310,11.0,36.0,20.0,6.286620616912842,4.2724609375,0.8544921278953552,-0.84912109375,0.2147216796875,-0.2720947265625
3.192,293,355,654,296,11.0,36.0,20.0,7.690429210662842,5.187987804412842,2.25830078125,-0.897216796875,0.2171630859375,-0.2860107421875
3.195,308,340,704,308,11.0,36.0,20.0,5.554198741912842,6.286620616912842,2.685546636581421,-0.8968505859375,0.2244873046875,-0.2884521484375
3.219,308,354,793,310,11.0,36.0,20.0,2.746581792831421,7.202147960662842,2.868652105331421,-0.8822021484375,0.2166748046875,-0.2777099609375
3.222,308,364,840,310,11.0,36.0,20.0,0.30517578125,7.446288585662842,3.112792730331421,-0.8822021484375,0.2166748046875,-0.2777099609375
3.224,298,367,891,308,11.0,36.0,20.0,-2.38037109375,7.141112804412842,3.356933355331421,-0.888427734375,0.2296142578125,-0.298583984375
3.227,310,414,933,308,11.0,36.0,20.0,-5.737304210662842,6.103515148162842,3.479003667831421,-0.9462890625,0.2703857421875,-0.342529296875
3.229,310,465,982,310,11.0,36.0,20.0,-8.23974609375,4.94384765625,2.807616949081421,-0.9462890625,0.2703857421875,-0.342529296875
3.231,295,535,1008,310,14.0,34.0,20.0,-7.568358898162842,4.33349609375,0.9765624403953552,-0.9967041015625,0.2957763671875,-0.34716796875
3.234,310,629,1011,289,14.0,34.0,20.0,-5.187987804412842,3.906249761581421,-1.2817381620407104,-1.1234130859375,0.372802734375,-0.4013671875
3.243,309,677,1018,310,14.0,34.0,20.0,-3.723144292831421,3.417968511581421,-3.662109136581421,-1.22705078125,0.392822265625,-0.437744140625
3.244,308,704,1013,310,14.0,34.0,20.0,-4.8828125,2.929687261581421,-6.225585460662842,-1.22705078125,0.392822265625,-0.437744140625
3.261,310,730,994,310,14.0,34.0,20.0,-13.305663108825684,7.263183116912842,-9.58251953125,-1.18798828125,0.2352294921875,-0.452392578125
3.265,308,739,984,310,14.0,34.0,20.0,-13.305663108825684,7.263183116912842,-9.58251953125,-1.0286865234375,0.1861572265625,-0.37841796875
3.266,310,728,974,309,14.0,34.0,20.0,-13.977049827575684,11.352538108825684,-7.385253429412842,-1.0286865234375,0.1861572265625,-0.37841796875
3.266,310,772,951,294,14.0,34.0,20.0,-7.995604991912842,9.27734375,-3.417968511581421,-0.8475341796875,0.2252197265625,-0.239990234375
3.267,309,786,931,310,14.0,34.0,20.0,-7.995604991912842,9.27734375,-3.417968511581421,-0.8670654296875,0.2227783203125,-0.214111328125
3.267,310,805,904,309,14.0,34.0,20.0,-7.263183116912842,6.713866710662842,-4.57763671875,-0.8670654296875,0.2227783203125,-0.214111328125
3.268,308,833,859,310,12.0,32.0,16.0,-5.981444835662842,8.7890625,-5.126952648162842,-0.9290771484375,0.2127685546875,-0.2275390625
3.268,310,835,827,308,12.0,32.0,16.0,-5.981444835662842,8.7890625,-5.126952648162842,-0.9322509765625,0.22412109375,-0.2265625
3.269,309,904,753,310,12.0,32.0,16.0,3.967284917831421,18.98193359375,-4.8828125,-0.92138671875,0.2464599609375,-0.252685546875
3.272,309,918,728,310,12.0,32.0,16.0,3.967284917831421,18.98193359375,-4.8828125,-0.9339599609375,0.248291015625,-0.32666015625
3.273,310,929,689,310,12.0,32.0,16.0,7.812499523162842,20.935056686401367,-6.347655773162842,-0.9339599609375,0.248291015625,-0.32666015625
3.273,298,959,657,309,12.0,32.0,16.0,8.544921875,16.4794921875,-9.58251953125,-0.9422607421875,0.2431640625,-0.40283203125
3.273,298,973,621,296,12.0,32.0,16.0,4.8828125,11.718749046325684,-11.108397483825684,-0.9378662109375,0.2291259765625,-0.3807373046875
3.274,295,986,590,298,12.0,32.0,16.0,4.8828125,11.718749046325684,-11.108397483825684,-0.9288330078125,0.2030029296875,-0.323486328125
3.275,310,1018,575,310,12.0,32.0,16.0,-2.807616949081421,5.981444835662842,-12.023924827575684,-0.9176025390625,0.172119140625,-0.26416015625
3.277,310,1042,552,294,13.0,35.0,15.0,-6.286620616912842,7.141112804412842,-10.375975608825684,-0.9141845703125,0.1541748046875,-0.244140625
3.277,310,1064,531,310,13.0,35.0,15.0,-6.286620616912842,7.141112804412842,-10.375975608825684,-0.9176025390625,0.1534423828125,-0.2615966796875
3.278,299,1098,481,311,13.0,35.0,15.0,-13.122557640075684,12.084959983825684,-4.21142578125,-0.9219970703125,0.15576171875,-0.2882080078125
3.279,298,1120,469,309,13.0,35.0,15.0,-16.6015625,12.939452171325684,-0.7324218153953552,-0.9239501953125,0.160400390625,-0.3011474609375
3.279,310,1134,426,310,13.0,35.0,15.0,-18.798828125,12.512206077575684,2.624511480331421,-0.9273681640625,0.1739501953125,-0.3135986328125
3.280,310,1147,427,308,13.0,35.0,15.0,-18.06640625,11.230467796325684,5.432128429412842,-0.9320068359375,0.19580078125,-0.3330078125
3.280,309,1162,420,310,13.0,35.0,15.0,-18.06640625,11.230467796325684,5.432128429412842,-0.928466796875,0.2271728515625,-0.3349609375
3.280,309,1184,418,308,13.0,35.0,15.0,-17.578125,8.544921875,7.202147960662842,-0.921630859375,0.2591552734375,-0.32958984375
3.281,295,1183,418,309,13.0,35.0,15.0,-20.812986373901367,8.1787109375,5.310058116912842,-0.9227294921875,0.2822265625,-0.3333740234375
3.281,308,1162,420,308,13.0,35.0,15.0,-23.925779342651367,8.48388671875,2.197265625,-0.9244384765625,0.289794921875,-0.3311767578125
3.282,309,1192,423,309,13.0,32.0,13.0,-23.925779342651367,8.48388671875,2.197265625,-0.921875,0.269287109375,-0.3221435546875
3.282,308,1198,423,299,13.0,32.0,13.0,-26.184080123901367,9.94873046875,-3.540038824081421,-0.92041015625,0.2271728515625,-0.307861328125
3.282,310,1199,420,310,13.0,32.0,13.0,-25.024412155151367,10.437010765075684,-3.540038824081421,-0.9251708984375,0.1778564453125,-0.2965087890625
3.284,308,1198,420,310,13.0,32.0,13.0,-22.033689498901367,10.742186546325684,-0.4272460639476776,-0.9296875,0.149169921875,-0.3009033203125
3.292,310,1201,420,309,13.0,32.0,13.0,-19.1650390625,10.925292015075684,4.94384765625,-0.9287109375,0.15380859375,-0.323974609375
3.307,310,1199,423,309,13.0,32.0,13.0,-18.9208984375,10.498045921325684,10.620116233825684,-0.9326171875,0.17626953125,-0.364013671875
3.314,308,1196,423,308,13.0,32.0,13.0,-21.667478561401367,8.60595703125,15.319823265075684,-0.939208984375,0.203369140625,-0.3790283203125
3.332,310,1189,424,310,13.0,32.0,13.0,-25.512693405151367,6.225585460662842,19.04296875,-0.9342041015625,0.2122802734375,-0.3367919921875
3.337,308,1183,424,308,13.0,32.0,13.0,-28.320310592651367,5.798339366912842,22.338865280151367,-0.91650390625,0.1915283203125,-0.267333984375
3.344,310,1173,425,308,13.0,32.0,13.0,-29.846189498901367,8.4228515625,26.306150436401367,-0.89599609375,0.1611328125,-0.2225341796875
3.363,310,1166,424,309,13.0,34.0,15.0,-30.395505905151367,12.756346702575684,31.494138717651367,-0.8857421875,0.165771484375,-0.230224609375
3.370,310,1155,424,310,13.0,34.0,15.0,-29.724119186401367,16.41845703125,36.62109375,-0.89013671875,0.2388916015625,-0.2730712890625
3.374,308,1157,423,309,13.0,34.0,15.0,-27.404783248901367,18.37158203125,38.9404296875,-0.89794921875,0.343994140625,-0.317138671875
3.382,310,1148,423,309,13.0,34.0,15.0,-23.437498092651367,19.1650390625,36.4990234375,-0.8988037109375,0.4078369140625,-0.3404541015625
3.396,310,1155,423,308,13.0,34.0,15.0,-19.59228515625,19.8974609375,30.517576217651367,-0.892578125,0.402099609375,-0.342041015625
3.408,309,1147,421,309,13.0,34.0,15.0,-18.310546875,20.996091842651367,24.291990280151367,-0.8856201171875,0.350830078125,-0.3426513671875
3.412,306,1148,423,308,13.0,34.0,15.0,-19.22607421875,21.240232467651367,20.263669967651367,-0.886474609375,0.3065185546875,-0.35791015625
3.447,310,1145,420,309,13.0,34.0,15.0,-20.202634811401367,19.6533203125,18.6767578125,-0.896240234375,0.3092041015625,-0.37744140625
3.449,309,1145,423,309,13.0,34.0,15.0,-19.95849609375,16.9677734375,17.9443359375,-0.8963623046875,0.337890625,-0.372802734375
3.449,308,1145,423,309,13.0,34.0,15.0,-18.61572265625,14.770506858825684,16.41845703125,-0.881591796875,0.344482421875,-0.34521484375
3.470,309,1148,423,309,10.0,34.0,15.0,-17.2119140625,13.610838890075684,14.038084983825684,-0.874267578125,0.3343505859375,-0.3328857421875
3.471,310,1153,420,310,10.0,34.0,15.0,-15.502928733825684,12.695311546325684,11.840819358825684,-0.8782958984375,0.3411865234375,-0.3414306640625
3.473,308,1153,421,309,10.0,34.0,15.0,-12.512206077575684,11.596678733825684,9.82666015625,-0.8818359375,0.3599853515625,-0.350830078125
3.487,310,1159,420,310,10.0,34.0,15.0,-8.7890625,10.620116233825684,7.324218273162842,-0.8819580078125,0.3668212890625,-0.352783203125
3.498,309,1157,421,310,10.0,34.0,15.0,-5.798339366912842,10.009765625,4.638671875,-0.8787841796875,0.3487548828125,-0.344482421875
3.504,308,1159,420,308,10.0,34.0,15.0,-3.967284917831421,9.6435546875,2.563476324081421,-0.876220703125,0.3172607421875,-0.3394775390625
3.519,309,1146,419,310,10.0,34.0,15.0,-3.051757574081421,8.97216796875,1.8920897245407104,-0.8726806640625,0.2967529296875,-0.3463134765625
3.525,310,1139,421,310,10.0,34.0,15.0,-1.4648436307907104,7.507323741912842,2.3193359375,-0.8726806640625,0.2967529296875,-0.3463134765625
3.539,310,1137,420,308,10.0,34.0,15.0,1.8310545682907104,5.126952648162842,2.929687261581421,-0.8775634765625,0.3134765625,-0.356201171875
3.571,309,1136,420,310,10.0,34.0,10.0,6.347655773162842,2.563476324081421,2.868652105331421,-0.8819580078125,0.3489990234375,-0.3587646484375
3.571,309,1136,420,310,10.0,34.0,10.0,11.230467796325684,0.7324218153953552,1.8920897245407104,-0.8819580078125,0.3489990234375,-0.3587646484375
3.572,310,1139,423,310,10.0,34.0,10.0,14.465331077575684,0.0610351525247097,0.2441406100988388,-0.8765869140625,0.3577880859375,-0.35498046875
3.579,309,1148,423,308,10.0,34.0,10.0,14.343260765075684,0.4882812201976776,-1.5869139432907104,-0.8719482421875,0.356689453125,-0.356689453125
3.586,310,1151,423,308,10.0,34.0,10.0,10.986327171325684,1.2817381620407104,-3.540038824081421,-0.8719482421875,0.356689453125,-0.356689453125
3.594,308,1151,421,308,10.0,34.0,10.0,6.530761241912842,1.8310545682907104,-5.493163585662842,-0.8778076171875,0.3411865234375,-0.3746337890625
3.610,309,1155,420,310,10.0,34.0,10.0,3.601073980331421,1.03759765625,-7.019042491912842,-0.884033203125,0.333740234375,-0.389404296875
3.615,309,1155,420,310,10.0,34.0,10.0,3.417968511581421,-1.4648436307907104,-8.30078125,-0.884033203125,0.333740234375,-0.389404296875
3.623,310,1159,420,309,10.0,34.0,10.0,5.0048828125,-4.39453125,-9.70458984375,-0.8804931640625,0.32373046875,-0.3607177734375
3.654,308,1173,423,310,10.0,34.0,10.0,6.591796398162842,-5.859374523162842,-10.620116233825684,-0.8743896484375,0.28955078125,-0.3099365234375
3.654,308,1173,423,309,10.0,37.0,13.0,6.774901866912842,-5.126952648162842,-10.742186546325684,-0.8743896484375,0.28955078125,-0.3099365234375
3.655,309,1178,421,309,10.0,37.0,13.0,5.676269054412842,-2.990722417831421,-9.8876953125,-0.8773193359375,0.283203125,-0.3179931640625
3.674,309,1188,421,310,10.0,37.0,13.0,2.929687261581421,-0.30517578125,-7.324218273162842,-0.8818359375,0.2891845703125,-0.3494873046875
3.675,310,1186,411,298,10.0,37.0,13.0,2.929687261581421,-0.30517578125,-7.324218273162842,-0.8851318359375,0.2960205078125,-0.3564453125
3.684,309,1188,423,310,10.0,37.0,13.0,2.929687261581421,-0.8544921278953552,-6.469726085662842,-0.8851318359375,0.2960205078125,-0.3564453125
3.697,308,1191,423,310,10.0,37.0,13.0,6.896972179412842,-3.417968511581421,-6.164550304412842,-0.8853759765625,0.2958984375,-0.3492431640625
3.706,310,1191,420,310,10.0,37.0,13.0,6.896972179412842,-3.417968511581421,-6.164550304412842,-0.88671875,0.303466796875,-0.352294921875
3.717,310,1196,423,309,10.0,37.0,13.0,7.812499523162842,-4.150390625,-6.225585460662842,-0.88671875,0.303466796875,-0.352294921875
3.727,309,1196,423,310,10.0,37.0,13.0,4.150390625,-3.723144292831421,-7.141112804412842,-0.885986328125,0.3232421875,-0.3460693359375
3.735,309,1199,423,309,10.0,37.0,13.0,4.150390625,-3.723144292831421,-7.141112804412842,-0.8818359375,0.304443359375,-0.3294677734375
3.743,310,1199,424,309,10.0,37.0,13.0,2.50244140625,-2.868652105331421,-8.30078125,-0.8818359375,0.304443359375,-0.3294677734375
3.776,310,1201,426,309,11.0,36.0,9.0,2.746581792831421,-0.9765624403953552,-8.4228515625,-0.8836669921875,0.2568359375,-0.315185546875
3.777,309,1202,424,309,11.0,36.0,9.0,2.746581792831421,-0.9765624403953552,-8.4228515625,-0.88916015625,0.259765625,-0.33251953125
3.778,310,1202,424,308,11.0,36.0,9.0,4.08935546875,-0.3662109076976776,-6.835937023162842,-0.88916015625,0.259765625,-0.33251953125
3.787,308,1206,426,309,11.0,36.0,9.0,3.295898199081421,-0.0610351525247097,-3.662109136581421,-0.894287109375,0.277587890625,-0.3529052734375
3.796,309,1211,427,308,11.0,36.0,9.0,3.295898199081421,-0.0610351525247097,-3.662109136581421,-0.892333984375,0.2762451171875,-0.3402099609375
3.804,310,1213,428,310,11.0,36.0,9.0,1.220703125,0.1220703050494194,-2.44140625,-0.8890380859375,0.2723388671875,-0.3289794921875
