time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
8.944,308,312,1022,308,11.0,28.0,2.0,1.3427733182907104,0.0610351525247097,3.112792730331421,-0.739501953125,0.3787841796875,-0.6318359375
8.944,308,311,1022,310,11.0,28.0,2.0,1.3427733182907104,0.0610351525247097,3.112792730331421,-0.7247314453125,0.3853759765625,-0.602294921875
8.969,310,311,1004,310,11.0,28.0,2.0,-2.197265625,0.8544921278953552,2.25830078125,-0.708251953125,0.40283203125,-0.5869140625
8.970,310,310,996,311,11.0,28.0,2.0,-2.13623046875,0.7324218153953552,0.7324218153953552,-0.701416015625,0.4200439453125,-0.5966796875
8.970,309,312,992,310,11.0,28.0,2.0,-1.9531248807907104,0.1220703050494194,-0.8544921278953552,-0.693115234375,0.4267578125,-0.5880126953125
8.982,310,312,992,310,11.0,28.0,2.0,-3.356933355331421,-0.8544921278953552,-2.563476324081421,-0.6715087890625,0.4061279296875,-0.5360107421875
8.992,310,312,996,312,11.0,28.0,2.0,-6.408690929412842,-1.7700194120407104,-4.8828125,-0.651611328125,0.3653564453125,-0.4886474609375
8.998,310,312,994,310,11.0,28.0,2.0,-8.056640625,-2.13623046875,-6.958007335662842,-0.663330078125,0.361572265625,-0.5244140625
9.013,310,311,984,310,11.0,29.0,-3.0,-4.57763671875,-1.7700194120407104,-7.080077648162842,-0.7041015625,0.400146484375,-0.6214599609375
9.020,310,312,984,308,11.0,29.0,-3.0,1.7089842557907104,-1.7089842557907104,-5.249022960662842,-0.7337646484375,0.4005126953125,-0.6636962890625
9.031,310,312,982,310,11.0,29.0,-3.0,4.57763671875,-2.0751953125,-2.929687261581421,-0.731201171875,0.3486328125,-0.6190185546875
9.046,310,312,981,310,11.0,29.0,-3.0,2.624511480331421,-1.9531248807907104,-1.4038084745407104,-0.702880859375,0.3162841796875,-0.54736328125
9.071,309,312,986,310,11.0,29.0,-3.0,-0.54931640625,-1.4038084745407104,-0.7934569716453552,-0.66650390625,0.323486328125,-0.489990234375
9.071,308,312,996,310,11.0,29.0,-3.0,-1.8920897245407104,-0.9765624403953552,-0.7934569716453552,-0.6446533203125,0.350341796875,-0.47216796875
9.072,311,299,981,310,11.0,29.0,-3.0,-1.03759765625,-0.4272460639476776,-1.220703125,-0.653564453125,0.3953857421875,-0.519287109375
9.080,310,311,1008,310,11.0,29.0,-3.0,1.6479490995407104,-0.1831054538488388,-1.7700194120407104,-0.6854248046875,0.427490234375,-0.5906982421875
9.088,310,311,1009,309,11.0,29.0,-3.0,4.69970703125,-0.6103515625,-1.7700194120407104,-0.7099609375,0.417236328125,-0.6165771484375
9.102,308,311,1009,310,11.0,29.0,-3.0,5.920409679412842,-1.03759765625,-1.6479490995407104,-0.717041015625,0.38671875,-0.6121826171875
9.118,310,311,1008,310,10.0,28.0,0.0,4.8828125,-1.03759765625,-1.5869139432907104,-0.7205810546875,0.37548828125,-0.6182861328125
9.118,310,311,1000,308,10.0,28.0,0.0,3.601073980331421,-0.7324218153953552,-1.0986328125,-0.7283935546875,0.38330078125,-0.6326904296875
9.132,309,311,1000,309,10.0,28.0,0.0,3.173827886581421,-0.4272460639476776,-0.0610351525247097,-0.73583984375,0.38037109375,-0.638671875
9.151,310,312,1003,310,10.0,28.0,0.0,2.13623046875,-0.30517578125,1.15966796875,-0.734619140625,0.3692626953125,-0.6220703125
9.171,310,311,1008,310,10.0,28.0,0.0,-0.54931640625,-0.30517578125,2.197265625,-0.7197265625,0.36083984375,-0.5872802734375
9.172,310,312,1008,295,10.0,28.0,0.0,-3.479003667831421,-0.30517578125,2.50244140625,-0.6925048828125,0.359375,-0.545654296875
9.172,293,312,1009,310,10.0,28.0,0.0,-5.493163585662842,0.0,1.9531248807907104,-0.6639404296875,0.3753662109375,-0.5133056640625
9.178,309,312,1013,308,10.0,28.0,0.0,-4.82177734375,0.6713866591453552,0.7934569716453552,-0.6575927734375,0.4061279296875,-0.52880859375
9.192,309,312,1000,310,10.0,28.0,0.0,-0.9155272841453552,1.3427733182907104,-0.54931640625,-0.683349609375,0.428466796875,-0.58740234375
9.200,309,312,990,310,10.0,28.0,0.0,3.723144292831421,1.6479490995407104,-1.4648436307907104,-0.7176513671875,0.423095703125,-0.6370849609375
9.209,310,312,982,310,11.0,29.0,-1.0,6.042479991912842,1.5869139432907104,-1.6479490995407104,-0.7362060546875,0.399658203125,-0.6485595703125
9.222,310,312,980,310,11.0,29.0,-1.0,4.94384765625,1.2817381620407104,-1.2817381620407104,-0.7322998046875,0.3662109375,-0.6175537109375
9.233,310,312,980,310,11.0,29.0,-1.0,1.3427733182907104,0.9765624403953552,-0.9155272841453552,-0.70849609375,0.3394775390625,-0.5648193359375
9.238,308,311,975,309,11.0,29.0,-1.0,-2.197265625,1.03759765625,-0.6103515625,-0.6810302734375,0.3463134765625,-0.533935546875
9.275,310,312,982,310,11.0,29.0,-1.0,-2.807616949081421,1.2817381620407104,-0.4882812201976776,-0.6673583984375,0.369384765625,-0.5355224609375
9.275,310,310,984,310,11.0,29.0,-1.0,-0.6713866591453552,0.9765624403953552,-0.6103515625,-0.66943359375,0.385986328125,-0.5504150390625
9.276,310,312,985,311,11.0,29.0,-1.0,2.25830078125,0.1831054538488388,-1.15966796875,-0.6826171875,0.4024658203125,-0.575439453125
9.282,310,312,990,310,11.0,29.0,-1.0,5.0048828125,-0.6103515625,-1.5258787870407104,-0.7081298828125,0.3819580078125,-0.594482421875
9.290,310,311,996,310,11.0,29.0,-1.0,7.080077648162842,-1.0986328125,-1.5869139432907104,-0.7081298828125,0.3819580078125,-0.594482421875
9.298,309,312,1000,314,11.0,29.0,-1.0,7.690429210662842,-0.6713866591453552,-1.3427733182907104,-0.7227783203125,0.377197265625,-0.6158447265625
9.312,310,311,998,310,12.0,30.0,3.0,6.530761241912842,0.2441406100988388,-0.7324218153953552,-0.753662109375,0.3863525390625,-0.6854248046875
9.321,310,312,996,310,12.0,30.0,3.0,4.57763671875,0.6713866591453552,0.54931640625,-0.753662109375,0.3863525390625,-0.6854248046875
9.335,308,312,992,312,12.0,30.0,3.0,2.50244140625,0.4272460639476776,2.01416015625,-0.7525634765625,0.3885498046875,-0.676513671875
9.342,308,312,984,310,12.0,30.0,3.0,0.1831054538488388,0.0,2.746581792831421,-0.72314453125,0.3936767578125,-0.6195068359375
9.351,310,311,978,310,12.0,30.0,3.0,-2.0751953125,-0.30517578125,2.685546636581421,-0.72314453125,0.3936767578125,-0.6195068359375
9.377,309,312,974,310,12.0,30.0,3.0,-3.723144292831421,-0.4882812201976776,2.13623046875,-0.7027587890625,0.3916015625,-0.5787353515625
9.377,309,314,973,308,12.0,30.0,3.0,-4.7607421875,-0.30517578125,0.9765624403953552,-0.67626953125,0.3846435546875,-0.544921875
9.380,310,312,973,310,12.0,30.0,3.0,-5.310058116912842,0.2441406100988388,-0.4882812201976776,-0.67626953125,0.3846435546875,-0.544921875
9.388,310,312,968,309,12.0,30.0,3.0,-4.33349609375,0.7934569716453552,-1.5258787870407104,-0.686279296875,0.4012451171875,-0.57275390625
9.401,309,314,966,309,12.0,30.0,3.0,-2.197265625,0.7934569716453552,-2.25830078125,-0.6904296875,0.367919921875,-0.5618896484375
9.410,309,312,968,310,14.0,29.0,2.0,-0.9155272841453552,0.30517578125,-2.807616949081421,-0.6904296875,0.367919921875,-0.5618896484375
9.419,310,312,971,308,14.0,29.0,2.0,-0.7324218153953552,-0.0610351525247097,-3.112792730331421,-0.6744384765625,0.3497314453125,-0.5316162109375
9.435,310,312,973,309,14.0,29.0,2.0,1.5258787870407104,0.3662109076976776,-2.929687261581421,-0.691162109375,0.3721923828125,-0.57568359375
9.440,309,312,974,309,14.0,29.0,2.0,1.5258787870407104,0.3662109076976776,-2.929687261581421,-0.7061767578125,0.3758544921875,-0.5994873046875
9.454,308,312,975,310,14.0,29.0,2.0,3.845214605331421,0.30517578125,-2.0751953125,-0.7061767578125,0.3758544921875,-0.5994873046875
9.482,310,311,981,310,14.0,29.0,2.0,3.723144292831421,-0.30517578125,-0.54931640625,-0.7010498046875,0.3646240234375,-0.5887451171875
9.483,311,312,982,310,14.0,29.0,2.0,3.723144292831421,-0.30517578125,-0.54931640625,-0.699462890625,0.3699951171875,-0.5865478515625
9.484,309,312,984,308,14.0,29.0,2.0,2.929687261581421,-0.3662109076976776,0.0610351525247097,-0.699462890625,0.3699951171875,-0.5865478515625
9.492,308,312,987,308,14.0,29.0,2.0,3.295898199081421,0.1831054538488388,1.15966796875,-0.7078857421875,0.373779296875,-0.5880126953125
9.500,308,313,988,309,14.0,29.0,2.0,3.295898199081421,0.1831054538488388,1.15966796875,-0.7042236328125,0.3817138671875,-0.5892333984375
9.508,309,314,988,308,13.0,28.0,-5.0,2.50244140625,0.54931640625,0.9765624403953552,-0.7042236328125,0.3817138671875,-0.5892333984375
9.521,309,314,987,310,13.0,28.0,-5.0,3.417968511581421,0.0610351525247097,-0.2441406100988388,-0.69775390625,0.404052734375,-0.611083984375
9.530,308,313,984,310,13.0,28.0,-5.0,3.417968511581421,0.0610351525247097,-0.2441406100988388,-0.7119140625,0.4029541015625,-0.6304931640625
9.544,310,312,982,308,13.0,28.0,-5.0,6.042479991912842,-0.8544921278953552,-0.8544921278953552,-0.7119140625,0.4029541015625,-0.6304931640625
9.556,310,312,975,309,13.0,28.0,-5.0,8.23974609375,-2.807616949081421,-1.2817381620407104,-0.7393798828125,0.3914794921875,-0.6455078125
9.560,309,312,971,310,13.0,28.0,-5.0,8.23974609375,-2.807616949081421,-1.2817381620407104,-0.7420654296875,0.392578125,-0.64111328125
9.576,310,314,958,310,13.0,28.0,-5.0,7.507323741912842,-3.234863042831421,-1.220703125,-0.743408203125,0.3968505859375,-0.6512451171875
9.582,308,313,935,310,13.0,28.0,-5.0,5.249022960662842,-1.7700194120407104,-1.4648436307907104,-0.7451171875,0.4012451171875,-0.660888671875
9.594,310,311,928,310,13.0,28.0,-5.0,4.82177734375,-1.03759765625,-1.03759765625,-0.7413330078125,0.387451171875,-0.64892578125
9.598,308,312,918,310,13.0,28.0,-5.0,4.82177734375,-1.03759765625,-1.03759765625,-0.7294921875,0.362548828125,-0.619140625
9.612,310,311,910,310,12.0,29.0,0.0,1.5258787870407104,-0.0610351525247097,0.0,-0.7122802734375,0.34814453125,-0.572265625
9.621,310,311,907,310,12.0,29.0,0.0,-2.197265625,0.3662109076976776,-0.1220703050494194,-0.685302734375,0.338623046875,-0.5172119140625
9.628,310,311,910,310,12.0,29.0,0.0,-2.197265625,0.3662109076976776,-0.1220703050494194,-0.65576171875,0.337646484375,-0.4874267578125
9.659,308,310,913,310,12.0,29.0,0.0,-13.000487327575684,0.54931640625,-2.563476324081421,-0.647216796875,0.3714599609375,-0.5079345703125
9.660,310,312,916,309,12.0,29.0,0.0,-10.681151390075684,0.0,-3.417968511581421,-0.669189453125,0.4091796875,-0.5673828125
9.660,309,310,889,310,12.0,29.0,0.0,-10.681151390075684,0.0,-3.417968511581421,-0.697998046875,0.3975830078125,-0.6029052734375
9.684,308,310,918,310,12.0,29.0,0.0,4.57763671875,-1.6479490995407104,-2.807616949081421,-0.7110595703125,0.3519287109375,-0.5963134765625
9.685,310,296,920,309,12.0,29.0,0.0,5.432128429412842,-1.6479490995407104,-2.197265625,-0.709716796875,0.3306884765625,-0.581298828125
9.688,310,310,922,310,12.0,29.0,0.0,5.432128429412842,-1.6479490995407104,-2.197265625,-0.6983642578125,0.3472900390625,-0.56103515625
9.706,310,310,927,310,12.0,29.0,0.0,1.4038084745407104,-0.7934569716453552,-0.7934569716453552,-0.689697265625,0.369140625,-0.5594482421875
9.710,310,311,927,310,12.0,30.0,1.0,1.2817381620407104,-0.0610351525247097,-0.6713866591453552,-0.6986083984375,0.383544921875,-0.591796875
9.718,310,311,928,310,12.0,30.0,1.0,1.2817381620407104,-0.0610351525247097,-0.6713866591453552,-0.7169189453125,0.380615234375,-0.619384765625
9.732,309,311,928,310,12.0,30.0,1.0,3.845214605331421,-0.3662109076976776,0.3662109076976776,-0.7279052734375,0.3616943359375,-0.6263427734375
9.740,310,310,931,310,12.0,30.0,1.0,3.417968511581421,-0.6713866591453552,1.15966796875,-0.7296142578125,0.3636474609375,-0.6275634765625
9.762,310,312,931,310,12.0,30.0,1.0,2.197265625,-0.54931640625,1.8920897245407104,-0.7266845703125,0.3824462890625,-0.6243896484375
9.762,310,311,932,309,12.0,30.0,1.0,1.220703125,-0.54931640625,2.13623046875,-0.7215576171875,0.387939453125,-0.6129150390625
9.790,311,313,931,310,12.0,30.0,1.0,0.4272460639476776,-0.30517578125,1.7700194120407104,-0.71875,0.3861083984375,-0.6090087890625
9.790,308,297,928,308,12.0,30.0,1.0,0.1831054538488388,0.0,1.2817381620407104,-0.720703125,0.3931884765625,-0.6160888671875
9.792,309,311,918,310,12.0,30.0,1.0,0.9155272841453552,0.0610351525247097,0.6713866591453552,-0.72119140625,0.397705078125,-0.611328125
9.800,309,312,912,311,12.0,30.0,1.0,0.7934569716453552,0.0,-0.4882812201976776,-0.711669921875,0.386474609375,-0.5953369140625
9.808,310,311,907,310,13.0,28.0,0.0,-0.2441406100988388,-0.2441406100988388,-1.7700194120407104,-0.69970703125,0.380126953125,-0.5794677734375
9.822,310,312,910,310,13.0,28.0,0.0,-0.2441406100988388,-0.6103515625,-2.44140625,-0.6971435546875,0.380859375,-0.571533203125
9.830,311,311,904,309,13.0,28.0,0.0,0.1831054538488388,-0.9765624403953552,-2.929687261581421,-0.70068359375,0.370361328125,-0.5809326171875
9.838,310,311,900,310,13.0,28.0,0.0,-0.1831054538488388,-1.0986328125,-3.234863042831421,-0.706298828125,0.3662109375,-0.5987548828125
9.852,309,312,889,310,13.0,28.0,0.0,0.0,-1.2817381620407104,-3.112792730331421,-0.7127685546875,0.3753662109375,-0.6075439453125
9.869,310,310,891,310,13.0,28.0,0.0,-0.0610351525247097,-1.6479490995407104,-2.685546636581421,-0.709716796875,0.360107421875,-0.5859375
9.889,309,312,895,308,13.0,28.0,0.0,-2.25830078125,-1.8920897245407104,-2.25830078125,-0.6939697265625,0.324951171875,-0.5389404296875
9.889,310,312,905,309,13.0,28.0,0.0,-5.371093273162842,-1.5869139432907104,-2.13623046875,-0.6798095703125,0.3236083984375,-0.521240234375
9.890,308,300,902,309,13.0,28.0,0.0,-6.042479991912842,-0.7324218153953552,-1.7700194120407104,-0.683349609375,0.3597412109375,-0.555908203125
9.898,310,311,907,310,13.0,28.0,0.0,-2.44140625,-0.1831054538488388,-0.8544921278953552,-0.7027587890625,0.3837890625,-0.601318359375
9.912,310,312,912,308,10.0,29.0,0.0,3.051757574081421,-0.30517578125,0.3662109076976776,-0.7205810546875,0.37255859375,-0.61669921875
9.920,310,312,912,310,10.0,29.0,0.0,5.737304210662842,-0.4272460639476776,1.4038084745407104,-0.72705078125,0.3548583984375,-0.6077880859375
9.938,308,312,913,310,10.0,29.0,0.0,4.39453125,0.0,2.197265625,-0.7239990234375,0.3538818359375,-0.5963134765625
9.942,310,311,917,310,10.0,29.0,0.0,0.8544921278953552,0.6103515625,2.38037109375,-0.7142333984375,0.3680419921875,-0.5865478515625
9.950,310,311,918,306,10.0,29.0,0.0,-2.25830078125,1.03759765625,1.9531248807907104,-0.70263671875,0.3892822265625,-0.5831298828125
9.987,310,311,920,309,10.0,29.0,0.0,-2.563476324081421,0.9155272841453552,1.15966796875,-0.696533203125,0.397216796875,-0.5875244140625
9.987,310,311,920,310,10.0,29.0,0.0,-0.4882812201976776,0.1831054538488388,0.4882812201976776,-0.702880859375,0.389892578125,-0.603271484375
9.994,297,312,918,294,10.0,29.0,0.0,2.25830078125,-0.4272460639476776,0.1831054538488388,-0.722900390625,0.38525390625,-0.6300048828125
9.995,310,312,893,304,10.0,29.0,0.0,3.845214605331421,-0.6713866591453552,0.30517578125,-0.740234375,0.37841796875,-0.643310546875
10.002,310,312,910,308,9.0,31.0,0.0,2.746581792831421,-0.9765624403953552,0.54931640625,-0.738037109375,0.3656005859375,-0.6253662109375
10.010,308,312,905,314,9.0,31.0,0.0,-0.30517578125,-1.0986328125,0.7934569716453552,-0.7197265625,0.3551025390625,-0.583251953125
10.018,310,312,904,310,9.0,31.0,0.0,-3.845214605331421,-0.8544921278953552,0.6103515625,-0.6966552734375,0.346923828125,-0.54052734375
10.033,309,312,907,308,9.0,31.0,0.0,-6.469726085662842,-0.2441406100988388,0.0,-0.6834716796875,0.3651123046875,-0.5404052734375
10.045,311,312,907,310,9.0,31.0,0.0,-6.286620616912842,0.4272460639476776,-0.7934569716453552,-0.6912841796875,0.4100341796875,-0.591552734375
10.048,310,311,895,309,9.0,31.0,0.0,-2.3193359375,0.1831054538488388,-1.4038084745407104,-0.7098388671875,0.4342041015625,-0.6337890625
10.096,309,312,884,309,9.0,31.0,0.0,2.746581792831421,-0.8544921278953552,-2.01416015625,-0.7303466796875,0.3753662109375,-0.6217041015625
10.096,310,312,877,310,9.0,31.0,0.0,5.371093273162842,-1.7700194120407104,-2.685546636581421,-0.7303466796875,0.3753662109375,-0.6217041015625
10.096,310,314,873,297,9.0,31.0,0.0,4.57763671875,-1.9531248807907104,-2.685546636581421,-0.7322998046875,0.3426513671875,-0.5936279296875
10.097,310,312,865,308,9.0,31.0,0.0,1.15966796875,-1.4648436307907104,-2.25830078125,-0.70947265625,0.3370361328125,-0.569091796875
10.100,311,311,865,310,9.0,31.0,0.0,-3.112792730331421,-0.4882812201976776,-1.8920897245407104,-0.70947265625,0.3370361328125,-0.569091796875
10.108,310,312,864,308,12.0,30.0,5.0,-5.126952648162842,0.2441406100988388,-1.15966796875,-0.702880859375,0.37060546875,-0.59521484375
10.122,309,311,862,310,12.0,30.0,5.0,-3.601073980331421,-0.1831054538488388,-0.2441406100988388,-0.70849609375,0.387451171875,-0.6016845703125
10.132,310,311,865,310,12.0,30.0,5.0,-0.4272460639476776,-0.9765624403953552,0.2441406100988388,-0.70849609375,0.387451171875,-0.6016845703125
10.138,310,311,864,310,12.0,30.0,5.0,1.5258787870407104,-1.220703125,0.3662109076976776,-0.714599609375,0.36865234375,-0.5909423828125
10.157,309,312,859,309,12.0,30.0,5.0,1.4648436307907104,-1.03759765625,0.1831054538488388,-0.7147216796875,0.3658447265625,-0.5723876953125
10.160,309,308,858,308,12.0,30.0,5.0,-0.0610351525247097,-0.7324218153953552,-0.0610351525247097,-0.7147216796875,0.3658447265625,-0.5723876953125
10.169,309,312,859,310,12.0,30.0,5.0,-2.0751953125,-0.3662109076976776,-0.4272460639476776,-0.7039794921875,0.3687744140625,-0.561279296875
10.190,310,311,859,310,12.0,30.0,5.0,-3.112792730331421,-0.2441406100988388,-0.7324218153953552,-0.6988525390625,0.3740234375,-0.580810546875
10.203,308,314,858,309,12.0,30.0,5.0,-2.50244140625,-0.3662109076976776,-0.6713866591453552,-0.7098388671875,0.377685546875,-0.597900390625
10.203,310,312,859,310,12.0,30.0,5.0,-1.0986328125,-0.3662109076976776,-0.30517578125,-0.7098388671875,0.377685546875,-0.597900390625
10.212,310,312,859,308,12.0,29.0,5.0,0.0,-0.7324218153953552,0.4272460639476776,-0.7076416015625,0.3607177734375,-0.5670166015625
10.220,310,312,861,310,12.0,29.0,5.0,0.0,-0.7324218153953552,0.4272460639476776,-0.6973876953125,0.3621826171875,-0.5491943359375
10.228,309,312,861,310,12.0,29.0,5.0,-0.7324218153953552,-0.4272460639476776,0.30517578125,-0.6973876953125,0.3621826171875,-0.5491943359375
10.243,308,310,864,310,12.0,29.0,5.0,-0.1220703050494194,0.6713866591453552,-0.30517578125,-0.70361328125,0.376708984375,-0.5882568359375
10.250,310,312,865,310,12.0,29.0,5.0,-0.1220703050494194,0.6713866591453552,-0.30517578125,-0.7218017578125,0.37744140625,-0.6217041015625
10.258,310,312,865,308,12.0,29.0,5.0,1.8920897245407104,0.7324218153953552,-0.2441406100988388,-0.7218017578125,0.37744140625,-0.6217041015625
10.278,309,312,865,310,12.0,29.0,5.0,2.50244140625,-0.3662109076976776,0.9765624403953552,-0.7237548828125,0.369384765625,-0.595458984375
10.294,310,312,871,310,12.0,29.0,5.0,2.50244140625,-0.3662109076976776,0.9765624403953552,-0.7100830078125,0.3653564453125,-0.5645751953125
10.294,310,313,872,308,12.0,29.0,5.0,-0.2441406100988388,-0.3662109076976776,0.9155272841453552,-0.7100830078125,0.3653564453125,-0.5645751953125
10.302,309,312,873,308,13.0,30.0,0.0,-3.234863042831421,0.7324218153953552,-0.2441406100988388,-0.6981201171875,0.388427734375,-0.578125
10.310,308,310,873,309,13.0,30.0,0.0,-3.234863042831421,0.7324218153953552,-0.2441406100988388,-0.705322265625,0.384033203125,-0.5928955078125
10.318,310,311,873,310,13.0,30.0,0.0,-0.6103515625,0.6103515625,-0.54931640625,-0.705322265625,0.384033203125,-0.5928955078125
10.332,310,311,872,310,13.0,30.0,0.0,2.807616949081421,-0.54931640625,-0.6103515625,-0.718017578125,0.3612060546875,-0.5948486328125
10.341,310,312,875,311,13.0,30.0,0.0,2.13623046875,-0.7324218153953552,-0.30517578125,-0.7138671875,0.366943359375,-0.5872802734375
10.348,310,312,877,310,13.0,30.0,0.0,2.13623046875,-0.7324218153953552,-0.30517578125,-0.7083740234375,0.377685546875,-0.57958984375
10.362,308,311,878,308,13.0,30.0,0.0,0.4272460639476776,0.0,-0.30517578125,-0.704833984375,0.375732421875,-0.5738525390625
10.393,310,312,877,306,13.0,30.0,0.0,0.4272460639476776,0.2441406100988388,-0.54931640625,-0.70751953125,0.3717041015625,-0.580322265625
10.406,308,312,878,310,13.0,30.0,0.0,0.4272460639476776,0.2441406100988388,-0.54931640625,-0.716064453125,0.3719482421875,-0.594970703125
10.407,309,311,882,308,13.0,30.0,0.0,2.0751953125,0.4272460639476776,0.0,-0.724365234375,0.3656005859375,-0.6087646484375
10.407,308,312,882,310,12.0,26.0,-1.0,1.7700194120407104,0.1220703050494194,0.3662109076976776,-0.7283935546875,0.3707275390625,-0.6199951171875
10.408,310,310,858,299,12.0,26.0,-1.0,1.7700194120407104,0.1220703050494194,0.3662109076976776,-0.7283935546875,0.3868408203125,-0.62548828125
10.417,309,312,882,310,12.0,26.0,-1.0,0.8544921278953552,-0.1831054538488388,0.7324218153953552,-0.7222900390625,0.389404296875,-0.610595703125
10.431,310,312,879,308,12.0,26.0,-1.0,-0.4882812201976776,-0.8544921278953552,0.3662109076976776,-0.712646484375,0.3759765625,-0.5863037109375
10.440,310,310,878,309,12.0,26.0,-1.0,-1.5258787870407104,-0.8544921278953552,-0.2441406100988388,-0.7088623046875,0.370849609375,-0.5838623046875
10.447,310,312,875,308,12.0,26.0,-1.0,-1.5258787870407104,-0.8544921278953552,-0.2441406100988388,-0.71484375,0.3812255859375,-0.601806640625
10.461,310,312,874,310,12.0,26.0,-1.0,0.1220703050494194,-0.7324218153953552,-0.1220703050494194,-0.7242431640625,0.382080078125,-0.613525390625
10.469,308,310,871,310,12.0,26.0,-1.0,0.8544921278953552,-0.7934569716453552,0.1220703050494194,-0.7271728515625,0.3701171875,-0.6043701171875
10.479,310,312,867,308,12.0,26.0,-1.0,0.8544921278953552,-0.7934569716453552,0.1220703050494194,-0.72314453125,0.3712158203125,-0.594482421875
10.511,310,312,861,310,12.0,26.0,-1.0,-2.3193359375,-0.1831054538488388,-0.0610351525247097,-0.716552734375,0.382568359375,-0.595703125
10.512,309,314,861,309,11.0,29.0,-3.0,-2.50244140625,0.0,-0.0610351525247097,-0.71044921875,0.378173828125,-0.592041015625
10.512,310,310,861,310,11.0,29.0,-3.0,-2.50244140625,0.0,-0.0610351525247097,-0.7056884765625,0.3609619140625,-0.5792236328125
10.521,310,297,858,293,11.0,29.0,-3.0,-0.9155272841453552,-0.30517578125,0.1831054538488388,-0.70263671875,0.3558349609375,-0.57080078125
10.529,310,312,858,309,11.0,29.0,-3.0,-0.6713866591453552,-0.2441406100988388,0.30517578125,-0.700927734375,0.369873046875,-0.56689453125
10.537,310,312,859,310,11.0,29.0,-3.0,-0.6713866591453552,-0.2441406100988388,0.30517578125,-0.7020263671875,0.38232421875,-0.5660400390625
10.551,310,312,858,309,11.0,29.0,-3.0,0.8544921278953552,0.1220703050494194,0.0,-0.7060546875,0.374267578125,-0.5694580078125
10.560,310,310,858,309,11.0,29.0,-3.0,0.4882812201976776,0.4882812201976776,-0.2441406100988388,-0.7060546875,0.3621826171875,-0.5692138671875
10.567,309,312,858,310,11.0,29.0,-3.0,-0.4882812201976776,0.6713866591453552,-0.2441406100988388,-0.7008056640625,0.3656005859375,-0.566650390625
10.581,310,312,858,312,11.0,29.0,-3.0,-0.7934569716453552,0.7324218153953552,-0.30517578125,-0.6978759765625,0.3779296875,-0.5709228515625
10.615,310,312,859,309,11.0,29.0,-3.0,0.3662109076976776,0.6713866591453552,-0.54931640625,-0.7021484375,0.3807373046875,-0.584228515625
10.615,309,312,861,309,12.0,31.0,-3.0,2.01416015625,0.4882812201976776,-0.7324218153953552,-0.7144775390625,0.377685546875,-0.60302734375
10.616,309,312,860,310,12.0,31.0,-3.0,3.234863042831421,0.30517578125,-0.54931640625,-0.7269287109375,0.380859375,-0.6168212890625
10.624,310,312,859,308,12.0,31.0,-3.0,3.479003667831421,0.0,-0.30517578125,-0.7275390625,0.3740234375,-0.608642578125
10.627,308,312,859,309,12.0,31.0,-3.0,2.197265625,-0.30517578125,-0.2441406100988388,-0.7161865234375,0.358642578125,-0.57958984375
10.641,308,312,861,308,12.0,31.0,-3.0,-0.0610351525247097,-0.1220703050494194,-0.30517578125,-0.7027587890625,0.3585205078125,-0.5584716796875
10.649,309,310,861,310,12.0,31.0,-3.0,-1.9531248807907104,0.4272460639476776,-0.4272460639476776,-0.699951171875,0.3748779296875,-0.5667724609375
10.657,310,310,861,310,12.0,31.0,-3.0,-1.9531248807907104,1.0986328125,-0.54931640625,-0.7103271484375,0.3876953125,-0.59130859375
10.671,308,312,861,309,12.0,31.0,-3.0,-0.4882812201976776,1.2817381620407104,-0.54931640625,-0.7203369140625,0.3797607421875,-0.6058349609375
10.682,310,312,859,310,12.0,31.0,-3.0,0.1220703050494194,0.9765624403953552,-0.54931640625,-0.7218017578125,0.370361328125,-0.60693359375
10.687,310,310,859,310,12.0,31.0,-3.0,-0.1831054538488388,0.6103515625,-0.54931640625,-0.7174072265625,0.3809814453125,-0.60107421875
10.723,308,312,860,310,11.0,30.0,0.0,0.1831054538488388,0.2441406100988388,-0.7934569716453552,-0.709716796875,0.388427734375,-0.587890625
10.724,308,312,859,308,11.0,30.0,0.0,1.4038084745407104,-0.1220703050494194,-1.3427733182907104,-0.7047119140625,0.3792724609375,-0.579345703125
10.724,310,310,859,310,11.0,30.0,0.0,2.0751953125,-0.2441406100988388,-1.8310545682907104,-0.712646484375,0.3743896484375,-0.59912109375
10.731,309,312,859,310,11.0,30.0,0.0,2.13623046875,-0.2441406100988388,-1.6479490995407104,-0.726806640625,0.372802734375,-0.6259765625
10.757,310,311,856,306,11.0,30.0,0.0,1.6479490995407104,-0.6103515625,-0.8544921278953552,-0.731689453125,0.36328125,-0.61865234375
10.758,289,311,854,309,11.0,30.0,0.0,0.0,-0.8544921278953552,-0.0610351525247097,-0.7237548828125,0.353759765625,-0.583740234375
10.762,310,312,852,310,11.0,30.0,0.0,-2.990722417831421,-0.30517578125,0.0610351525247097,-0.705078125,0.351806640625,-0.5498046875
10.769,310,311,858,309,11.0,30.0,0.0,-5.432128429412842,0.54931640625,-0.1831054538488388,-0.6873779296875,0.36279296875,-0.536865234375
10.786,310,312,859,309,11.0,30.0,0.0,-4.7607421875,1.4038084745407104,-0.30517578125,-0.68408203125,0.378173828125,-0.55029296875
