time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1.891,308,331,785,312,16.0,32.0,28.0,4.45556640625,-8.544921875,-1.8310545682907104,-0.9932861328125,0.087646484375,-0.1612548828125
1.891,308,331,793,310,16.0,32.0,28.0,3.295898199081421,-7.751464366912842,-1.4648436307907104,-0.951904296875,0.0806884765625,-0.1514892578125
1.898,310,336,806,311,16.0,32.0,28.0,2.868652105331421,-7.324218273162842,-1.6479490995407104,-0.9228515625,0.0789794921875,-0.147216796875
1.920,310,330,813,311,16.0,32.0,28.0,2.38037109375,-7.263183116912842,-2.25830078125,-0.929443359375,0.0889892578125,-0.1483154296875
1.920,310,331,809,310,16.0,32.0,28.0,2.563476324081421,-7.446288585662842,-3.356933355331421,-0.9639892578125,0.09033203125,-0.1636962890625
1.946,309,336,799,310,16.0,32.0,28.0,4.08935546875,-7.751464366912842,-4.33349609375,-0.9998779296875,0.091796875,-0.177001953125
1.947,308,332,786,296,16.0,32.0,28.0,5.371093273162842,-8.056640625,-4.8828125,-1.017333984375,0.098388671875,-0.1700439453125
1.947,310,327,780,308,16.0,32.0,28.0,5.920409679412842,-7.690429210662842,-5.371093273162842,-1.0135498046875,0.09716796875,-0.1571044921875
1.958,310,326,771,311,16.0,32.0,28.0,5.920409679412842,-6.652831554412842,-5.737304210662842,-0.99462890625,0.0904541015625,-0.14697265625
1.966,308,326,770,310,16.0,32.0,28.0,5.432128429412842,-5.371093273162842,-5.981444835662842,-0.9752197265625,0.0810546875,-0.146240234375
1.975,310,326,770,310,15.0,32.0,25.0,4.7607421875,-4.57763671875,-6.042479991912842,-0.96630859375,0.067626953125,-0.1544189453125
1.996,310,326,763,311,15.0,32.0,25.0,4.150390625,-4.45556640625,-5.676269054412842,-0.9755859375,0.0595703125,-0.1588134765625
1.996,310,326,765,310,15.0,32.0,25.0,3.234863042831421,-4.69970703125,-4.82177734375,-0.9755859375,0.0595703125,-0.1588134765625
2.004,311,327,766,311,15.0,32.0,25.0,2.3193359375,-4.7607421875,-3.967284917831421,-0.984130859375,0.0628662109375,-0.1500244140625
2.018,310,328,756,310,15.0,32.0,25.0,1.8920897245407104,-4.69970703125,-3.112792730331421,-0.9915771484375,0.064208984375,-0.1641845703125
2.043,310,328,758,310,15.0,32.0,25.0,1.7089842557907104,-4.7607421875,-2.197265625,-0.9915771484375,0.064208984375,-0.1641845703125
2.043,310,328,763,311,15.0,32.0,25.0,1.4038084745407104,-5.310058116912842,-1.3427733182907104,-0.9803466796875,0.0628662109375,-0.1593017578125
2.048,309,328,766,310,15.0,32.0,25.0,1.15966796875,-5.798339366912842,-0.6713866591453552,-0.9599609375,0.0660400390625,-0.145751953125
2.057,312,326,770,311,15.0,32.0,25.0,0.8544921278953552,-5.981444835662842,-0.1831054538488388,-0.9599609375,0.0660400390625,-0.145751953125
2.065,309,326,769,310,15.0,32.0,25.0,0.8544921278953552,-6.164550304412842,0.0,-0.971923828125,0.0677490234375,-0.153076171875
2.079,310,328,756,309,16.0,32.0,26.0,1.0986328125,-6.652831554412842,0.1831054538488388,-1.0072021484375,0.078369140625,-0.1500244140625
2.088,310,326,751,310,16.0,32.0,26.0,1.4038084745407104,-7.263183116912842,0.3662109076976776,-1.0072021484375,0.078369140625,-0.1500244140625
2.104,310,328,745,310,16.0,32.0,26.0,1.7700194120407104,-7.202147960662842,0.6103515625,-1.0118408203125,0.079345703125,-0.1455078125
2.108,308,326,739,309,16.0,32.0,26.0,2.197265625,-6.591796398162842,0.7934569716453552,-0.981689453125,0.064208984375,-0.147705078125
2.116,310,326,740,310,16.0,32.0,26.0,2.13623046875,-6.103515148162842,1.15966796875,-0.9595947265625,0.0589599609375,-0.14306640625
2.124,310,325,740,311,16.0,32.0,26.0,1.5869139432907104,-6.286620616912842,1.6479490995407104,-0.9595947265625,0.0589599609375,-0.14306640625
2.149,310,326,741,310,16.0,32.0,26.0,0.4882812201976776,-7.324218273162842,2.563476324081421,-0.964111328125,0.0750732421875,-0.132080078125
2.153,310,326,739,310,16.0,32.0,26.0,0.4882812201976776,-7.324218273162842,2.563476324081421,-0.990234375,0.08837890625,-0.129150390625
2.155,311,326,736,310,16.0,32.0,26.0,0.6103515625,-7.324218273162842,2.563476324081421,-0.990234375,0.08837890625,-0.129150390625
2.168,310,326,726,310,16.0,32.0,26.0,2.25830078125,-5.859374523162842,1.7700194120407104,-1.0020751953125,0.0811767578125,-0.1385498046875
2.176,308,326,721,310,16.0,31.0,23.0,2.25830078125,-5.859374523162842,1.7700194120407104,-0.9901123046875,0.0838623046875,-0.1336669921875
2.188,310,326,715,308,16.0,31.0,23.0,2.01416015625,-5.126952648162842,1.5869139432907104,-0.9901123046875,0.0838623046875,-0.1336669921875
2.198,309,325,710,311,16.0,31.0,23.0,2.563476324081421,-3.845214605331421,0.4882812201976776,-0.984130859375,0.08544921875,-0.126953125
2.208,310,325,702,311,16.0,31.0,23.0,2.563476324081421,-3.845214605331421,0.4882812201976776,-0.9925537109375,0.0789794921875,-0.1322021484375
2.221,310,325,694,310,16.0,31.0,23.0,4.08935546875,-3.417968511581421,-0.1831054538488388,-0.9925537109375,0.0789794921875,-0.1322021484375
2.228,308,324,685,310,16.0,31.0,23.0,4.94384765625,-2.868652105331421,-0.4272460639476776,-0.989013671875,0.0841064453125,-0.1341552734375
2.248,308,324,683,310,16.0,31.0,23.0,4.94384765625,-2.868652105331421,-0.4272460639476776,-0.9840087890625,0.0941162109375,-0.1265869140625
2.248,308,325,683,311,16.0,31.0,23.0,3.967284917831421,-2.25830078125,-0.8544921278953552,-0.9840087890625,0.0941162109375,-0.1265869140625
2.260,308,325,676,308,16.0,31.0,23.0,4.21142578125,-0.9155272841453552,-2.563476324081421,-0.973388671875,0.07763671875,-0.1173095703125
2.267,310,323,671,310,16.0,31.0,23.0,4.39453125,-0.3662109076976776,-2.624511480331421,-0.9708251953125,0.068603515625,-0.1202392578125
2.275,310,322,666,310,17.0,30.0,30.0,4.39453125,-0.3662109076976776,-2.624511480331421,-0.97314453125,0.0662841796875,-0.1258544921875
2.290,310,322,660,310,17.0,30.0,30.0,2.929687261581421,0.3662109076976776,-2.01416015625,-0.9847412109375,0.0703125,-0.133544921875
2.296,310,322,654,310,17.0,30.0,30.0,2.624511480331421,0.4882812201976776,-1.9531248807907104,-1.0006103515625,0.077880859375,-0.1385498046875
2.305,310,316,654,310,17.0,30.0,30.0,2.624511480331421,0.4882812201976776,-1.9531248807907104,-1.00146484375,0.0733642578125,-0.144287109375
2.322,310,316,657,310,17.0,30.0,30.0,3.784179449081421,0.30517578125,-1.8920897245407104,-0.9808349609375,0.0604248046875,-0.143310546875
2.327,310,317,657,310,17.0,30.0,30.0,3.479003667831421,-0.30517578125,-1.5258787870407104,-0.955078125,0.056884765625,-0.129638671875
2.340,310,315,660,310,17.0,30.0,30.0,3.479003667831421,-0.30517578125,-1.5258787870407104,-0.9422607421875,0.0623779296875,-0.1224365234375
2.353,310,317,666,310,17.0,30.0,30.0,1.7700194120407104,-0.7934569716453552,-0.9155272841453552,-0.94970703125,0.068115234375,-0.12353515625
2.357,310,316,666,311,17.0,30.0,30.0,1.5258787870407104,-0.9155272841453552,-0.9765624403953552,-0.972412109375,0.070556640625,-0.1217041015625
2.370,310,314,668,310,17.0,30.0,30.0,1.5258787870407104,-0.9155272841453552,-0.9765624403953552,-0.9915771484375,0.0733642578125,-0.120361328125
2.378,309,315,669,310,18.0,29.0,22.0,2.746581792831421,-0.7324218153953552,-0.9155272841453552,-0.9915771484375,0.077392578125,-0.120849609375
2.387,310,315,674,310,18.0,29.0,22.0,2.990722417831421,-0.1831054538488388,-0.9765624403953552,-0.97705078125,0.075439453125,-0.12548828125
2.395,308,315,674,310,18.0,29.0,22.0,2.990722417831421,-0.1831054538488388,-0.9765624403953552,-0.965576171875,0.0711669921875,-0.1300048828125
2.408,310,315,688,310,18.0,29.0,22.0,2.01416015625,0.30517578125,-1.4038084745407104,-0.964599609375,0.07177734375,-0.1279296875
2.427,310,315,688,308,18.0,29.0,22.0,1.7089842557907104,0.30517578125,-1.7700194120407104,-0.97216796875,0.07275390625,-0.1265869140625
2.428,310,316,691,311,18.0,29.0,22.0,2.0751953125,0.4272460639476776,-2.197265625,-0.98583984375,0.071044921875,-0.130126953125
2.454,308,317,695,310,18.0,29.0,22.0,2.25830078125,0.54931640625,-2.50244140625,-0.9979248046875,0.0740966796875,-0.1304931640625
2.454,310,315,694,311,18.0,29.0,22.0,2.197265625,0.8544921278953552,-2.685546636581421,-0.999755859375,0.0809326171875,-0.1275634765625
2.455,310,315,695,296,18.0,29.0,22.0,2.0751953125,1.2817381620407104,-2.868652105331421,-0.9921875,0.076904296875,-0.1302490234375
2.468,310,315,695,310,17.0,31.0,30.0,1.9531248807907104,1.5869139432907104,-2.868652105331421,-0.9818115234375,0.063232421875,-0.1346435546875
2.481,309,315,700,310,17.0,31.0,30.0,1.6479490995407104,1.5869139432907104,-2.50244140625,-0.97265625,0.0570068359375,-0.1331787109375
2.485,310,315,703,310,17.0,31.0,30.0,0.9155272841453552,1.5258787870407104,-2.01416015625,-0.9715576171875,0.063232421875,-0.12744140625
2.499,310,317,700,310,17.0,31.0,30.0,0.1220703050494194,1.6479490995407104,-1.8310545682907104,-0.9833984375,0.0714111328125,-0.128173828125
2.507,308,321,700,310,17.0,31.0,30.0,0.30517578125,1.7089842557907104,-2.0751953125,-1.0018310546875,0.073486328125,-0.13330078125
2.515,310,316,700,310,17.0,31.0,30.0,1.03759765625,1.8310545682907104,-2.197265625,-1.0087890625,0.0703125,-0.1348876953125
2.533,310,319,703,308,17.0,31.0,30.0,1.6479490995407104,1.9531248807907104,-1.9531248807907104,-0.9954833984375,0.0650634765625,-0.13720703125
2.557,309,317,702,309,17.0,31.0,30.0,1.5258787870407104,2.13623046875,-1.5869139432907104,-0.974609375,0.0621337890625,-0.1396484375
2.557,310,317,707,310,17.0,31.0,30.0,0.7934569716453552,2.01416015625,-1.4038084745407104,-0.9620361328125,0.064453125,-0.135986328125
2.559,310,321,707,310,17.0,31.0,30.0,0.1220703050494194,1.7700194120407104,-1.5869139432907104,-0.964599609375,0.0697021484375,-0.1273193359375
2.568,308,321,713,310,16.0,32.0,28.0,0.1220703050494194,1.5869139432907104,-2.0751953125,-0.9765625,0.0679931640625,-0.1240234375
2.574,310,322,714,309,16.0,32.0,28.0,0.30517578125,1.8310545682907104,-2.38037109375,-0.987060546875,0.0648193359375,-0.1236572265625
2.598,310,322,714,310,16.0,32.0,28.0,0.2441406100988388,2.38037109375,-2.3193359375,-0.986328125,0.0653076171875,-0.1197509765625
2.601,310,322,698,308,16.0,32.0,28.0,0.3662109076976776,3.173827886581421,-2.13623046875,-0.9708251953125,0.0584716796875,-0.1236572265625
2.605,310,322,725,312,16.0,32.0,28.0,0.7324218153953552,3.723144292831421,-1.7700194120407104,-0.9569091796875,0.0535888671875,-0.1324462890625
2.619,310,322,740,310,16.0,32.0,28.0,0.6103515625,3.601073980331421,-1.4038084745407104,-0.9583740234375,0.0550537109375,-0.13671875
2.636,308,322,744,310,16.0,32.0,28.0,0.0,3.234863042831421,-1.15966796875,-0.96337890625,0.0517578125,-0.1373291015625
2.636,308,322,756,311,16.0,32.0,28.0,-0.7934569716453552,2.868652105331421,-0.7324218153953552,-0.9625244140625,0.048095703125,-0.1314697265625
2.658,309,323,771,309,16.0,32.0,28.0,-1.6479490995407104,2.746581792831421,-0.0610351525247097,-0.9581298828125,0.047607421875,-0.1239013671875
2.658,309,325,794,310,16.0,32.0,28.0,-2.38037109375,3.051757574081421,0.9155272841453552,-0.942626953125,0.0347900390625,-0.1207275390625
2.665,310,326,830,310,16.0,32.0,28.0,-3.967284917831421,3.662109136581421,2.38037109375,-0.9071044921875,0.011474609375,-0.115234375
2.679,308,326,889,310,15.0,32.0,27.0,-6.958007335662842,4.2724609375,4.69970703125,-0.87060546875,0.014404296875,-0.0938720703125
2.688,309,337,902,310,15.0,32.0,27.0,-10.437010765075684,5.187987804412842,6.652831554412842,-0.8818359375,0.049560546875,-0.0650634765625
2.695,310,337,916,311,15.0,32.0,27.0,-12.756346702575684,7.141112804412842,7.202147960662842,-0.9432373046875,0.071533203125,-0.06103515625
2.710,310,340,932,310,15.0,32.0,27.0,-13.488768577575684,10.131834983825684,7.324218273162842,-1.006591796875,0.05908203125,-0.09521484375
2.717,308,343,932,310,15.0,32.0,27.0,-14.465331077575684,13.061522483825684,8.6669921875,-1.05078125,0.03662109375,-0.1502685546875
2.740,310,353,928,312,15.0,32.0,27.0,-16.9677734375,14.831542015075684,11.779784202575684,-1.073486328125,0.02587890625,-0.19140625
2.752,309,357,901,312,15.0,32.0,27.0,-20.629880905151367,15.197752952575684,15.991209983825684,-1.0518798828125,0.0460205078125,-0.1893310546875
2.761,310,364,858,311,15.0,32.0,27.0,-23.498533248901367,14.648436546325684,20.202634811401367,-1.0518798828125,0.0460205078125,-0.1893310546875
2.761,310,367,840,312,15.0,32.0,27.0,-24.475095748901367,13.732909202575684,23.925779342651367,-1.0211181640625,0.0595703125,-0.1724853515625
2.768,310,377,801,312,15.0,32.0,22.0,-24.841306686401367,13.366698265075684,26.916501998901367,-0.965576171875,0.0772705078125,-0.126708984375
2.777,310,393,764,309,15.0,32.0,22.0,-26.184080123901367,14.038084983825684,29.174802780151367,-0.965576171875,0.0772705078125,-0.126708984375
2.784,310,399,744,312,15.0,32.0,22.0,-29.296873092651367,15.624999046325684,31.005857467651367,-0.9510498046875,0.07421875,-0.1162109375
2.804,310,424,700,311,15.0,32.0,22.0,-33.5693359375,17.822265625,33.02001953125,-0.9801025390625,0.0740966796875,-0.1578369140625
2.807,310,433,685,311,15.0,32.0,22.0,-37.109375,19.95849609375,36.0107421875,-0.9801025390625,0.0740966796875,-0.1578369140625
2.820,310,435,665,311,15.0,32.0,22.0,-37.9638671875,21.057126998901367,39.6728515625,-1.0113525390625,0.10791015625,-0.1907958984375
2.835,310,444,634,310,15.0,32.0,22.0,-36.1328125,20.385740280151367,42.419429779052734,-0.989013671875,0.1566162109375,-0.1961669921875
2.838,309,450,592,312,15.0,32.0,22.0,-33.75244140625,18.61572265625,43.579097747802734,-0.989013671875,0.1566162109375,-0.1961669921875
2.863,308,456,557,311,15.0,32.0,22.0,-33.447265625,17.02880859375,43.579097747802734,-0.962158203125,0.1566162109375,-0.18310546875
2.863,309,465,510,310,15.0,32.0,22.0,-36.4990234375,16.6015625,43.334957122802734,-0.93359375,0.1539306640625,-0.1258544921875
2.867,310,469,488,311,14.0,35.0,15.0,-41.015621185302734,17.63916015625,43.212886810302734,-0.93359375,0.1539306640625,-0.1258544921875
2.874,310,468,472,310,14.0,35.0,15.0,-43.151851654052734,19.59228515625,43.212886810302734,-0.95263671875,0.183349609375,-0.1343994140625
2.889,310,481,456,310,14.0,35.0,15.0,-31.311033248901367,21.301267623901367,41.015621185302734,-0.9720458984375,0.25439453125,-0.17724609375
2.898,310,483,437,311,14.0,35.0,15.0,-31.311033248901367,21.301267623901367,41.015621185302734,-0.961181640625,0.2540283203125,-0.1881103515625
2.907,310,485,430,310,14.0,35.0,15.0,-21.728513717651367,20.629880905151367,38.02490234375,-0.961181640625,0.2540283203125,-0.1881103515625
2.918,310,497,414,309,14.0,35.0,15.0,-14.038084983825684,20.446775436401367,32.40966796875,-0.931396484375,0.229736328125,-0.1796875
2.940,308,508,407,311,14.0,35.0,15.0,-14.038084983825684,20.446775436401367,32.40966796875,-0.9285888671875,0.2354736328125,-0.1766357421875
2.941,309,518,394,311,14.0,35.0,15.0,-15.014647483825684,21.362302780151367,30.639646530151367,-0.9285888671875,0.2354736328125,-0.1766357421875
2.970,309,525,381,310,14.0,35.0,15.0,-15.502928733825684,23.315427780151367,26.794431686401367,-0.94189453125,0.2784423828125,-0.19189453125
2.970,310,527,384,310,14.0,35.0,15.0,-15.502928733825684,23.315427780151367,26.794431686401367,-0.9464111328125,0.291259765625,-0.189453125
2.970,310,531,385,310,12.0,34.0,19.0,-12.939452171325684,23.376462936401367,23.620603561401367,-0.9464111328125,0.291259765625,-0.189453125
2.978,310,540,394,310,12.0,34.0,19.0,-2.0751953125,22.888181686401367,16.78466796875,-0.9571533203125,0.262451171875,-0.23291015625
2.987,310,545,388,310,12.0,34.0,19.0,-2.0751953125,22.888181686401367,16.78466796875,-0.9501953125,0.2423095703125,-0.2596435546875
2.994,310,548,391,309,12.0,34.0,19.0,1.7700194120407104,22.338865280151367,14.892577171325684,-0.9501953125,0.2423095703125,-0.2596435546875
3.010,310,559,381,310,12.0,34.0,19.0,0.6713866591453552,17.822265625,15.075682640075684,-0.92822265625,0.209716796875,-0.2325439453125
3.017,310,564,383,311,12.0,34.0,19.0,0.6713866591453552,17.822265625,15.075682640075684,-0.9251708984375,0.21435546875,-0.2076416015625
3.024,310,566,386,310,12.0,34.0,19.0,-1.4648436307907104,15.686034202575684,16.54052734375,-0.9251708984375,0.21435546875,-0.2076416015625
3.045,310,578,382,310,12.0,34.0,19.0,-1.9531248807907104,15.319823265075684,18.310546875,-0.9366455078125,0.2747802734375,-0.2147216796875
3.047,310,578,380,310,12.0,34.0,19.0,0.1831054538488388,16.05224609375,17.578125,-0.9384765625,0.291259765625,-0.2354736328125
3.070,310,579,372,310,12.0,34.0,19.0,0.1831054538488388,16.05224609375,17.578125,-0.93505859375,0.28369140625,-0.2406005859375
3.070,310,588,369,310,13.0,35.0,20.0,2.0751953125,16.41845703125,15.075682640075684,-0.9312744140625,0.2562255859375,-0.2342529296875
3.077,310,594,367,310,13.0,35.0,20.0,1.03759765625,16.90673828125,15.258788108825684,-0.927734375,0.2362060546875,-0.2421875
3.085,310,596,363,310,13.0,35.0,20.0,1.03759765625,16.90673828125,15.258788108825684,-0.9285888671875,0.2467041015625,-0.257568359375
3.099,309,606,360,306,13.0,35.0,20.0,-2.25830078125,17.63916015625,17.88330078125,-0.93310546875,0.271484375,-0.2579345703125
3.112,310,608,361,309,13.0,35.0,20.0,-2.746581792831421,17.08984375,18.24951171875,-0.9317626953125,0.2880859375,-0.253173828125
3.116,305,592,363,310,13.0,35.0,20.0,-2.746581792831421,17.08984375,18.24951171875,-0.9246826171875,0.2921142578125,-0.2572021484375
3.128,310,619,363,309,13.0,35.0,20.0,-1.5258787870407104,16.9677734375,16.9677734375,-0.919189453125,0.2845458984375,-0.269287109375
3.142,310,622,364,310,13.0,35.0,20.0,-2.0751953125,16.4794921875,16.29638671875,-0.915771484375,0.2738037109375,-0.2769775390625
3.144,308,630,364,310,13.0,35.0,20.0,-2.0751953125,16.4794921875,16.29638671875,-0.91552734375,0.2723388671875,-0.2760009765625
3.170,308,634,368,308,13.0,35.0,20.0,-4.69970703125,13.244627952575684,16.357421875,-0.9193115234375,0.288818359375,-0.2777099609375
3.171,310,632,344,297,9.0,35.0,14.0,-5.0048828125,11.596678733825684,16.11328125,-0.9244384765625,0.315185546875,-0.291259765625
3.175,310,635,369,310,9.0,35.0,14.0,-5.0048828125,11.596678733825684,16.11328125,-0.92822265625,0.3292236328125,-0.3095703125
3.189,308,639,369,310,9.0,35.0,14.0,-1.8920897245407104,8.60595703125,13.061522483825684,-0.9261474609375,0.32080078125,-0.3121337890625
3.198,310,640,369,310,9.0,35.0,14.0,-0.7934569716453552,6.469726085662842,11.779784202575684,-0.9195556640625,0.2979736328125,-0.2952880859375
3.206,309,644,371,310,9.0,35.0,14.0,-1.5258787870407104,4.638671875,11.535643577575684,-0.9122314453125,0.28173828125,-0.2744140625
3.219,310,647,371,310,9.0,35.0,14.0,-3.845214605331421,3.845214605331421,12.023924827575684,-0.9088134765625,0.2896728515625,-0.2674560546875
3.228,310,646,372,312,9.0,35.0,14.0,-5.615233898162842,3.784179449081421,12.329100608825684,-0.9107666015625,0.312255859375,-0.2789306640625
3.235,310,653,373,310,9.0,35.0,14.0,-5.493163585662842,3.295898199081421,11.718749046325684,-0.9139404296875,0.3280029296875,-0.2943115234375
3.248,310,656,373,310,9.0,35.0,14.0,-3.906249761581421,1.8310545682907104,10.314940452575684,-0.9136962890625,0.3289794921875,-0.29541015625
3.278,310,654,373,310,9.0,35.0,14.0,-1.8920897245407104,-0.1220703050494194,8.85009765625,-0.9097900390625,0.3233642578125,-0.2830810546875
3.278,308,657,372,310,10.0,37.0,21.0,-0.4882812201976776,-1.6479490995407104,7.629394054412842,-0.906005859375,0.3211669921875,-0.2655029296875
3.278,296,658,371,308,10.0,37.0,21.0,0.4272460639476776,-2.38037109375,6.530761241912842,-0.9036865234375,0.3194580078125,-0.249755859375
3.288,310,660,372,310,10.0,37.0,21.0,1.7089842557907104,-2.13623046875,5.615233898162842,-0.90283203125,0.3173828125,-0.249755859375
3.294,310,659,373,311,10.0,37.0,21.0,2.13623046875,-1.220703125,4.8828125,-0.90576171875,0.3201904296875,-0.26171875
3.308,310,661,374,310,10.0,37.0,21.0,1.2817381620407104,-0.54931640625,4.0283203125,-0.91064453125,0.3253173828125,-0.271484375
3.318,310,662,378,310,10.0,37.0,21.0,0.7324218153953552,-0.4272460639476776,3.112792730331421,-0.9127197265625,0.324951171875,-0.2772216796875
3.326,308,664,376,310,10.0,37.0,21.0,1.2817381620407104,-0.7934569716453552,2.3193359375,-0.910888671875,0.315673828125,-0.279296875
3.347,309,666,372,310,10.0,37.0,21.0,2.3193359375,-1.4038084745407104,2.01416015625,-0.9066162109375,0.3018798828125,-0.275634765625
3.348,309,664,360,294,10.0,37.0,21.0,2.3193359375,-2.13623046875,2.3193359375,-0.904052734375,0.2943115234375,-0.2657470703125
3.355,309,665,377,310,10.0,37.0,21.0,0.9155272841453552,-2.685546636581421,3.051757574081421,-0.9041748046875,0.2978515625,-0.2532958984375
3.388,310,668,373,310,10.0,37.0,20.0,-0.7934569716453552,-2.685546636581421,3.662109136581421,-0.905517578125,0.30908203125,-0.2469482421875
3.388,309,668,361,297,10.0,37.0,20.0,-1.4648436307907104,-2.197265625,3.845214605331421,-0.90673828125,0.3245849609375,-0.2528076171875
3.388,310,667,373,310,10.0,37.0,20.0,-0.6103515625,-1.7089842557907104,3.234863042831421,-0.9071044921875,0.337646484375,-0.266845703125
3.400,308,666,371,310,10.0,37.0,20.0,1.4038084745407104,-1.7700194120407104,2.01416015625,-0.9083251953125,0.3349609375,-0.2764892578125
3.408,309,664,372,310,10.0,37.0,20.0,3.295898199081421,-2.44140625,0.9765624403953552,-0.90869140625,0.311767578125,-0.2724609375
3.420,310,667,372,310,10.0,37.0,20.0,3.601073980331421,-3.173827886581421,0.8544921278953552,-0.906494140625,0.2852783203125,-0.2593994140625
3.431,313,673,373,311,10.0,37.0,20.0,2.01416015625,-3.540038824081421,2.13623046875,-0.901611328125,0.2913818359375,-0.2464599609375
3.438,310,673,373,308,10.0,37.0,20.0,-0.4272460639476776,-3.234863042831421,4.08935546875,-0.901611328125,0.2913818359375,-0.2464599609375
3.449,310,674,373,310,10.0,37.0,20.0,-2.685546636581421,-2.50244140625,5.676269054412842,-0.90234375,0.318359375,-0.242431640625
3.487,309,674,374,310,10.0,37.0,20.0,-3.479003667831421,-1.4648436307907104,5.920409679412842,-0.90380859375,0.3477783203125,-0.2490234375
3.488,294,653,364,308,11.0,41.0,21.0,-2.197265625,-0.3662109076976776,4.82177734375,-0.90380859375,0.3477783203125,-0.2490234375
3.488,293,676,373,308,11.0,41.0,21.0,0.1831054538488388,0.2441406100988388,2.990722417831421,-0.9063720703125,0.3382568359375,-0.26025390625
3.495,294,676,374,310,11.0,41.0,21.0,2.197265625,0.1831054538488388,1.5258787870407104,-0.9093017578125,0.3065185546875,-0.26953125
3.497,310,676,374,310,11.0,41.0,21.0,2.746581792831421,-0.3662109076976776,1.0986328125,-0.9093017578125,0.3065185546875,-0.26953125
3.506,308,677,373,310,11.0,41.0,21.0,1.5258787870407104,-0.9155272841453552,1.6479490995407104,-0.905029296875,0.29638671875,-0.268310546875
3.521,310,684,372,310,11.0,41.0,21.0,-1.0986328125,-1.4648436307907104,2.807616949081421,-0.90234375,0.310546875,-0.2503662109375
3.527,309,685,373,310,11.0,41.0,21.0,-3.417968511581421,-2.01416015625,4.0283203125,-0.90234375,0.310546875,-0.2503662109375
3.535,309,685,377,310,11.0,41.0,21.0,-3.601073980331421,-2.25830078125,4.7607421875,-0.904541015625,0.33056640625,-0.2467041015625
3.551,309,687,377,308,11.0,41.0,21.0,-2.01416015625,-1.9531248807907104,4.5166015625,-0.90625,0.3453369140625,-0.25439453125
3.558,310,688,374,310,11.0,41.0,21.0,-0.3662109076976776,-1.220703125,3.479003667831421,-0.90625,0.3453369140625,-0.25439453125
3.580,308,689,379,310,10.0,38.0,17.0,0.3662109076976776,-0.4882812201976776,2.197265625,-0.905517578125,0.3380126953125,-0.2587890625
3.581,309,689,374,309,10.0,38.0,17.0,-0.4272460639476776,0.4272460639476776,1.03759765625,-0.9027099609375,0.3154296875,-0.252197265625
3.593,309,689,377,310,10.0,38.0,17.0,-0.4272460639476776,0.4272460639476776,1.03759765625,-0.901611328125,0.3115234375,-0.2447509765625
3.596,309,694,373,310,10.0,38.0,17.0,-1.220703125,0.7324218153953552,1.2817381620407104,-0.901611328125,0.3115234375,-0.2447509765625
3.610,310,695,378,309,10.0,38.0,17.0,-1.8310545682907104,1.8920897245407104,2.44140625,-0.901123046875,0.3167724609375,-0.24658203125
3.623,309,695,377,309,10.0,38.0,17.0,-1.8310545682907104,1.8920897245407104,2.44140625,-0.90283203125,0.3162841796875,-0.263916015625
3.626,310,694,378,310,10.0,38.0,17.0,-1.2817381620407104,2.197265625,2.746581792831421,-0.90283203125,0.3162841796875,-0.263916015625
3.640,309,697,377,308,10.0,38.0,17.0,-2.685546636581421,0.4272460639476776,3.417968511581421,-0.9080810546875,0.3319091796875,-0.286865234375
3.655,310,698,378,310,10.0,38.0,17.0,-2.685546636581421,0.4272460639476776,3.417968511581421,-0.904541015625,0.335205078125,-0.2679443359375
3.656,287,698,379,308,10.0,38.0,17.0,-3.356933355331421,-1.3427733182907104,3.540038824081421,-0.904541015625,0.335205078125,-0.2679443359375
3.684,310,698,380,310,10.0,37.0,20.0,-1.6479490995407104,-2.746581792831421,2.807616949081421,-0.8983154296875,0.331298828125,-0.2344970703125
3.684,310,683,357,309,10.0,37.0,20.0,-1.6479490995407104,-2.746581792831421,2.807616949081421,-0.9000244140625,0.330322265625,-0.244140625
3.686,310,700,379,310,10.0,37.0,20.0,-0.1220703050494194,-2.13623046875,2.25830078125,-0.9000244140625,0.330322265625,-0.244140625
3.699,310,702,380,310,10.0,37.0,20.0,0.7324218153953552,-1.8920897245407104,1.7700194120407104,-0.9046630859375,0.3251953125,-0.2657470703125
3.708,307,704,382,310,10.0,37.0,20.0,0.7324218153953552,-1.8920897245407104,1.7700194120407104,-0.9046630859375,0.322021484375,-0.2568359375
3.726,309,705,380,310,10.0,37.0,20.0,0.0,-2.50244140625,2.13623046875,-0.9029541015625,0.32177734375,-0.2469482421875
3.729,310,705,381,312,10.0,37.0,20.0,-1.0986328125,-2.44140625,3.295898199081421,-0.9010009765625,0.3299560546875,-0.2418212890625
3.738,310,705,381,310,10.0,37.0,20.0,-1.3427733182907104,-1.7089842557907104,3.417968511581421,-0.900634765625,0.3421630859375,-0.240234375
3.746,310,707,380,310,10.0,37.0,20.0,-1.3427733182907104,-1.7089842557907104,3.417968511581421,-0.90087890625,0.3455810546875,-0.24267578125
3.759,310,707,379,310,11.0,35.0,17.0,-0.8544921278953552,0.1831054538488388,2.197265625,-0.900146484375,0.335205078125,-0.2498779296875
3.781,310,707,379,309,11.0,35.0,17.0,-0.30517578125,0.4882812201976776,1.7089842557907104,-0.89892578125,0.3214111328125,-0.256103515625
