time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
3.421,311,531,363,310,11.0,32.0,0.0,-18.1884765625,-2.868652105331421,22.888181686401367,-0.892822265625,0.424072265625,-0.3004150390625
3.429,310,531,363,310,11.0,32.0,0.0,-18.1884765625,-2.868652105331421,22.888181686401367,-0.89453125,0.4571533203125,-0.2943115234375
3.446,310,535,363,310,11.0,32.0,0.0,-12.695311546325684,-1.7700194120407104,19.95849609375,-0.8883056640625,0.46533203125,-0.273681640625
3.451,311,530,364,308,11.0,32.0,0.0,-13.549803733825684,-0.4882812201976776,17.08984375,-0.8719482421875,0.431396484375,-0.23486328125
3.459,310,533,367,310,11.0,32.0,0.0,-14.465331077575684,0.8544921278953552,15.014647483825684,-0.85302734375,0.3856201171875,-0.197998046875
3.482,309,533,364,310,11.0,32.0,0.0,-13.366698265075684,2.197265625,14.526366233825684,-0.8436279296875,0.3607177734375,-0.196044921875
3.482,310,536,364,310,11.0,32.0,0.0,-12.084959983825684,4.0283203125,15.319823265075684,-0.843505859375,0.353759765625,-0.2098388671875
3.494,309,536,360,310,11.0,32.0,0.0,-13.610838890075684,6.713866710662842,16.6015625,-0.8421630859375,0.360107421875,-0.197998046875
3.505,310,537,368,310,9.0,33.0,-4.0,-15.991209983825684,10.375975608825684,17.63916015625,-0.8428955078125,0.3798828125,-0.1837158203125
3.515,309,543,369,310,9.0,33.0,-4.0,-14.831542015075684,14.465331077575684,17.76123046875,-0.8551025390625,0.4093017578125,-0.20556640625
3.519,310,543,370,310,9.0,33.0,-4.0,-9.33837890625,17.39501953125,16.9677734375,-0.871826171875,0.4385986328125,-0.2611083984375
3.533,310,547,370,308,9.0,33.0,-4.0,-3.173827886581421,18.12744140625,15.869139671325684,-0.8826904296875,0.459228515625,-0.3284912109375
3.541,310,546,371,310,9.0,33.0,-4.0,-0.30517578125,16.4794921875,14.770506858825684,-0.88671875,0.469482421875,-0.38037109375
3.549,309,545,370,310,9.0,33.0,-4.0,-1.15966796875,12.390135765075684,13.854979515075684,-0.8846435546875,0.4666748046875,-0.3970947265625
3.563,310,548,377,310,9.0,33.0,-4.0,-2.990722417831421,6.835937023162842,12.878417015075684,-0.8720703125,0.4459228515625,-0.3712158203125
3.571,308,545,377,310,9.0,33.0,-4.0,-5.0048828125,1.7700194120407104,12.023924827575684,-0.855224609375,0.4212646484375,-0.314208984375
3.580,310,543,380,310,9.0,33.0,-4.0,-6.530761241912842,-1.2817381620407104,11.474608421325684,-0.8511962890625,0.4180908203125,-0.265380859375
3.593,309,540,380,310,9.0,33.0,-4.0,-5.920409679412842,-1.9531248807907104,11.169432640075684,-0.8536376953125,0.426025390625,-0.2391357421875
3.609,309,538,380,310,7.0,33.0,-4.0,-4.5166015625,-0.3662109076976776,10.925292015075684,-0.8477783203125,0.4219970703125,-0.216064453125
3.610,310,537,380,310,7.0,33.0,-4.0,-4.8828125,2.50244140625,11.047362327575684,-0.840087890625,0.409423828125,-0.2076416015625
3.623,310,538,382,309,7.0,33.0,-4.0,-4.94384765625,4.57763671875,12.084959983825684,-0.8428955078125,0.40771484375,-0.24169921875
3.631,307,538,382,310,7.0,33.0,-4.0,-1.2817381620407104,4.150390625,13.671874046325684,-0.854736328125,0.4283447265625,-0.3094482421875
3.639,309,543,384,310,7.0,33.0,-4.0,3.906249761581421,1.15966796875,15.014647483825684,-0.860107421875,0.461669921875,-0.3594970703125
3.653,308,547,384,310,7.0,33.0,-4.0,5.615233898162842,-2.807616949081421,14.953612327575684,-0.8514404296875,0.488037109375,-0.344970703125
3.661,310,547,385,309,7.0,33.0,-4.0,3.540038824081421,-5.859374523162842,12.878417015075684,-0.8406982421875,0.499267578125,-0.29150390625
3.669,308,548,384,311,7.0,33.0,-4.0,1.8920897245407104,-6.958007335662842,9.46044921875,-0.8392333984375,0.5006103515625,-0.267822265625
3.683,310,552,386,310,7.0,33.0,-4.0,2.3193359375,-6.591796398162842,5.676269054412842,-0.842529296875,0.4954833984375,-0.2762451171875
3.704,310,552,387,310,7.0,33.0,-4.0,2.0751953125,-5.676269054412842,2.50244140625,-0.8424072265625,0.482177734375,-0.275390625
3.708,309,558,387,309,5.0,31.0,1.0,0.30517578125,-4.82177734375,0.4272460639476776,-0.8406982421875,0.4622802734375,-0.262939453125
3.713,310,562,391,310,5.0,31.0,1.0,-0.7934569716453552,-4.21142578125,-0.4272460639476776,-0.8408203125,0.43701171875,-0.2603759765625
3.729,310,562,391,310,5.0,31.0,1.0,-0.0610351525247097,-4.21142578125,0.0610351525247097,-0.8433837890625,0.4169921875,-0.2735595703125
3.730,309,564,391,311,5.0,31.0,1.0,0.4882812201976776,-4.7607421875,1.4648436307907104,-0.8455810546875,0.413330078125,-0.2852783203125
3.743,308,568,391,309,5.0,31.0,1.0,-1.6479490995407104,-4.94384765625,2.929687261581421,-0.8450927734375,0.42529296875,-0.2745361328125
3.754,310,566,391,310,5.0,31.0,1.0,-5.981444835662842,-3.967284917831421,3.601073980331421,-0.8472900390625,0.4439697265625,-0.2545166015625
3.759,310,573,391,309,5.0,31.0,1.0,-8.72802734375,-2.44140625,3.601073980331421,-0.8511962890625,0.4598388671875,-0.25244140625
3.773,310,577,391,309,5.0,31.0,1.0,-7.690429210662842,-1.5258787870407104,3.234863042831421,-0.8492431640625,0.465576171875,-0.2789306640625
3.785,308,573,391,310,5.0,31.0,1.0,-4.7607421875,-2.13623046875,2.624511480331421,-0.8492431640625,0.465576171875,-0.2789306640625
3.789,310,577,391,311,5.0,31.0,1.0,-2.0751953125,-4.39453125,2.13623046875,-0.8485107421875,0.448486328125,-0.291259765625
3.804,309,582,393,310,5.0,30.0,-1.0,-0.1220703050494194,-7.568358898162842,2.25830078125,-0.8463134765625,0.4224853515625,-0.27783203125
3.812,308,582,391,310,5.0,30.0,-1.0,0.8544921278953552,-10.620116233825684,2.929687261581421,-0.8463134765625,0.4224853515625,-0.27783203125
3.819,310,586,391,309,5.0,30.0,-1.0,0.4882812201976776,-12.023924827575684,3.601073980331421,-0.8438720703125,0.4337158203125,-0.240966796875
3.834,310,589,387,309,5.0,30.0,-1.0,-1.15966796875,-10.559081077575684,3.723144292831421,-0.83251953125,0.476806640625,-0.2091064453125
3.841,310,588,388,310,5.0,30.0,-1.0,-3.906249761581421,-6.652831554412842,2.990722417831421,-0.83251953125,0.476806640625,-0.2091064453125
3.857,310,588,387,310,5.0,30.0,-1.0,-7.141112804412842,-2.38037109375,1.4648436307907104,-0.832763671875,0.4603271484375,-0.204345703125
3.863,308,588,387,310,5.0,30.0,-1.0,-8.23974609375,0.4272460639476776,0.6103515625,-0.85205078125,0.4298095703125,-0.2489013671875
3.872,310,592,387,309,5.0,30.0,-1.0,-4.8828125,0.8544921278953552,1.3427733182907104,-0.85205078125,0.4298095703125,-0.2489013671875
3.879,310,591,390,310,5.0,30.0,-1.0,0.6103515625,-1.0986328125,3.173827886581421,-0.8575439453125,0.4384765625,-0.309814453125
3.893,310,601,387,310,5.0,30.0,-1.0,3.417968511581421,-4.82177734375,4.57763671875,-0.855712890625,0.4737548828125,-0.312255859375
3.915,309,596,387,308,7.0,34.0,-1.0,2.38037109375,-8.9111328125,4.638671875,-0.8468017578125,0.478271484375,-0.2542724609375
3.916,310,594,387,310,7.0,34.0,-1.0,-0.1831054538488388,-11.352538108825684,3.295898199081421,-0.8468017578125,0.478271484375,-0.2542724609375
3.925,309,594,387,310,7.0,34.0,-1.0,-0.4272460639476776,-11.047362327575684,-0.6713866591453552,-0.8294677734375,0.4609375,-0.1934814453125
3.931,310,593,387,309,7.0,34.0,-1.0,-0.4272460639476776,-11.047362327575684,-0.6713866591453552,-0.8358154296875,0.458740234375,-0.20556640625
3.941,310,594,387,310,7.0,34.0,-1.0,4.69970703125,-11.169432640075684,-2.0751953125,-0.8358154296875,0.458740234375,-0.20556640625
3.958,310,601,386,310,7.0,34.0,-1.0,21.057126998901367,-14.404295921325684,-2.746581792831421,-0.8521728515625,0.443603515625,-0.2647705078125
3.961,309,599,387,309,7.0,34.0,-1.0,21.057126998901367,-14.404295921325684,-2.746581792831421,-0.85400390625,0.430419921875,-0.280517578125
3.969,310,601,387,310,7.0,34.0,-1.0,26.062009811401367,-16.17431640625,-2.38037109375,-0.85400390625,0.430419921875,-0.280517578125
3.993,310,601,391,309,7.0,34.0,-1.0,17.27294921875,-13.549803733825684,-2.0751953125,-0.853515625,0.458984375,-0.2010498046875
3.994,296,601,391,310,7.0,34.0,-1.0,17.27294921875,-13.549803733825684,-2.0751953125,-0.8416748046875,0.46875,-0.1475830078125
4.016,309,601,387,309,7.0,31.0,4.0,8.85009765625,-7.873534679412842,-2.563476324081421,-0.8416748046875,0.46875,-0.1475830078125
4.016,310,604,387,310,7.0,31.0,4.0,2.868652105331421,6.042479991912842,-3.967284917831421,-0.835693359375,0.4478759765625,-0.1583251953125
4.021,308,601,387,310,7.0,31.0,4.0,2.868652105331421,6.042479991912842,-3.967284917831421,-0.8472900390625,0.4251708984375,-0.2315673828125
4.029,310,599,393,310,7.0,31.0,4.0,5.920409679412842,9.82666015625,-4.150390625,-0.8472900390625,0.4251708984375,-0.2315673828125
4.048,308,601,387,309,7.0,31.0,4.0,12.451170921325684,5.737304210662842,-1.8310545682907104,-0.869140625,0.4180908203125,-0.3577880859375
4.051,310,604,391,309,7.0,31.0,4.0,10.009765625,0.30517578125,-0.30517578125,-0.8690185546875,0.440185546875,-0.34619140625
4.060,310,604,388,311,7.0,31.0,4.0,10.009765625,0.30517578125,-0.30517578125,-0.861328125,0.4517822265625,-0.3018798828125
4.073,310,605,388,309,7.0,31.0,4.0,-0.1831054538488388,-7.019042491912842,-0.1220703050494194,-0.8546142578125,0.4453125,-0.2608642578125
4.082,310,604,391,310,7.0,31.0,4.0,-3.112792730331421,-7.690429210662842,-0.4272460639476776,-0.8515625,0.433349609375,-0.2308349609375
4.092,310,607,391,310,7.0,31.0,4.0,-3.112792730331421,-7.690429210662842,-0.4272460639476776,-0.848388671875,0.4281005859375,-0.2021484375
4.106,309,606,390,309,8.0,33.0,-1.0,-5.737304210662842,-3.784179449081421,0.7934569716453552,-0.84375,0.43359375,-0.1832275390625
4.120,309,604,391,308,8.0,33.0,-1.0,-5.249022960662842,-0.4272460639476776,1.4038084745407104,-0.842041015625,0.4423828125,-0.1912841796875
4.125,310,604,393,308,8.0,33.0,-1.0,-2.929687261581421,2.13623046875,1.4648436307907104,-0.8463134765625,0.447021484375,-0.2230224609375
4.133,307,606,393,310,8.0,33.0,-1.0,-0.1220703050494194,3.051757574081421,1.15966796875,-0.85107421875,0.4471435546875,-0.2489013671875
4.141,310,607,391,308,8.0,33.0,-1.0,1.6479490995407104,2.563476324081421,0.8544921278953552,-0.8504638671875,0.4422607421875,-0.2496337890625
4.157,310,606,394,310,8.0,33.0,-1.0,1.6479490995407104,2.563476324081421,0.8544921278953552,-0.8494873046875,0.4365234375,-0.242919921875
4.165,310,607,393,310,8.0,33.0,-1.0,2.868652105331421,1.2817381620407104,0.4882812201976776,-0.8519287109375,0.4345703125,-0.2467041015625
4.171,309,604,393,310,8.0,33.0,-1.0,2.44140625,1.220703125,0.6103515625,-0.853515625,0.436279296875,-0.257080078125
4.181,309,606,393,310,8.0,33.0,-1.0,2.44140625,1.220703125,0.6103515625,-0.8536376953125,0.445068359375,-0.268310546875
4.194,309,606,393,309,8.0,33.0,-1.0,-0.4272460639476776,0.54931640625,0.9155272841453552,-0.8538818359375,0.4561767578125,-0.27392578125
4.201,310,605,393,310,5.0,36.0,-3.0,-2.807616949081421,-0.1220703050494194,0.6103515625,-0.8526611328125,0.45654296875,-0.2652587890625
4.223,309,605,391,310,5.0,36.0,-3.0,-5.0048828125,-0.6713866591453552,0.1831054538488388,-0.851318359375,0.4478759765625,-0.2432861328125
4.224,308,603,394,310,5.0,36.0,-3.0,-6.103515148162842,-0.7324218153953552,0.0610351525247097,-0.850341796875,0.4365234375,-0.218017578125
4.231,310,601,394,309,5.0,36.0,-3.0,-5.554198741912842,0.0,0.4882812201976776,-0.8485107421875,0.423095703125,-0.205078125
4.239,310,603,394,310,5.0,36.0,-3.0,-3.662109136581421,1.3427733182907104,1.4038084745407104,-0.8480224609375,0.410888671875,-0.21240234375
4.253,309,601,394,310,5.0,36.0,-3.0,-1.7089842557907104,2.44140625,2.868652105331421,-0.850830078125,0.41064453125,-0.2342529296875
4.270,310,601,393,310,5.0,36.0,-3.0,-0.7934569716453552,2.746581792831421,4.45556640625,-0.8531494140625,0.4310302734375,-0.255615234375
4.270,310,601,394,310,5.0,36.0,-3.0,-1.2817381620407104,2.38037109375,5.432128429412842,-0.8524169921875,0.467529296875,-0.27001953125
4.283,310,596,393,309,5.0,36.0,-3.0,-3.295898199081421,2.13623046875,5.126952648162842,-0.84765625,0.4925537109375,-0.26806640625
4.298,310,594,393,309,5.0,36.0,-3.0,-5.981444835662842,2.01416015625,3.356933355331421,-0.841552734375,0.4891357421875,-0.2449951171875
4.299,310,594,393,307,7.0,35.0,-2.0,-6.958007335662842,2.01416015625,0.9765624403953552,-0.8389892578125,0.4713134765625,-0.2183837890625
4.318,310,592,394,309,7.0,35.0,-2.0,-4.7607421875,2.197265625,-0.9765624403953552,-0.83837890625,0.4512939453125,-0.202392578125
4.324,308,592,387,309,7.0,35.0,-2.0,-0.1831054538488388,2.868652105331421,-1.9531248807907104,-0.8408203125,0.4364013671875,-0.2037353515625
4.329,310,592,387,310,7.0,35.0,-2.0,4.57763671875,3.845214605331421,-1.8920897245407104,-0.8458251953125,0.4251708984375,-0.2186279296875
4.343,310,594,386,310,7.0,35.0,-2.0,8.544921875,5.126952648162842,-1.03759765625,-0.85400390625,0.40576171875,-0.2406005859375
4.351,310,594,390,310,7.0,35.0,-2.0,13.183592796325684,6.713866710662842,0.7934569716453552,-0.8575439453125,0.412109375,-0.2620849609375
4.359,310,594,387,310,7.0,35.0,-2.0,17.76123046875,7.324218273162842,2.868652105331421,-0.852294921875,0.450927734375,-0.271240234375
4.380,309,599,387,310,7.0,35.0,-2.0,17.88330078125,6.469726085662842,3.479003667831421,-0.849853515625,0.4779052734375,-0.268310546875
4.381,308,601,387,298,7.0,35.0,-2.0,12.084959983825684,5.737304210662842,2.50244140625,-0.84912109375,0.4853515625,-0.2542724609375
4.389,309,599,389,310,7.0,35.0,-2.0,4.5166015625,6.225585460662842,1.03759765625,-0.8447265625,0.4744873046875,-0.2333984375
4.403,310,601,391,308,5.0,35.0,-6.0,0.1831054538488388,7.629394054412842,-0.1220703050494194,-0.8382568359375,0.4510498046875,-0.222900390625
4.428,310,600,391,309,5.0,35.0,-6.0,1.4648436307907104,8.60595703125,-0.7934569716453552,-0.837158203125,0.431396484375,-0.2374267578125
4.448,310,601,391,309,5.0,35.0,-6.0,6.591796398162842,8.1787109375,-0.8544921278953552,-0.8455810546875,0.42822265625,-0.27734375
4.448,310,604,391,309,5.0,35.0,-6.0,11.230467796325684,6.225585460662842,-0.4882812201976776,-0.856201171875,0.4407958984375,-0.3187255859375
4.453,310,601,391,308,5.0,35.0,-6.0,11.779784202575684,3.601073980331421,-0.0610351525247097,-0.858642578125,0.458740234375,-0.329833984375
4.477,308,603,391,310,5.0,35.0,-6.0,8.48388671875,1.2817381620407104,-0.1220703050494194,-0.8531494140625,0.4677734375,-0.3016357421875
4.482,310,604,393,310,5.0,35.0,-6.0,4.5166015625,0.1831054538488388,-0.9155272841453552,-0.845703125,0.4586181640625,-0.255126953125
4.486,309,603,393,310,5.0,35.0,-6.0,2.3193359375,0.9765624403953552,-1.6479490995407104,-0.8399658203125,0.439697265625,-0.2235107421875
4.489,311,603,393,308,5.0,35.0,-6.0,2.197265625,3.173827886581421,-1.7089842557907104,-0.8380126953125,0.42822265625,-0.2203369140625
4.493,310,601,393,310,8.0,31.0,0.0,3.601073980331421,5.371093273162842,-1.0986328125,-0.840087890625,0.4266357421875,-0.236328125
4.509,310,601,394,310,8.0,31.0,0.0,5.859374523162842,6.530761241912842,-0.30517578125,-0.844970703125,0.4285888671875,-0.2646484375
4.511,308,601,393,309,8.0,31.0,0.0,7.812499523162842,6.225585460662842,0.54931640625,-0.850830078125,0.433349609375,-0.297119140625
4.529,310,601,393,310,8.0,31.0,0.0,8.23974609375,4.638671875,1.2817381620407104,-0.8487548828125,0.440185546875,-0.314208984375
4.531,309,601,394,308,8.0,31.0,0.0,7.202147960662842,2.3193359375,1.7089842557907104,-0.8487548828125,0.440185546875,-0.314208984375
4.539,310,601,394,310,8.0,31.0,0.0,5.554198741912842,-0.0610351525247097,1.6479490995407104,-0.8465576171875,0.4466552734375,-0.3035888671875
4.553,310,601,394,309,8.0,31.0,0.0,4.08935546875,-1.8310545682907104,1.2817381620407104,-0.841796875,0.4700927734375,-0.2603759765625
4.561,310,601,394,310,8.0,31.0,0.0,3.051757574081421,-2.25830078125,0.4882812201976776,-0.841796875,0.4700927734375,-0.2603759765625
4.570,310,601,394,310,8.0,31.0,0.0,1.7700194120407104,-0.8544921278953552,-0.6713866591453552,-0.8349609375,0.456787109375,-0.228271484375
4.583,310,601,395,308,8.0,31.0,0.0,0.4882812201976776,2.0751953125,-1.4648436307907104,-0.8399658203125,0.4215087890625,-0.2403564453125
4.594,309,603,396,310,8.0,31.0,0.0,0.9765624403953552,4.94384765625,-1.4038084745407104,-0.8399658203125,0.4215087890625,-0.2403564453125
4.609,310,606,395,308,7.0,33.0,-2.0,3.417968511581421,6.286620616912842,-0.4882812201976776,-0.8470458984375,0.406005859375,-0.2789306640625
4.629,309,606,394,309,7.0,33.0,-2.0,5.615233898162842,5.676269054412842,1.220703125,-0.85205078125,0.4254150390625,-0.3177490234375
4.630,310,607,395,310,7.0,33.0,-2.0,5.493163585662842,3.967284917831421,3.356933355331421,-0.85205078125,0.4254150390625,-0.3177490234375
4.634,310,607,394,310,7.0,33.0,-2.0,3.295898199081421,2.3193359375,4.69970703125,-0.845703125,0.46240234375,-0.3060302734375
4.643,310,613,396,310,7.0,33.0,-2.0,1.03759765625,1.4038084745407104,4.150390625,-0.8397216796875,0.50439453125,-0.28662109375
4.651,310,608,394,309,7.0,33.0,-2.0,0.0610351525247097,1.03759765625,1.5258787870407104,-0.8397216796875,0.50439453125,-0.28662109375
4.659,310,613,395,310,7.0,33.0,-2.0,0.0610351525247097,0.8544921278953552,-2.01416015625,-0.837890625,0.491455078125,-0.2716064453125
4.674,309,614,394,310,7.0,33.0,-2.0,3.234863042831421,0.9155272841453552,-6.591796398162842,-0.8408203125,0.420654296875,-0.253662109375
4.687,308,608,395,310,7.0,33.0,-2.0,3.234863042831421,0.9155272841453552,-6.591796398162842,-0.8441162109375,0.38623046875,-0.2642822265625
4.689,308,613,394,309,7.0,33.0,-2.0,5.615233898162842,0.9765624403953552,-5.981444835662842,-0.8441162109375,0.38623046875,-0.2642822265625
4.714,310,614,396,310,8.0,36.0,-2.0,5.249022960662842,0.7324218153953552,0.7324218153953552,-0.851806640625,0.37109375,-0.3052978515625
4.714,308,614,394,308,8.0,36.0,-2.0,5.249022960662842,0.7324218153953552,0.7324218153953552,-0.851806640625,0.403564453125,-0.3250732421875
4.731,309,613,395,309,8.0,36.0,-2.0,1.6479490995407104,0.1220703050494194,4.8828125,-0.851806640625,0.403564453125,-0.3250732421875
4.735,310,616,395,309,8.0,36.0,-2.0,-4.8828125,-3.417968511581421,8.056640625,-0.8411865234375,0.486083984375,-0.3095703125
4.741,310,616,395,310,8.0,36.0,-2.0,-4.8828125,-3.417968511581421,8.056640625,-0.8377685546875,0.5015869140625,-0.2960205078125
4.749,309,616,395,310,8.0,36.0,-2.0,-4.69970703125,-5.859374523162842,5.981444835662842,-0.8377685546875,0.5015869140625,-0.2960205078125
4.763,310,616,395,309,8.0,36.0,-2.0,-0.30517578125,-10.009765625,-0.1831054538488388,-0.841796875,0.462890625,-0.283203125
4.773,310,617,395,309,8.0,36.0,-2.0,-0.30517578125,-10.009765625,-0.1831054538488388,-0.8446044921875,0.4364013671875,-0.2838134765625
4.779,310,616,394,309,8.0,36.0,-2.0,1.5869139432907104,-11.535643577575684,-1.7089842557907104,-0.8446044921875,0.4364013671875,-0.2838134765625
4.793,310,613,393,310,7.0,35.0,-2.0,4.57763671875,-14.221190452575684,-1.03759765625,-0.848388671875,0.3970947265625,-0.275390625
4.808,308,614,394,310,7.0,35.0,-2.0,4.57763671875,-14.221190452575684,-1.03759765625,-0.8543701171875,0.3585205078125,-0.26806640625
4.809,310,613,394,310,7.0,35.0,-2.0,8.6669921875,-13.977049827575684,0.7324218153953552,-0.8494873046875,0.3773193359375,-0.2635498046875
4.839,310,616,394,310,7.0,35.0,-2.0,29.174802780151367,-11.230467796325684,8.544921875,-0.8428955078125,0.4315185546875,-0.2698974609375
4.842,310,616,396,296,7.0,35.0,-2.0,31.433103561401367,-12.023924827575684,10.192870140075684,-0.8463134765625,0.4742431640625,-0.2862548828125
4.844,310,618,394,308,7.0,35.0,-2.0,31.433103561401367,-12.023924827575684,10.192870140075684,-0.8441162109375,0.4921875,-0.2835693359375
4.853,309,618,394,309,7.0,35.0,-2.0,12.329100608825684,-13.000487327575684,7.751464366912842,-0.8380126953125,0.481201171875,-0.248046875
4.861,310,618,394,310,7.0,35.0,-2.0,2.563476324081421,-11.413573265075684,5.737304210662842,-0.8336181640625,0.467041015625,-0.2109375
4.869,309,618,394,310,7.0,35.0,-2.0,2.563476324081421,-11.413573265075684,5.737304210662842,-0.833251953125,0.4652099609375,-0.1971435546875
4.883,310,620,395,310,7.0,35.0,-2.0,-4.5166015625,-2.868652105331421,3.051757574081421,-0.83349609375,0.4666748046875,-0.196533203125
4.891,310,620,395,310,7.0,37.0,1.0,-4.82177734375,2.50244140625,1.8310545682907104,-0.834228515625,0.4703369140625,-0.2054443359375
4.899,309,620,394,310,7.0,37.0,1.0,-4.82177734375,2.50244140625,1.8310545682907104,-0.8377685546875,0.473876953125,-0.235595703125
4.913,310,620,394,310,7.0,37.0,1.0,0.4882812201976776,8.7890625,-1.2817381620407104,-0.843994140625,0.465087890625,-0.281494140625
4.938,311,618,395,310,7.0,37.0,1.0,4.45556640625,7.385253429412842,-2.624511480331421,-0.852294921875,0.4442138671875,-0.3270263671875
4.939,310,620,394,308,7.0,37.0,1.0,4.45556640625,7.385253429412842,-2.624511480331421,-0.858154296875,0.4248046875,-0.3558349609375
4.944,309,618,396,310,7.0,37.0,1.0,5.126952648162842,-2.38037109375,-1.7700194120407104,-0.85791015625,0.411376953125,-0.3514404296875
4.951,310,616,396,309,7.0,37.0,1.0,1.7700194120407104,-8.23974609375,0.1220703050494194,-0.8543701171875,0.40283203125,-0.3194580078125
4.959,310,617,399,310,7.0,37.0,1.0,1.7700194120407104,-8.23974609375,0.1220703050494194,-0.8521728515625,0.410888671875,-0.2894287109375
4.973,309,618,399,309,7.0,37.0,1.0,-4.2724609375,-14.221190452575684,4.5166015625,-0.8487548828125,0.439453125,-0.2672119140625
4.982,310,618,399,311,7.0,37.0,1.0,-6.408690929412842,-13.549803733825684,5.493163585662842,-0.841552734375,0.4713134765625,-0.2369384765625
4.989,310,619,396,311,8.0,34.0,0.0,-7.751464366912842,-10.742186546325684,4.7607421875,-0.831787109375,0.4857177734375,-0.198486328125
5.006,310,618,399,308,8.0,34.0,0.0,-7.629394054412842,-6.530761241912842,2.868652105331421,-0.8255615234375,0.47705078125,-0.17578125
5.013,308,618,399,310,8.0,34.0,0.0,-5.249022960662842,-1.8920897245407104,0.8544921278953552,-0.82958984375,0.45947265625,-0.1910400390625
5.019,310,620,401,310,8.0,34.0,0.0,-1.15966796875,1.5869139432907104,-0.3662109076976776,-0.840087890625,0.445556640625,-0.234375
5.038,309,618,400,310,8.0,34.0,0.0,2.3193359375,2.746581792831421,-0.6103515625,-0.849609375,0.43505859375,-0.27587890625
5.042,310,619,401,310,8.0,34.0,0.0,3.601073980331421,1.7089842557907104,0.0,-0.853759765625,0.42919921875,-0.296875
5.052,310,620,400,308,8.0,34.0,0.0,2.624511480331421,-0.6103515625,1.0986328125,-0.8533935546875,0.4342041015625,-0.301513671875
5.063,310,620,399,309,8.0,34.0,0.0,0.0610351525247097,-2.868652105331421,2.0751953125,-0.85107421875,0.4510498046875,-0.29833984375
5.071,310,619,401,311,8.0,34.0,0.0,-2.624511480331421,-4.638671875,2.13623046875,-0.846923828125,0.4664306640625,-0.282958984375
5.085,310,620,401,310,8.0,34.0,0.0,-3.784179449081421,-6.042479991912842,1.2817381620407104,-0.843017578125,0.46875,-0.2608642578125
5.093,308,620,401,310,6.0,35.0,3.0,-3.051757574081421,-6.835937023162842,-0.0610351525247097,-0.842529296875,0.462890625,-0.24560546875
5.101,310,618,401,310,6.0,35.0,3.0,-1.6479490995407104,-6.835937023162842,-1.03759765625,-0.8419189453125,0.4542236328125,-0.2305908203125
5.120,310,620,402,310,6.0,35.0,3.0,-0.8544921278953552,-5.737304210662842,-1.3427733182907104,-0.8394775390625,0.444580078125,-0.2152099609375
5.123,310,620,402,309,6.0,35.0,3.0,-0.4272460639476776,-3.845214605331421,-1.0986328125,-0.8399658203125,0.4376220703125,-0.2174072265625
5.136,309,620,401,309,6.0,35.0,3.0,0.4272460639476776,-2.0751953125,-0.4882812201976776,-0.844970703125,0.43359375,-0.2398681640625
5.140,310,620,402,310,6.0,35.0,3.0,1.15966796875,-1.3427733182907104,0.30517578125,-0.8509521484375,0.4327392578125,-0.26708984375
5.153,310,621,401,310,6.0,35.0,3.0,1.03759765625,-1.9531248807907104,1.3427733182907104,-0.8531494140625,0.437744140625,-0.280517578125
5.164,309,620,402,310,6.0,35.0,3.0,0.1831054538488388,-3.295898199081421,2.3193359375,-0.8504638671875,0.4453125,-0.27294921875
5.169,310,620,402,310,6.0,35.0,3.0,-0.54931640625,-4.69970703125,2.868652105331421,-0.846435546875,0.4482421875,-0.2589111328125
5.187,310,620,401,308,6.0,35.0,3.0,-0.7934569716453552,-5.676269054412842,2.868652105331421,-0.8443603515625,0.44873046875,-0.2525634765625
5.191,311,618,402,310,7.0,35.0,-1.0,-0.4272460639476776,-6.530761241912842,2.746581792831421,-0.8433837890625,0.4520263671875,-0.24951171875
5.199,310,616,402,311,7.0,35.0,-1.0,0.54931640625,-7.263183116912842,2.50244140625,-0.8419189453125,0.4578857421875,-0.241943359375
5.247,310,616,400,308,7.0,35.0,-1.0,2.0751953125,-7.629394054412842,2.0751953125,-0.8409423828125,0.4617919921875,-0.23095703125
5.248,313,618,402,310,7.0,35.0,-1.0,3.479003667831421,-7.141112804412842,1.4038084745407104,-0.8411865234375,0.463134765625,-0.2210693359375
5.249,310,619,402,310,7.0,35.0,-1.0,4.39453125,-5.676269054412842,0.7324218153953552,-0.843505859375,0.4632568359375,-0.219970703125
5.249,309,618,401,310,7.0,35.0,-1.0,4.69970703125,-3.356933355331421,0.1220703050494194,-0.848876953125,0.4608154296875,-0.23046875
5.251,308,618,401,310,7.0,35.0,-1.0,3.723144292831421,-0.8544921278953552,-0.1831054538488388,-0.8514404296875,0.45166015625,-0.2349853515625
5.259,310,618,402,308,7.0,35.0,-1.0,1.220703125,1.6479490995407104,0.1831054538488388,-0.8475341796875,0.4354248046875,-0.22412109375
5.277,310,620,407,310,7.0,35.0,-1.0,-1.6479490995407104,4.08935546875,1.2817381620407104,-0.842529296875,0.4339599609375,-0.234375
5.281,310,618,402,310,7.0,35.0,-1.0,-3.112792730331421,5.737304210662842,2.746581792831421,-0.842529296875,0.4339599609375,-0.234375
5.289,309,618,402,309,7.0,36.0,3.0,-2.50244140625,5.920409679412842,3.845214605331421,-0.8463134765625,0.444580078125,-0.2601318359375
