time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
4.049,310,496,772,310,15.0,30.0,8.0,2.13623046875,5.065917491912842,-6.164550304412842,-0.9173583984375,0.1778564453125,-0.3282470703125
4.051,314,495,777,310,15.0,30.0,8.0,2.563476324081421,5.432128429412842,-7.873534679412842,-0.916015625,0.157470703125,-0.3287353515625
4.052,310,496,772,309,15.0,30.0,8.0,2.563476324081421,5.432128429412842,-7.873534679412842,-0.9185791015625,0.1552734375,-0.3372802734375
4.064,310,493,771,310,15.0,30.0,8.0,4.150390625,5.432128429412842,-8.23974609375,-0.9251708984375,0.16015625,-0.3568115234375
4.072,308,485,769,309,15.0,30.0,8.0,5.493163585662842,4.57763671875,-8.60595703125,-0.9326171875,0.1729736328125,-0.3709716796875
4.079,310,482,767,309,15.0,30.0,8.0,5.493163585662842,4.57763671875,-8.60595703125,-0.929931640625,0.1817626953125,-0.35595703125
4.101,310,481,766,309,15.0,29.0,13.0,5.126952648162842,3.051757574081421,-10.803221702575684,-0.9183349609375,0.1624755859375,-0.3314208984375
4.101,309,481,764,310,15.0,29.0,13.0,4.57763671875,3.234863042831421,-11.535643577575684,-0.912109375,0.1290283203125,-0.3265380859375
4.109,309,480,758,310,15.0,29.0,13.0,4.57763671875,3.234863042831421,-11.535643577575684,-0.915771484375,0.1080322265625,-0.3380126953125
4.131,310,475,756,309,15.0,29.0,13.0,5.126952648162842,3.479003667831421,-8.544921875,-0.9266357421875,0.11083984375,-0.3516845703125
4.132,310,465,751,308,15.0,29.0,13.0,5.920409679412842,2.624511480331421,-6.408690929412842,-0.93505859375,0.1282958984375,-0.3543701171875
4.153,308,467,750,309,15.0,29.0,13.0,5.920409679412842,2.624511480331421,-6.408690929412842,-0.930908203125,0.14013671875,-0.345458984375
4.153,308,468,751,310,15.0,29.0,13.0,7.690429210662842,0.7324218153953552,-4.45556640625,-0.917236328125,0.1357421875,-0.336669921875
4.161,310,473,754,310,15.0,29.0,13.0,7.080077648162842,0.7324218153953552,-3.845214605331421,-0.9097900390625,0.1190185546875,-0.340576171875
4.169,308,478,756,312,15.0,29.0,13.0,5.676269054412842,1.15966796875,-2.44140625,-0.91259765625,0.1029052734375,-0.3546142578125
4.183,310,485,758,310,15.0,29.0,13.0,3.540038824081421,1.4038084745407104,0.0,-0.9161376953125,0.1019287109375,-0.3662109375
4.191,311,493,764,310,14.0,29.0,7.0,1.15966796875,1.15966796875,2.685546636581421,-0.9189453125,0.1270751953125,-0.3642578125
4.199,309,495,764,310,14.0,29.0,7.0,-0.6103515625,0.6713866591453552,4.21142578125,-0.9202880859375,0.15966796875,-0.3485107421875
4.213,308,504,767,310,14.0,29.0,7.0,-1.03759765625,0.54931640625,3.906249761581421,-0.9183349609375,0.172119140625,-0.3372802734375
4.223,309,508,771,310,14.0,29.0,7.0,-0.6103515625,0.9155272841453552,2.50244140625,-0.9173583984375,0.16650390625,-0.33544921875
4.233,309,509,771,308,14.0,29.0,7.0,-0.2441406100988388,1.4648436307907104,1.220703125,-0.9217529296875,0.1513671875,-0.340087890625
4.259,310,518,777,310,14.0,29.0,7.0,-0.30517578125,1.8920897245407104,0.6713866591453552,-0.9271240234375,0.1427001953125,-0.3511962890625
4.260,308,523,778,310,14.0,29.0,7.0,-0.9765624403953552,2.13623046875,0.7934569716453552,-0.9273681640625,0.1541748046875,-0.356689453125
4.262,310,526,778,310,14.0,29.0,7.0,-1.6479490995407104,2.197265625,0.54931640625,-0.9273681640625,0.1707763671875,-0.3555908203125
4.273,308,530,777,310,14.0,29.0,7.0,-1.4038084745407104,2.01416015625,-0.6713866591453552,-0.928955078125,0.1795654296875,-0.355712890625
4.282,310,529,773,309,14.0,29.0,7.0,-0.6103515625,1.9531248807907104,-2.563476324081421,-0.92822265625,0.1734619140625,-0.3521728515625
4.289,309,530,775,310,16.0,30.0,8.0,0.1220703050494194,2.13623046875,-4.21142578125,-0.9254150390625,0.1495361328125,-0.3443603515625
4.303,310,530,778,309,16.0,30.0,8.0,0.1831054538488388,2.685546636581421,-4.69970703125,-0.9248046875,0.129150390625,-0.3424072265625
4.311,310,531,778,309,16.0,30.0,8.0,-0.30517578125,3.356933355331421,-3.967284917831421,-0.927001953125,0.1241455078125,-0.347900390625
4.339,308,531,778,310,16.0,30.0,8.0,-0.30517578125,3.662109136581421,-2.624511480331421,-0.925537109375,0.11962890625,-0.353515625
4.339,310,533,777,310,16.0,30.0,8.0,0.1220703050494194,3.295898199081421,-0.9765624403953552,-0.9212646484375,0.11474609375,-0.3533935546875
4.357,310,533,774,309,16.0,30.0,8.0,0.4882812201976776,2.685546636581421,0.9155272841453552,-0.91796875,0.113037109375,-0.352783203125
4.358,309,531,777,310,16.0,30.0,8.0,0.4272460639476776,2.01416015625,2.807616949081421,-0.918701171875,0.120849609375,-0.3612060546875
4.364,310,535,778,308,16.0,30.0,8.0,0.0,1.220703125,4.39453125,-0.922119140625,0.1392822265625,-0.3660888671875
4.371,309,533,778,310,16.0,30.0,8.0,-0.2441406100988388,0.3662109076976776,5.065917491912842,-0.9215087890625,0.1475830078125,-0.356689453125
4.379,310,532,778,310,16.0,30.0,8.0,-0.0610351525247097,-0.1831054538488388,5.126952648162842,-0.9168701171875,0.1510009765625,-0.34375
4.393,310,536,777,310,17.0,29.0,10.0,0.4272460639476776,-0.1831054538488388,4.8828125,-0.914306640625,0.155517578125,-0.3406982421875
4.402,310,537,778,310,17.0,29.0,10.0,1.220703125,-0.0610351525247097,4.39453125,-0.918701171875,0.1513671875,-0.3497314453125
4.409,310,537,778,310,17.0,29.0,10.0,2.01416015625,-0.1220703050494194,4.0283203125,-0.9212646484375,0.145751953125,-0.3565673828125
4.423,310,537,774,310,17.0,29.0,10.0,2.25830078125,-0.1831054538488388,4.08935546875,-0.9222412109375,0.154296875,-0.3564453125
4.460,309,538,777,308,17.0,29.0,10.0,1.9531248807907104,-0.1831054538488388,3.906249761581421,-0.9256591796875,0.172119140625,-0.348388671875
4.461,310,537,772,311,17.0,29.0,10.0,1.5869139432907104,0.2441406100988388,2.929687261581421,-0.9234619140625,0.1739501953125,-0.3369140625
4.461,310,538,771,296,17.0,29.0,10.0,1.3427733182907104,1.220703125,1.5869139432907104,-0.916748046875,0.1644287109375,-0.335205078125
4.462,297,538,772,308,17.0,29.0,10.0,1.220703125,2.44140625,0.4882812201976776,-0.91162109375,0.1602783203125,-0.3428955078125
4.470,310,543,770,310,17.0,29.0,10.0,1.7700194120407104,3.051757574081421,-0.3662109076976776,-0.9102783203125,0.16064453125,-0.350830078125
4.484,308,545,770,310,13.0,30.0,8.0,2.746581792831421,2.990722417831421,-1.220703125,-0.9202880859375,0.16552734375,-0.347412109375
4.492,310,547,767,310,13.0,30.0,8.0,3.601073980331421,2.685546636581421,-2.197265625,-0.9202880859375,0.16552734375,-0.347412109375
4.501,310,547,765,308,13.0,30.0,8.0,3.601073980331421,3.051757574081421,-3.173827886581421,-0.9229736328125,0.15869140625,-0.3358154296875
4.514,309,547,764,310,13.0,30.0,8.0,2.685546636581421,4.39453125,-3.723144292831421,-0.9161376953125,0.13427734375,-0.3375244140625
4.522,310,547,764,310,13.0,30.0,8.0,1.7700194120407104,6.347655773162842,-3.540038824081421,-0.9161376953125,0.13427734375,-0.3375244140625
4.530,308,548,763,310,13.0,30.0,8.0,1.3427733182907104,7.812499523162842,-2.868652105331421,-0.916015625,0.1376953125,-0.3592529296875
4.553,310,551,756,309,13.0,30.0,8.0,2.13623046875,7.568358898162842,-2.44140625,-0.9144287109375,0.1656494140625,-0.374755859375
4.554,310,552,756,310,13.0,30.0,8.0,2.13623046875,7.568358898162842,-2.44140625,-0.9119873046875,0.1678466796875,-0.3603515625
4.564,310,552,755,308,13.0,30.0,8.0,3.112792730331421,6.530761241912842,-3.479003667831421,-0.9119873046875,0.1678466796875,-0.3603515625
4.574,308,554,755,311,13.0,30.0,8.0,3.784179449081421,6.469726085662842,-5.310058116912842,-0.9189453125,0.121826171875,-0.3555908203125
4.582,310,556,754,310,13.0,30.0,8.0,3.784179449081421,6.469726085662842,-5.310058116912842,-0.92626953125,0.1046142578125,-0.3680419921875
4.590,310,554,750,310,13.0,31.0,5.0,2.990722417831421,7.080077648162842,-4.21142578125,-0.92626953125,0.1046142578125,-0.3680419921875
4.605,309,555,749,308,13.0,31.0,5.0,1.6479490995407104,7.019042491912842,0.30517578125,-0.91943359375,0.133056640625,-0.37548828125
4.612,309,554,745,308,13.0,31.0,5.0,1.6479490995407104,7.019042491912842,0.30517578125,-0.9176025390625,0.1556396484375,-0.3729248046875
4.620,310,552,741,310,13.0,31.0,5.0,1.6479490995407104,6.408690929412842,1.220703125,-0.9176025390625,0.1556396484375,-0.3729248046875
4.634,310,551,739,308,13.0,31.0,5.0,2.38037109375,5.493163585662842,-0.4882812201976776,-0.919189453125,0.1619873046875,-0.3690185546875
4.663,310,548,735,310,13.0,31.0,5.0,2.38037109375,5.493163585662842,-0.4882812201976776,-0.9183349609375,0.1524658203125,-0.370361328125
4.664,310,546,732,310,13.0,31.0,5.0,2.563476324081421,5.493163585662842,-1.7089842557907104,-0.9183349609375,0.1524658203125,-0.370361328125
4.665,306,543,728,310,13.0,31.0,5.0,3.173827886581421,5.615233898162842,-2.38037109375,-0.9212646484375,0.132080078125,-0.3826904296875
4.673,310,539,725,310,13.0,31.0,5.0,3.173827886581421,5.615233898162842,-2.38037109375,-0.9195556640625,0.1226806640625,-0.381103515625
4.681,310,533,723,308,13.0,31.0,5.0,3.845214605331421,5.126952648162842,-1.7700194120407104,-0.9163818359375,0.1156005859375,-0.3734130859375
4.689,310,530,718,310,15.0,30.0,8.0,4.45556640625,4.39453125,-0.6713866591453552,-0.9163818359375,0.1156005859375,-0.3734130859375
4.704,310,525,714,308,15.0,30.0,8.0,3.967284917831421,3.906249761581421,2.563476324081421,-0.9124755859375,0.11669921875,-0.36279296875
4.711,310,521,711,310,15.0,30.0,8.0,3.967284917831421,3.906249761581421,2.563476324081421,-0.90771484375,0.1221923828125,-0.3663330078125
4.719,308,523,708,306,15.0,30.0,8.0,2.807616949081421,4.33349609375,4.21142578125,-0.90771484375,0.1221923828125,-0.3663330078125
4.734,310,523,708,308,15.0,30.0,8.0,1.3427733182907104,4.0283203125,6.103515148162842,-0.9097900390625,0.1431884765625,-0.400634765625
4.744,310,523,707,310,15.0,30.0,8.0,1.3427733182907104,4.0283203125,6.103515148162842,-0.9112548828125,0.141845703125,-0.4046630859375
4.775,310,524,707,310,15.0,30.0,8.0,1.8920897245407104,2.563476324081421,6.103515148162842,-0.9112548828125,0.141845703125,-0.4046630859375
4.775,310,523,705,309,15.0,30.0,8.0,1.2817381620407104,-0.1831054538488388,6.042479991912842,-0.9105224609375,0.1490478515625,-0.3812255859375
4.776,310,527,705,310,15.0,30.0,8.0,-0.1220703050494194,-0.2441406100988388,5.859374523162842,-0.9046630859375,0.1669921875,-0.375732421875
4.779,309,530,707,310,15.0,30.0,8.0,-0.1220703050494194,-0.2441406100988388,5.859374523162842,-0.902099609375,0.18994140625,-0.375732421875
4.793,309,531,710,310,13.0,31.0,7.0,-1.2817381620407104,0.4272460639476776,2.38037109375,-0.904296875,0.196044921875,-0.37451171875
4.801,310,531,710,309,13.0,31.0,7.0,0.4272460639476776,0.2441406100988388,-0.7934569716453552,-0.9093017578125,0.179931640625,-0.37646484375
4.810,310,531,710,310,13.0,31.0,7.0,0.4272460639476776,0.2441406100988388,-0.7934569716453552,-0.9141845703125,0.1568603515625,-0.3785400390625
4.823,309,530,711,310,13.0,31.0,7.0,3.540038824081421,0.0610351525247097,-4.69970703125,-0.9166259765625,0.1431884765625,-0.372802734375
4.831,310,525,710,310,13.0,31.0,7.0,3.356933355331421,0.4882812201976776,-4.7607421875,-0.9154052734375,0.1419677734375,-0.36572265625
4.839,309,523,710,309,13.0,31.0,7.0,3.356933355331421,0.4882812201976776,-4.7607421875,-0.9129638671875,0.150146484375,-0.3714599609375
4.872,308,519,707,310,13.0,31.0,7.0,2.38037109375,2.25830078125,-4.82177734375,-0.9139404296875,0.1666259765625,-0.3851318359375
4.873,308,512,710,310,13.0,31.0,7.0,2.685546636581421,2.197265625,-6.103515148162842,-0.917236328125,0.17724609375,-0.393310546875
4.876,290,485,705,310,13.0,31.0,7.0,2.685546636581421,2.197265625,-6.103515148162842,-0.919921875,0.1717529296875,-0.3946533203125
4.887,309,495,700,310,15.0,29.0,8.0,5.737304210662842,0.0610351525247097,-10.620116233825684,-0.92138671875,0.155517578125,-0.389892578125
4.891,310,493,695,310,15.0,29.0,8.0,6.408690929412842,-0.7324218153953552,-11.962889671325684,-0.91943359375,0.136474609375,-0.376708984375
4.899,310,485,693,310,15.0,29.0,8.0,6.408690929412842,-0.7324218153953552,-11.962889671325684,-0.9119873046875,0.1217041015625,-0.3621826171875
4.914,308,481,684,310,15.0,29.0,8.0,5.554198741912842,0.0610351525247097,-11.474608421325684,-0.901611328125,0.1158447265625,-0.3597412109375
4.921,310,477,683,309,15.0,29.0,8.0,5.737304210662842,0.8544921278953552,-10.620116233825684,-0.9002685546875,0.1201171875,-0.3719482421875
4.929,310,465,676,309,15.0,29.0,8.0,6.530761241912842,0.9765624403953552,-10.009765625,-0.908447265625,0.1182861328125,-0.3917236328125
4.949,309,456,668,310,15.0,29.0,8.0,7.568358898162842,0.2441406100988388,-9.3994140625,-0.914306640625,0.111328125,-0.403564453125
4.952,308,454,666,310,15.0,29.0,8.0,7.568358898162842,-0.7324218153953552,-8.60595703125,-0.914794921875,0.113037109375,-0.392333984375
4.980,310,454,666,308,15.0,29.0,8.0,5.920409679412842,-1.220703125,-7.690429210662842,-0.9124755859375,0.1087646484375,-0.375
4.980,309,454,668,309,15.0,29.0,8.0,3.967284917831421,-0.9155272841453552,-6.591796398162842,-0.910400390625,0.0963134765625,-0.373291015625
4.982,309,463,673,309,15.0,25.0,13.0,2.38037109375,-0.30517578125,-5.065917491912842,-0.908447265625,0.0902099609375,-0.3802490234375
4.990,310,465,673,309,15.0,25.0,13.0,1.220703125,-0.1220703050494194,-3.234863042831421,-0.9072265625,0.0946044921875,-0.3857421875
5.004,310,467,673,309,15.0,25.0,13.0,0.6103515625,-0.4882812201976776,-1.5869139432907104,-0.9091796875,0.1082763671875,-0.3865966796875
5.013,306,469,673,310,15.0,25.0,13.0,0.3662109076976776,-1.15966796875,-0.6713866591453552,-0.914306640625,0.118896484375,-0.3851318359375
5.021,308,468,678,310,15.0,25.0,13.0,0.30517578125,-1.6479490995407104,-0.3662109076976776,-0.9195556640625,0.1219482421875,-0.38525390625
5.034,308,466,676,310,15.0,25.0,13.0,0.1220703050494194,-1.9531248807907104,-0.2441406100988388,-0.9227294921875,0.122314453125,-0.38427734375
5.042,310,466,678,310,15.0,25.0,13.0,-0.4272460639476776,-2.01416015625,-0.1220703050494194,-0.9210205078125,0.11474609375,-0.38037109375
5.054,308,467,680,310,15.0,25.0,13.0,-1.03759765625,-1.8920897245407104,0.30517578125,-0.91650390625,0.105224609375,-0.3804931640625
5.078,308,463,678,308,15.0,25.0,13.0,-1.5869139432907104,-1.8920897245407104,1.15966796875,-0.9141845703125,0.1102294921875,-0.384765625
5.080,310,465,685,308,15.0,25.0,13.0,-1.7700194120407104,-2.197265625,1.7700194120407104,-0.9136962890625,0.124755859375,-0.3839111328125
5.081,308,465,684,310,13.0,29.0,10.0,-1.4648436307907104,-2.624511480331421,1.7089842557907104,-0.9130859375,0.135498046875,-0.3782958984375
5.095,310,467,684,309,13.0,29.0,10.0,-0.9765624403953552,-2.929687261581421,0.9155272841453552,-0.9132080078125,0.1387939453125,-0.3746337890625
5.102,309,466,684,310,13.0,29.0,10.0,-0.6713866591453552,-3.051757574081421,-0.1831054538488388,-0.915771484375,0.1357421875,-0.3739013671875
5.114,310,465,684,309,13.0,29.0,10.0,-0.6103515625,-2.868652105331421,-1.0986328125,-0.9180908203125,0.1275634765625,-0.371826171875
5.126,306,465,684,310,13.0,29.0,10.0,-0.6103515625,-2.50244140625,-1.4648436307907104,-0.9173583984375,0.1168212890625,-0.369873046875
5.132,310,467,685,310,13.0,29.0,10.0,-0.6103515625,-2.13623046875,-1.220703125,-0.914306640625,0.1131591796875,-0.370361328125
5.140,310,469,685,308,13.0,29.0,10.0,-0.7324218153953552,-1.8310545682907104,-0.7934569716453552,-0.9129638671875,0.11962890625,-0.3714599609375
5.154,309,469,685,310,13.0,29.0,10.0,-0.6103515625,-1.7089842557907104,-0.6713866591453552,-0.916259765625,0.1258544921875,-0.37255859375
5.185,310,469,689,310,13.0,29.0,10.0,-0.1831054538488388,-1.7089842557907104,-0.9155272841453552,-0.916259765625,0.1258544921875,-0.37255859375
5.185,310,472,688,309,13.0,29.0,10.0,0.1220703050494194,-1.7089842557907104,-1.15966796875,-0.9188232421875,0.1185302734375,-0.3724365234375
5.186,309,473,688,310,13.0,27.0,11.0,-0.0610351525247097,-1.5869139432907104,-1.03759765625,-0.9195556640625,0.103271484375,-0.370361328125
5.192,310,469,689,310,13.0,27.0,11.0,-0.9765624403953552,-1.220703125,-0.30517578125,-0.9195556640625,0.103271484375,-0.370361328125
5.200,308,465,689,310,13.0,27.0,11.0,-1.8920897245407104,-0.7934569716453552,0.7934569716453552,-0.9178466796875,0.1121826171875,-0.3748779296875
5.216,310,465,691,311,13.0,27.0,11.0,-2.0751953125,-0.6713866591453552,1.5258787870407104,-0.9158935546875,0.1343994140625,-0.3739013671875
5.228,310,465,691,310,13.0,27.0,11.0,-1.5258787870407104,-0.9765624403953552,1.4038084745407104,-0.9158935546875,0.1343994140625,-0.3739013671875
5.230,310,466,689,310,13.0,27.0,11.0,-0.7324218153953552,-1.220703125,0.6713866591453552,-0.914306640625,0.129150390625,-0.36865234375
5.246,310,465,691,310,13.0,27.0,11.0,-0.30517578125,-1.15966796875,0.0610351525247097,-0.916015625,0.1156005859375,-0.3582763671875
5.257,309,465,689,310,13.0,27.0,11.0,-0.6713866591453552,-0.6103515625,-0.0610351525247097,-0.916015625,0.1156005859375,-0.3582763671875
5.260,310,463,689,310,13.0,27.0,11.0,-1.0986328125,0.1831054538488388,0.2441406100988388,-0.915771484375,0.1065673828125,-0.3668212890625
5.279,309,456,689,309,13.0,27.0,11.0,-0.4882812201976776,0.4272460639476776,1.15966796875,-0.9217529296875,0.1180419921875,-0.4005126953125
5.288,310,449,685,310,15.0,28.0,11.0,0.9155272841453552,-0.4272460639476776,2.13623046875,-0.9217529296875,0.1180419921875,-0.4005126953125
5.290,310,449,683,310,15.0,28.0,11.0,2.3193359375,-2.197265625,2.563476324081421,-0.9261474609375,0.139892578125,-0.3966064453125
5.304,308,449,678,310,15.0,28.0,11.0,2.746581792831421,-3.723144292831421,0.4272460639476776,-0.9132080078125,0.140380859375,-0.3431396484375
5.313,308,447,683,310,15.0,28.0,11.0,2.746581792831421,-3.723144292831421,0.4272460639476776,-0.9114990234375,0.126220703125,-0.3477783203125
5.321,310,447,682,310,15.0,28.0,11.0,2.3193359375,-2.44140625,-0.6713866591453552,-0.9114990234375,0.126220703125,-0.3477783203125
5.338,309,447,676,308,15.0,28.0,11.0,2.929687261581421,-1.3427733182907104,-0.4272460639476776,-0.922119140625,0.1055908203125,-0.3873291015625
5.343,309,447,676,310,15.0,28.0,11.0,2.929687261581421,-1.3427733182907104,-0.4272460639476776,-0.9195556640625,0.106689453125,-0.3876953125
5.350,310,444,678,309,15.0,28.0,11.0,3.540038824081421,-2.197265625,0.54931640625,-0.9195556640625,0.106689453125,-0.3876953125
5.403,310,449,684,310,15.0,28.0,11.0,3.417968511581421,-4.0283203125,2.38037109375,-0.9129638671875,0.1126708984375,-0.37255859375
5.403,310,449,688,309,15.0,28.0,11.0,3.417968511581421,-4.0283203125,2.38037109375,-0.9095458984375,0.114013671875,-0.36572265625
5.404,308,451,666,309,15.0,29.0,6.0,2.746581792831421,-4.39453125,2.929687261581421,-0.9095458984375,0.114013671875,-0.36572265625
5.404,308,437,688,310,15.0,29.0,6.0,0.9765624403953552,-4.45556640625,3.295898199081421,-0.9185791015625,0.13330078125,-0.37255859375
5.405,310,455,689,308,15.0,29.0,6.0,0.9765624403953552,-4.45556640625,3.295898199081421,-0.9237060546875,0.140625,-0.3726806640625
5.411,310,454,689,308,15.0,29.0,6.0,0.4272460639476776,-4.638671875,2.929687261581421,-0.9237060546875,0.140625,-0.3726806640625
5.432,310,454,691,308,15.0,29.0,6.0,0.6103515625,-4.57763671875,1.3427733182907104,-0.918212890625,0.133544921875,-0.34521484375
5.436,310,455,695,310,15.0,29.0,6.0,0.6103515625,-4.57763671875,1.3427733182907104,-0.9146728515625,0.13037109375,-0.3428955078125
5.442,310,454,693,310,15.0,29.0,6.0,0.7324218153953552,-3.723144292831421,0.7934569716453552,-0.9146728515625,0.13037109375,-0.3428955078125
5.503,310,463,693,310,15.0,29.0,6.0,0.6103515625,-1.4038084745407104,0.4272460639476776,-0.9129638671875,0.1231689453125,-0.346923828125
5.503,309,463,696,310,15.0,29.0,6.0,0.3662109076976776,-0.4882812201976776,0.4882812201976776,-0.9156494140625,0.12744140625,-0.3521728515625
5.504,310,465,696,309,15.0,29.0,6.0,0.3662109076976776,-0.4882812201976776,0.4882812201976776,-0.9188232421875,0.126708984375,-0.360595703125
5.504,308,465,698,310,16.0,27.0,13.0,0.1220703050494194,0.3662109076976776,0.4272460639476776,-0.9215087890625,0.120361328125,-0.3673095703125
5.504,308,469,698,310,16.0,27.0,13.0,0.0610351525247097,0.1831054538488388,0.6713866591453552,-0.9244384765625,0.1185302734375,-0.37158203125
5.505,309,473,698,310,16.0,27.0,13.0,0.0610351525247097,0.1831054538488388,0.6713866591453552,-0.9234619140625,0.1229248046875,-0.3682861328125
5.514,310,469,698,310,16.0,27.0,13.0,-0.6103515625,-0.4272460639476776,1.4038084745407104,-0.918212890625,0.129150390625,-0.358642578125
5.524,309,475,698,310,16.0,27.0,13.0,-1.2817381620407104,-0.2441406100988388,1.3427733182907104,-0.915283203125,0.132568359375,-0.35400390625
5.530,309,477,700,310,16.0,27.0,13.0,-1.2817381620407104,-0.2441406100988388,1.3427733182907104,-0.920166015625,0.13427734375,-0.3597412109375
5.545,309,479,702,310,16.0,27.0,13.0,-0.9765624403953552,0.4272460639476776,0.4882812201976776,-0.925537109375,0.1376953125,-0.365966796875
5.552,309,480,700,309,16.0,27.0,13.0,-0.4272460639476776,0.4882812201976776,0.0,-0.92333984375,0.14013671875,-0.3638916015625
5.608,310,481,700,309,16.0,27.0,13.0,-0.4272460639476776,0.4882812201976776,0.0,-0.9200439453125,0.1357421875,-0.3592529296875
5.619,310,481,700,308,16.0,27.0,13.0,0.1831054538488388,0.6713866591453552,-1.03759765625,-0.9189453125,0.126708984375,-0.3585205078125
5.625,310,481,698,310,15.0,30.0,10.0,0.3662109076976776,0.9155272841453552,-1.15966796875,-0.91748046875,0.123779296875,-0.3604736328125
5.626,310,481,698,310,15.0,30.0,10.0,0.3662109076976776,0.9155272841453552,-1.15966796875,-0.9161376953125,0.1314697265625,-0.3614501953125
5.626,308,481,695,310,15.0,30.0,10.0,0.4882812201976776,1.03759765625,-1.4648436307907104,-0.9189453125,0.1390380859375,-0.36328125
5.626,310,481,697,310,15.0,30.0,10.0,0.9765624403953552,0.9155272841453552,-2.13623046875,-0.92236328125,0.13720703125,-0.3641357421875
5.626,308,481,695,310,15.0,30.0,10.0,1.2817381620407104,0.9765624403953552,-2.807616949081421,-0.92138671875,0.1279296875,-0.36083984375
5.641,308,482,694,309,15.0,30.0,10.0,1.0986328125,1.220703125,-2.990722417831421,-0.918212890625,0.1162109375,-0.3572998046875
5.642,310,483,694,310,15.0,30.0,10.0,0.4882812201976776,1.7089842557907104,-2.50244140625,-0.916748046875,0.107666015625,-0.3570556640625
5.650,311,488,693,310,15.0,30.0,10.0,-0.1831054538488388,2.197265625,-1.5869139432907104,-0.9168701171875,0.11083984375,-0.3609619140625
5.667,308,490,693,310,15.0,30.0,10.0,-0.54931640625,2.38037109375,-0.6713866591453552,-0.9168701171875,0.12158203125,-0.3677978515625
5.689,310,488,694,310,15.0,30.0,10.0,-0.3662109076976776,2.13623046875,-0.30517578125,-0.9183349609375,0.1295166015625,-0.3734130859375
5.690,309,493,691,310,17.0,30.0,11.0,-0.0610351525247097,1.5869139432907104,-0.6103515625,-0.9190673828125,0.134033203125,-0.3714599609375
5.695,308,495,689,310,17.0,30.0,11.0,0.0610351525247097,1.15966796875,-1.0986328125,-0.9171142578125,0.135009765625,-0.36328125
5.702,308,496,689,310,17.0,30.0,11.0,-0.1831054538488388,1.220703125,-1.6479490995407104,-0.9173583984375,0.130126953125,-0.35791015625
5.716,310,497,689,310,17.0,30.0,11.0,-0.54931640625,1.6479490995407104,-1.9531248807907104,-0.9185791015625,0.1185302734375,-0.359619140625
5.725,310,499,688,310,17.0,30.0,11.0,-1.03759765625,2.0751953125,-1.7089842557907104,-0.918701171875,0.112548828125,-0.3648681640625
5.733,310,499,688,310,17.0,30.0,11.0,-1.15966796875,2.197265625,-1.15966796875,-0.920654296875,0.1201171875,-0.3682861328125
5.740,308,499,688,308,17.0,30.0,11.0,-0.7324218153953552,2.01416015625,-0.7934569716453552,-0.9232177734375,0.12744140625,-0.3707275390625
5.755,308,502,689,310,17.0,30.0,11.0,0.0610351525247097,1.5869139432907104,-0.8544921278953552,-0.92431640625,0.1300048828125,-0.375244140625
5.770,310,503,689,309,17.0,30.0,11.0,0.7324218153953552,1.03759765625,-1.220703125,-0.92138671875,0.1282958984375,-0.3741455078125
5.770,310,506,691,310,17.0,30.0,11.0,1.03759765625,0.54931640625,-1.5869139432907104,-0.9163818359375,0.116943359375,-0.36376953125
5.794,307,508,694,310,17.0,30.0,13.0,0.6713866591453552,0.54931640625,-1.4038084745407104,-0.9146728515625,0.103271484375,-0.3529052734375
5.794,308,506,694,310,17.0,30.0,13.0,-0.2441406100988388,1.15966796875,-0.3662109076976776,-0.91796875,0.1009521484375,-0.35107421875
5.801,310,508,694,309,17.0,30.0,13.0,-1.220703125,2.13623046875,1.0986328125,-0.921630859375,0.1099853515625,-0.3565673828125
5.821,310,508,694,310,17.0,30.0,13.0,-2.01416015625,3.112792730331421,2.25830078125,-0.9219970703125,0.126220703125,-0.3609619140625
5.823,310,494,691,310,17.0,30.0,13.0,-2.01416015625,3.784179449081421,2.44140625,-0.9180908203125,0.14453125,-0.359619140625
5.831,310,509,694,309,17.0,30.0,13.0,-1.220703125,4.2724609375,1.5869139432907104,-0.9107666015625,0.15185546875,-0.357421875
5.845,308,513,694,310,17.0,30.0,13.0,-0.30517578125,4.69970703125,-0.1220703050494194,-0.909423828125,0.1434326171875,-0.362060546875
5.853,309,516,694,310,17.0,30.0,13.0,0.3662109076976776,4.94384765625,-1.5869139432907104,-0.91552734375,0.1259765625,-0.3699951171875
5.860,310,519,693,309,17.0,30.0,13.0,0.6103515625,5.065917491912842,-2.0751953125,-0.918212890625,0.109375,-0.3758544921875
5.886,310,519,691,310,14.0,30.0,17.0,-0.0610351525247097,5.126952648162842,-1.4648436307907104,-0.9169921875,0.10498046875,-0.3782958984375
5.886,310,521,689,309,14.0,30.0,17.0,-1.15966796875,5.0048828125,-0.2441406100988388,-0.9171142578125,0.1114501953125,-0.378173828125
5.902,309,521,687,310,14.0,30.0,17.0,-1.8310545682907104,4.7607421875,0.7934569716453552,-0.9195556640625,0.119873046875,-0.3787841796875
5.904,310,522,677,310,14.0,30.0,17.0,-1.4038084745407104,4.2724609375,1.2817381620407104,-0.920166015625,0.128662109375,-0.3770751953125
5.912,310,522,673,309,14.0,30.0,17.0,-0.30517578125,3.845214605331421,1.2817381620407104,-0.920166015625,0.128662109375,-0.3770751953125
