time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1.852,309,311,508,308,5.0,30.0,-1.0,-0.6103515625,-17.88330078125,-20.263669967651367,-0.997802734375,0.1956787109375,-0.073974609375
1.854,310,311,508,310,5.0,30.0,-1.0,1.7700194120407104,-16.7236328125,-21.179197311401367,-0.990478515625,0.2066650390625,-0.091796875
1.867,308,312,499,308,7.0,29.0,-2.0,0.30517578125,-14.831542015075684,-21.484373092651367,-1.0091552734375,0.2008056640625,-0.1015625
1.878,309,312,497,309,7.0,29.0,-2.0,-6.225585460662842,-11.718749046325684,-20.874021530151367,-1.0091552734375,0.2008056640625,-0.1015625
1.884,308,310,496,310,7.0,29.0,-2.0,-16.6015625,-8.30078125,-19.6533203125,-0.9932861328125,0.1590576171875,-0.06396484375
1.897,309,312,495,310,7.0,29.0,-2.0,-24.963376998901367,-6.408690929412842,-18.73779296875,-0.9241943359375,0.073486328125,0.022216796875
1.907,310,312,497,309,7.0,29.0,-2.0,-25.329587936401367,-6.103515148162842,-18.1884765625,-0.9241943359375,0.073486328125,0.022216796875
1.936,310,311,504,308,7.0,29.0,-2.0,-19.71435546875,-6.408690929412842,-17.27294921875,-0.9163818359375,0.0811767578125,0.040283203125
1.937,310,310,516,309,7.0,29.0,-2.0,-14.282225608825684,-6.347655773162842,-15.319823265075684,-0.9027099609375,0.085205078125,0.0496826171875
1.937,309,311,519,310,7.0,29.0,-2.0,-12.573241233825684,-5.676269054412842,-12.634276390075684,-0.9027099609375,0.085205078125,0.0496826171875
1.943,310,310,524,310,7.0,29.0,-2.0,-12.329100608825684,-4.69970703125,-10.070799827575684,-0.8868408203125,0.0548095703125,0.0484619140625
1.957,310,310,523,310,7.0,29.0,-2.0,-10.986327171325684,-3.662109136581421,-8.544921875,-0.8526611328125,0.0458984375,0.1025390625
1.969,310,311,525,310,5.0,31.0,-1.0,-8.9111328125,-3.479003667831421,-8.23974609375,-0.83349609375,0.03955078125,0.14599609375
1.976,308,311,529,309,5.0,31.0,-1.0,-5.798339366912842,-4.5166015625,-8.9111328125,-0.83349609375,0.03955078125,0.14599609375
1.987,309,311,531,308,5.0,31.0,-1.0,1.3427733182907104,-5.676269054412842,-9.70458984375,-0.86181640625,0.039306640625,0.17724609375
1.995,308,311,537,310,5.0,31.0,-1.0,1.3427733182907104,-5.676269054412842,-9.70458984375,-0.882568359375,0.0379638671875,0.1778564453125
2.011,310,310,545,309,5.0,31.0,-1.0,0.8544921278953552,-4.69970703125,-9.58251953125,-0.882568359375,0.0379638671875,0.1778564453125
2.039,307,310,552,310,5.0,31.0,-1.0,-6.347655773162842,-1.8920897245407104,-10.070799827575684,-0.8980712890625,-0.013671875,0.1864013671875
2.040,310,309,558,308,5.0,31.0,-1.0,-6.347655773162842,-1.8920897245407104,-10.070799827575684,-0.90283203125,-0.0316162109375,0.182373046875
2.040,310,310,561,310,5.0,31.0,-1.0,-4.5166015625,-0.8544921278953552,-10.437010765075684,-0.90283203125,-0.0316162109375,0.182373046875
2.047,309,311,579,311,5.0,31.0,-1.0,8.72802734375,-1.4038084745407104,-11.230467796325684,-0.9180908203125,0.0159912109375,0.1160888671875
2.055,310,311,587,310,5.0,31.0,-1.0,8.72802734375,-1.4038084745407104,-11.230467796325684,-0.953369140625,0.0570068359375,0.0665283203125
2.064,310,311,592,308,4.0,29.0,-8.0,11.962889671325684,-2.01416015625,-11.474608421325684,-0.953369140625,0.0570068359375,0.0665283203125
2.080,310,312,601,310,4.0,29.0,-8.0,3.601073980331421,-3.112792730331421,-9.3994140625,-1.01904296875,0.0548095703125,-0.0072021484375
2.086,310,311,606,308,4.0,29.0,-8.0,3.601073980331421,-3.112792730331421,-9.3994140625,-1.0086669921875,0.0301513671875,-0.002685546875
2.093,310,311,607,310,4.0,29.0,-8.0,-2.3193359375,-3.112792730331421,-7.507323741912842,-1.0086669921875,0.0301513671875,-0.002685546875
2.113,309,311,618,308,4.0,29.0,-8.0,-5.615233898162842,-3.784179449081421,-4.33349609375,-0.9510498046875,0.0465087890625,0.055908203125
2.116,310,310,621,309,4.0,29.0,-8.0,-3.967284917831421,-5.065917491912842,-3.601073980331421,-0.9671630859375,0.058837890625,0.0460205078125
2.144,310,310,622,308,4.0,29.0,-8.0,-3.967284917831421,-5.065917491912842,-3.601073980331421,-0.9974365234375,0.0657958984375,0.0302734375
2.144,308,310,635,308,4.0,29.0,-8.0,-1.6479490995407104,-5.554198741912842,-1.0986328125,-1.01171875,0.061279296875,0.0400390625
2.146,308,311,644,308,4.0,29.0,-8.0,-0.7324218153953552,-4.82177734375,0.3662109076976776,-0.9954833984375,0.0577392578125,0.0684814453125
2.154,310,311,648,308,4.0,29.0,-8.0,-0.7324218153953552,-4.82177734375,0.3662109076976776,-0.964111328125,0.048828125,0.09375
2.168,309,310,653,310,4.0,30.0,-8.0,-1.03759765625,-4.33349609375,2.38037109375,-0.9385986328125,0.0357666015625,0.115234375
2.176,310,310,653,310,4.0,30.0,-8.0,-0.54931640625,-4.21142578125,2.3193359375,-0.9158935546875,0.03173828125,0.1373291015625
2.191,310,310,661,309,4.0,30.0,-8.0,-0.54931640625,-4.21142578125,2.3193359375,-0.9073486328125,0.0238037109375,0.1558837890625
2.197,309,310,671,310,4.0,30.0,-8.0,1.7089842557907104,-3.173827886581421,0.0610351525247097,-0.9100341796875,0.028076171875,0.1656494140625
2.205,308,311,673,310,4.0,30.0,-8.0,1.8310545682907104,-2.13623046875,-0.9155272841453552,-0.914306640625,0.0430908203125,0.147216796875
2.216,308,310,683,308,4.0,30.0,-8.0,1.8310545682907104,-2.13623046875,-0.9155272841453552,-0.9237060546875,0.0355224609375,0.10498046875
2.241,308,310,689,309,4.0,30.0,-8.0,-4.21142578125,1.4038084745407104,-0.7934569716453552,-0.9224853515625,0.03076171875,0.0682373046875
2.241,310,311,693,308,4.0,30.0,-8.0,-7.080077648162842,3.601073980331421,-0.6103515625,-0.92138671875,0.0484619140625,0.0390625
2.244,310,312,698,310,4.0,30.0,-8.0,-7.080077648162842,3.601073980331421,-0.6103515625,-0.9444580078125,0.0596923828125,0.0289306640625
2.257,308,311,703,310,4.0,30.0,-8.0,-6.958007335662842,4.638671875,-1.4038084745407104,-0.96826171875,0.0712890625,0.0487060546875
2.266,309,310,705,310,5.0,31.0,-2.0,-4.57763671875,3.601073980331421,-1.8310545682907104,-0.9691162109375,0.081298828125,0.0657958984375
2.273,309,310,712,314,5.0,31.0,-2.0,-2.38037109375,3.234863042831421,-1.7700194120407104,-0.9588623046875,0.0694580078125,0.0654296875
2.287,310,311,710,310,5.0,31.0,-2.0,-2.25830078125,4.21142578125,-1.03759765625,-0.95361328125,0.0604248046875,0.05712890625
2.295,310,311,716,309,5.0,31.0,-2.0,-4.39453125,5.798339366912842,0.54931640625,-0.9609375,0.0728759765625,0.0245361328125
2.303,310,312,728,310,5.0,31.0,-2.0,-8.1787109375,7.141112804412842,3.051757574081421,-0.9796142578125,0.0775146484375,-0.02294921875
2.318,308,312,753,310,5.0,31.0,-2.0,-11.535643577575684,7.751464366912842,5.310058116912842,-0.98388671875,0.06591796875,-0.0284423828125
2.348,310,317,767,310,5.0,31.0,-2.0,-12.084959983825684,7.507323741912842,5.615233898162842,-0.9599609375,0.06787109375,0.0113525390625
2.352,310,315,777,311,5.0,31.0,-2.0,-10.070799827575684,6.713866710662842,4.45556640625,-0.942626953125,0.06884765625,0.0390625
2.352,309,315,782,310,5.0,31.0,-2.0,-7.263183116912842,6.530761241912842,3.723144292831421,-0.9500732421875,0.0692138671875,0.0341796875
2.358,310,313,795,309,5.0,31.0,-2.0,-6.835937023162842,7.324218273162842,4.5166015625,-0.966064453125,0.0859375,0.01904296875
2.364,310,314,797,310,3.0,31.0,-7.0,-9.58251953125,8.056640625,6.652831554412842,-0.9962158203125,0.1082763671875,0.0010986328125
2.378,310,315,810,310,3.0,31.0,-7.0,-13.488768577575684,8.11767578125,9.58251953125,-1.0301513671875,0.12744140625,-0.0205078125
2.388,310,314,818,310,3.0,31.0,-7.0,-16.2353515625,7.568358898162842,12.023924827575684,-1.0426025390625,0.1416015625,-0.0374755859375
2.394,310,317,829,310,3.0,31.0,-7.0,-16.357421875,6.896972179412842,12.695311546325684,-1.0406494140625,0.1494140625,-0.0406494140625
2.408,310,314,849,310,3.0,31.0,-7.0,-14.343260765075684,6.347655773162842,11.779784202575684,-1.0360107421875,0.1478271484375,-0.0264892578125
2.424,310,314,858,310,3.0,31.0,-7.0,-11.596678733825684,6.225585460662842,10.375975608825684,-1.02880859375,0.14404296875,-0.00634765625
2.426,309,314,873,310,3.0,31.0,-7.0,-10.009765625,6.530761241912842,9.033203125,-1.0103759765625,0.132568359375,0.0086669921875
2.450,310,317,910,310,3.0,31.0,-7.0,-9.765625,7.202147960662842,8.11767578125,-1.0013427734375,0.12548828125,0.0142822265625
2.450,310,322,916,310,3.0,31.0,-7.0,-9.94873046875,8.11767578125,7.629394054412842,-1.018310546875,0.1326904296875,0.0126953125
2.454,310,317,923,310,3.0,31.0,-7.0,-10.253905296325684,8.85009765625,7.324218273162842,-1.0443115234375,0.1328125,-0.0003662109375
2.467,310,317,933,310,2.0,28.0,-2.0,-9.8876953125,9.3994140625,7.324218273162842,-1.0582275390625,0.128662109375,-0.0230712890625
2.475,308,315,944,309,2.0,28.0,-2.0,-8.85009765625,9.765625,7.629394054412842,-1.0537109375,0.13916015625,-0.0345458984375
2.485,310,315,947,312,2.0,28.0,-2.0,-7.629394054412842,9.33837890625,7.446288585662842,-1.0335693359375,0.1383056640625,-0.035400390625
2.497,310,317,951,308,2.0,28.0,-2.0,-5.065917491912842,8.36181640625,6.347655773162842,-1.0277099609375,0.131591796875,-0.03857421875
2.505,310,314,959,310,2.0,28.0,-2.0,-0.7324218153953552,7.324218273162842,5.249022960662842,-1.0489501953125,0.1387939453125,-0.0439453125
2.513,310,315,960,310,2.0,28.0,-2.0,4.21142578125,6.347655773162842,4.69970703125,-1.079345703125,0.1490478515625,-0.0528564453125
2.528,310,316,959,310,2.0,28.0,-2.0,8.056640625,5.737304210662842,4.82177734375,-1.1016845703125,0.1673583984375,-0.056640625
2.548,310,315,959,311,2.0,28.0,-2.0,8.85009765625,5.493163585662842,5.310058116912842,-1.0977783203125,0.1815185546875,-0.04931640625
2.548,308,314,959,310,2.0,28.0,-2.0,6.286620616912842,5.676269054412842,5.493163585662842,-1.0706787109375,0.1865234375,-0.0264892578125
2.557,310,312,947,309,6.0,27.0,-8.0,1.7700194120407104,6.164550304412842,4.82177734375,-1.033935546875,0.177734375,0.0030517578125
2.565,309,312,944,309,6.0,27.0,-8.0,-1.7089842557907104,6.469726085662842,3.295898199081421,-1.0113525390625,0.154541015625,0.011474609375
2.573,308,311,935,310,6.0,27.0,-8.0,-1.15966796875,6.408690929412842,1.5869139432907104,-1.0179443359375,0.1434326171875,-0.0015869140625
2.588,308,312,907,309,6.0,27.0,-8.0,2.44140625,5.920409679412842,0.4272460639476776,-1.0770263671875,0.1463623046875,-0.05322265625
2.596,309,311,884,310,6.0,27.0,-8.0,6.469726085662842,4.7607421875,-0.1220703050494194,-1.0770263671875,0.1463623046875,-0.05322265625
2.603,311,312,860,310,6.0,27.0,-8.0,9.21630859375,2.868652105331421,-0.0610351525247097,-1.0977783203125,0.152587890625,-0.0784912109375
2.626,310,311,827,310,6.0,27.0,-8.0,9.82666015625,0.54931640625,0.4272460639476776,-1.086669921875,0.14990234375,-0.0792236328125
2.626,310,314,814,310,6.0,27.0,-8.0,9.1552734375,-1.5869139432907104,0.9765624403953552,-1.086669921875,0.14990234375,-0.0792236328125
2.651,310,314,799,310,6.0,27.0,-8.0,8.36181640625,-2.44140625,1.3427733182907104,-1.0679931640625,0.1614990234375,-0.04150390625
2.651,309,312,780,310,6.0,27.0,-8.0,7.324218273162842,-1.9531248807907104,1.15966796875,-1.0743408203125,0.17919921875,-0.0177001953125
2.656,307,312,770,310,6.0,27.0,-8.0,6.591796398162842,-0.4882812201976776,0.6103515625,-1.0743408203125,0.17919921875,-0.0177001953125
2.664,308,311,749,310,3.0,27.0,-3.0,6.469726085662842,1.8310545682907104,0.1220703050494194,-1.080810546875,0.19580078125,-0.022216796875
2.677,310,313,707,308,3.0,27.0,-3.0,6.408690929412842,4.5166015625,-0.4882812201976776,-1.0775146484375,0.1961669921875,-0.0675048828125
2.685,310,312,684,309,3.0,27.0,-3.0,7.019042491912842,6.408690929412842,-1.5258787870407104,-1.0775146484375,0.1961669921875,-0.0675048828125
2.696,310,312,660,310,3.0,27.0,-3.0,8.72802734375,7.873534679412842,-2.3193359375,-1.075439453125,0.1787109375,-0.0899658203125
2.708,310,311,632,310,3.0,27.0,-3.0,9.21630859375,9.21630859375,-2.38037109375,-1.013916015625,0.1441650390625,-0.0657958984375
2.716,310,313,618,306,3.0,27.0,-3.0,7.568358898162842,10.131834983825684,-1.7089842557907104,-0.95703125,0.1285400390625,-0.0335693359375
2.727,310,313,601,310,3.0,27.0,-3.0,4.638671875,10.681151390075684,-0.9155272841453552,-0.95703125,0.1285400390625,-0.0335693359375
2.759,310,311,592,309,3.0,27.0,-3.0,0.7934569716453552,10.864256858825684,-0.7324218153953552,-0.90380859375,0.0972900390625,0.007080078125
2.759,310,310,594,310,3.0,27.0,-3.0,0.7934569716453552,10.864256858825684,-0.7324218153953552,-0.915283203125,0.0843505859375,0.000732421875
2.760,311,312,594,309,3.0,27.0,-3.0,2.44140625,10.925292015075684,-0.6103515625,-0.915283203125,0.0843505859375,0.000732421875
2.769,310,312,590,310,2.0,28.0,-4.0,11.047362327575684,11.230467796325684,-0.4272460639476776,-0.927978515625,0.094482421875,-0.0018310546875
2.776,310,310,594,309,2.0,28.0,-4.0,11.047362327575684,11.230467796325684,-0.4272460639476776,-0.91552734375,0.0902099609375,-0.0032958984375
2.784,310,312,594,310,2.0,28.0,-4.0,13.977049827575684,10.620116233825684,-0.6713866591453552,-0.91552734375,0.0902099609375,-0.0032958984375
2.799,308,312,601,310,2.0,28.0,-4.0,14.465331077575684,9.3994140625,-1.2817381620407104,-0.9072265625,0.093017578125,0.017578125
2.806,310,312,600,310,2.0,28.0,-4.0,14.465331077575684,9.3994140625,-1.2817381620407104,-0.9195556640625,0.090087890625,0.0225830078125
2.814,310,310,601,310,2.0,28.0,-4.0,13.305663108825684,8.7890625,-1.7089842557907104,-0.9195556640625,0.090087890625,0.0225830078125
2.830,308,311,601,308,2.0,28.0,-4.0,15.502928733825684,8.6669921875,-1.4038084745407104,-0.9656982421875,0.09375,-0.0098876953125
2.836,310,311,604,310,2.0,28.0,-4.0,15.502928733825684,8.6669921875,-1.4038084745407104,-0.966064453125,0.09375,-0.02880859375
2.853,310,311,601,310,2.0,28.0,-4.0,17.27294921875,8.72802734375,-0.6713866591453552,-0.966064453125,0.09375,-0.02880859375
2.858,310,312,601,310,3.0,29.0,-4.0,18.00537109375,7.751464366912842,-0.6103515625,-0.9400634765625,0.09326171875,-0.01708984375
2.866,310,312,601,310,3.0,29.0,-4.0,16.11328125,6.652831554412842,-1.4038084745407104,-0.93212890625,0.0946044921875,0.001953125
2.876,309,312,601,310,3.0,29.0,-4.0,16.11328125,6.652831554412842,-1.4038084745407104,-0.94140625,0.087158203125,0.0006103515625
2.887,310,312,601,310,3.0,29.0,-4.0,11.535643577575684,5.371093273162842,-2.50244140625,-0.957275390625,0.076171875,-0.0107421875
2.899,310,312,606,310,3.0,29.0,-4.0,9.94873046875,5.737304210662842,-2.0751953125,-0.9625244140625,0.0638427734375,-0.006591796875
2.904,310,313,607,310,3.0,29.0,-4.0,9.94873046875,5.737304210662842,-2.0751953125,-0.9521484375,0.051025390625,0.0069580078125
2.918,310,312,618,310,3.0,29.0,-4.0,7.568358898162842,5.859374523162842,-0.9155272841453552,-0.93310546875,0.04541015625,0.0125732421875
2.933,310,312,621,309,3.0,29.0,-4.0,4.638671875,5.126952648162842,-0.4272460639476776,-0.921142578125,0.0465087890625,0.0089111328125
2.934,310,308,613,298,3.0,29.0,-4.0,4.638671875,5.126952648162842,-0.4272460639476776,-0.934326171875,0.0517578125,-0.00390625
2.955,310,311,636,309,3.0,29.0,-4.0,-0.7324218153953552,2.868652105331421,0.54931640625,-0.96923828125,0.0670166015625,-0.0321044921875
2.956,310,310,639,309,5.0,28.0,-5.0,-0.1831054538488388,2.0751953125,1.8920897245407104,-0.9971923828125,0.0902099609375,-0.0584716796875
2.965,308,310,642,309,5.0,28.0,-5.0,1.4648436307907104,1.7089842557907104,3.112792730331421,-1.001708984375,0.1114501953125,-0.0638427734375
2.979,309,312,639,310,5.0,28.0,-5.0,1.4648436307907104,1.7089842557907104,3.112792730331421,-0.992431640625,0.1240234375,-0.0548095703125
2.987,309,310,639,309,5.0,28.0,-5.0,2.44140625,1.3427733182907104,2.807616949081421,-0.9779052734375,0.123046875,-0.0377197265625
2.995,310,311,639,309,5.0,28.0,-5.0,0.3662109076976776,1.6479490995407104,1.5258787870407104,-0.960693359375,0.106201171875,-0.0115966796875
3.004,308,311,640,310,5.0,28.0,-5.0,0.3662109076976776,1.6479490995407104,1.5258787870407104,-0.9527587890625,0.0924072265625,0.00439453125
3.016,310,310,648,309,5.0,28.0,-5.0,-3.295898199081421,2.3193359375,-0.1831054538488388,-0.9742431640625,0.107666015625,-0.017578125
3.025,309,309,654,309,5.0,28.0,-5.0,-2.929687261581421,2.624511480331421,0.0610351525247097,-1.0137939453125,0.133544921875,-0.064697265625
3.034,310,312,657,310,5.0,28.0,-5.0,-2.929687261581421,2.624511480331421,0.0610351525247097,-1.03173828125,0.145263671875,-0.0968017578125
3.060,310,310,662,310,5.0,28.0,-5.0,0.4882812201976776,2.25830078125,0.54931640625,-1.02099609375,0.14697265625,-0.0972900390625
3.060,308,309,660,309,3.0,27.0,-2.0,1.9531248807907104,1.6479490995407104,0.1220703050494194,-1.0076904296875,0.136474609375,-0.084716796875
3.063,310,310,662,310,3.0,27.0,-2.0,1.9531248807907104,1.6479490995407104,0.1220703050494194,-0.9970703125,0.1170654296875,-0.0654296875
3.077,308,310,662,310,3.0,27.0,-2.0,2.01416015625,0.7934569716453552,-0.54931640625,-0.9793701171875,0.099365234375,-0.0362548828125
3.096,308,308,660,310,3.0,27.0,-2.0,-0.1831054538488388,0.9155272841453552,-0.30517578125,-0.97021484375,0.0850830078125,-0.0205078125
3.096,310,309,664,310,3.0,27.0,-2.0,-1.7700194120407104,1.3427733182907104,0.3662109076976776,-0.9747314453125,0.083984375,-0.0272216796875
3.106,308,312,664,310,3.0,27.0,-2.0,-1.3427733182907104,1.6479490995407104,1.220703125,-0.9776611328125,0.097412109375,-0.041259765625
3.117,309,308,666,308,3.0,27.0,-2.0,-0.3662109076976776,1.5869139432907104,1.7089842557907104,-0.9765625,0.108154296875,-0.0477294921875
3.123,310,309,666,310,3.0,27.0,-2.0,-0.0610351525247097,1.3427733182907104,1.5869139432907104,-0.9754638671875,0.1085205078125,-0.039794921875
3.137,310,310,674,310,3.0,27.0,-2.0,0.0610351525247097,1.15966796875,1.220703125,-0.972900390625,0.10498046875,-0.0328369140625
3.145,310,309,674,310,3.0,27.0,-2.0,0.0,1.220703125,0.9765624403953552,-0.9759521484375,0.1065673828125,-0.0413818359375
3.162,310,309,673,309,8.0,27.0,-8.0,-0.4882812201976776,1.3427733182907104,1.03759765625,-0.9886474609375,0.11767578125,-0.0562744140625
3.167,311,312,675,310,8.0,27.0,-8.0,-0.6713866591453552,1.4648436307907104,1.0986328125,-0.99853515625,0.1302490234375,-0.067138671875
3.175,310,312,677,310,8.0,27.0,-8.0,-0.3662109076976776,1.5258787870407104,0.9155272841453552,-0.9990234375,0.1356201171875,-0.0682373046875
3.182,309,312,678,310,8.0,27.0,-8.0,0.0,1.4648436307907104,0.4272460639476776,-0.9962158203125,0.1357421875,-0.061767578125
3.196,308,312,676,309,8.0,27.0,-8.0,0.0610351525247097,1.4648436307907104,-0.1831054538488388,-0.9920654296875,0.13037109375,-0.052978515625
3.208,310,312,678,310,8.0,27.0,-8.0,-0.1831054538488388,1.5258787870407104,-0.7934569716453552,-0.984130859375,0.119384765625,-0.0419921875
3.213,309,311,683,310,8.0,27.0,-8.0,-0.3662109076976776,1.5869139432907104,-1.0986328125,-0.9798583984375,0.1109619140625,-0.0396728515625
3.226,310,314,683,310,8.0,27.0,-8.0,-0.30517578125,1.7089842557907104,-1.15966796875,-0.9842529296875,0.1063232421875,-0.0498046875
3.238,310,312,685,309,8.0,27.0,-8.0,-0.6103515625,1.7089842557907104,-0.7934569716453552,-0.9857177734375,0.10546875,-0.060302734375
3.243,310,314,685,310,8.0,27.0,-8.0,-1.220703125,1.2817381620407104,-0.2441406100988388,-0.98486328125,0.1083984375,-0.0654296875
3.263,310,313,688,310,7.0,29.0,-5.0,-1.2817381620407104,0.6713866591453552,0.0610351525247097,-0.9884033203125,0.111328125,-0.0660400390625
3.270,310,310,685,310,7.0,29.0,-5.0,-1.15966796875,0.1220703050494194,0.30517578125,-0.9871826171875,0.114990234375,-0.0587158203125
3.273,309,311,685,310,7.0,29.0,-5.0,-1.4038084745407104,-0.4272460639476776,0.4882812201976776,-0.9852294921875,0.114013671875,-0.051025390625
3.286,308,312,689,308,7.0,29.0,-5.0,-1.3427733182907104,-0.9155272841453552,0.7324218153953552,-0.9903564453125,0.10546875,-0.0516357421875
3.294,310,311,694,308,7.0,29.0,-5.0,-0.6713866591453552,-1.15966796875,1.4038084745407104,-0.9942626953125,0.099365234375,-0.058349609375
3.302,309,313,694,310,7.0,29.0,-5.0,-0.0610351525247097,-1.220703125,2.44140625,-0.9920654296875,0.10400390625,-0.0653076171875
3.318,309,312,695,310,7.0,29.0,-5.0,0.0,-1.0986328125,3.356933355331421,-0.986572265625,0.11376953125,-0.064208984375
3.325,310,310,697,308,7.0,29.0,-5.0,-0.1831054538488388,-1.15966796875,3.723144292831421,-0.9835205078125,0.1280517578125,-0.0567626953125
3.332,310,312,695,309,7.0,29.0,-5.0,-0.6103515625,-1.3427733182907104,3.417968511581421,-0.9927978515625,0.13671875,-0.0555419921875
3.346,309,310,698,310,7.0,29.0,-5.0,-0.6103515625,-1.4038084745407104,3.051757574081421,-1.0030517578125,0.1292724609375,-0.057373046875
3.361,310,308,696,309,4.0,28.0,-7.0,0.4272460639476776,-1.15966796875,3.173827886581421,-0.993896484375,0.1153564453125,-0.04541015625
3.368,309,311,698,308,4.0,28.0,-7.0,1.4038084745407104,-0.9155272841453552,3.601073980331421,-0.9693603515625,0.0987548828125,-0.026123046875
3.377,309,310,702,308,4.0,28.0,-7.0,1.220703125,-0.7324218153953552,3.906249761581421,-0.9434814453125,0.0791015625,-0.0047607421875
3.385,310,310,705,309,4.0,28.0,-7.0,0.4272460639476776,-0.4272460639476776,4.0283203125,-0.93017578125,0.06201171875,0.018798828125
3.393,310,310,708,310,4.0,28.0,-7.0,-0.54931640625,0.1831054538488388,4.39453125,-0.9312744140625,0.060302734375,0.0234375
3.411,310,314,708,309,4.0,28.0,-7.0,-2.01416015625,0.7324218153953552,5.493163585662842,-0.9676513671875,0.07666015625,-0.0323486328125
3.415,309,312,710,310,4.0,28.0,-7.0,-3.662109136581421,1.15966796875,7.385253429412842,-0.9676513671875,0.07666015625,-0.0323486328125
3.429,309,313,712,309,4.0,28.0,-7.0,-4.82177734375,1.4038084745407104,9.521484375,-0.973876953125,0.093994140625,-0.04638671875
3.445,310,310,724,310,4.0,28.0,-7.0,-6.225585460662842,1.2817381620407104,11.169432640075684,-0.9696044921875,0.1134033203125,-0.0316162109375
3.445,308,312,721,308,4.0,28.0,-7.0,-7.751464366912842,1.2817381620407104,11.962889671325684,-0.9696044921875,0.1134033203125,-0.0316162109375
3.469,309,310,723,309,6.0,28.0,-9.0,-9.033203125,1.4648436307907104,12.207030296325684,-0.95068359375,0.1024169921875,0.001220703125
3.473,308,310,724,308,6.0,28.0,-9.0,-9.6435546875,1.7700194120407104,12.390135765075684,-0.9713134765625,0.0975341796875,0.0108642578125
3.475,310,310,721,310,6.0,28.0,-9.0,-8.60595703125,2.685546636581421,13.366698265075684,-0.9713134765625,0.0975341796875,0.0108642578125
3.483,310,312,721,310,6.0,28.0,-9.0,-7.324218273162842,4.0283203125,16.17431640625,-1.01806640625,0.1177978515625,-0.0494384765625
3.497,310,310,721,310,6.0,28.0,-9.0,-6.958007335662842,4.8828125,20.690916061401367,-1.0985107421875,0.15625,-0.1790771484375
3.505,312,310,714,309,6.0,28.0,-9.0,-6.713866710662842,4.82177734375,25.878904342651367,-1.0985107421875,0.15625,-0.1790771484375
3.515,310,310,700,309,6.0,28.0,-9.0,-6.774901866912842,3.295898199081421,31.188962936401367,-1.109130859375,0.1546630859375,-0.2032470703125
3.526,310,313,678,310,6.0,28.0,-9.0,-7.751464366912842,0.30517578125,36.9873046875,-1.06787109375,0.0968017578125,-0.200439453125
3.535,309,313,660,309,6.0,28.0,-9.0,-9.94873046875,-3.723144292831421,44.128414154052734,-1.06787109375,0.0968017578125,-0.200439453125
3.549,309,314,622,310,6.0,28.0,-9.0,-14.221190452575684,-7.690429210662842,52.368160247802734,-1.0145263671875,0.083740234375,-0.14306640625
3.573,309,312,579,310,3.0,31.0,-6.0,-22.155759811401367,-14.038084983825684,68.54248046875,-0.939208984375,0.0682373046875,0.015869140625
3.574,309,312,558,308,3.0,31.0,-6.0,-22.155759811401367,-14.038084983825684,68.54248046875,-0.90380859375,0.020751953125,0.059814453125
3.575,298,312,527,308,3.0,31.0,-6.0,-21.057126998901367,-16.66259765625,77.392578125,-0.90380859375,0.020751953125,0.059814453125
3.587,308,312,498,308,3.0,31.0,-6.0,-19.04296875,-21.118162155151367,96.92382049560547,-0.75634765625,-0.0858154296875,0.136962890625
3.594,310,310,467,310,3.0,31.0,-6.0,-19.04296875,-21.118162155151367,96.92382049560547,-0.6663818359375,-0.0916748046875,0.1573486328125
3.603,310,310,420,310,3.0,31.0,-6.0,-23.437498092651367,-22.888181686401367,105.16356658935547,-0.6663818359375,-0.0916748046875,0.1573486328125
3.626,308,312,394,310,3.0,31.0,-6.0,-34.48486328125,-21.728513717651367,116.39403533935547,-0.6014404296875,-0.019775390625,0.1356201171875
3.627,311,312,384,310,3.0,31.0,-6.0,-34.48486328125,-21.728513717651367,116.39403533935547,-0.6378173828125,0.0599365234375,0.092041015625
3.695,310,312,384,308,3.0,31.0,-6.0,-37.29248046875,-18.4326171875,119.62889862060547,-0.6378173828125,0.0599365234375,0.092041015625
3.704,308,312,372,309,3.0,31.0,-6.0,-37.9638671875,-9.765625,123.90135955810547,-0.7890625,0.2584228515625,0.0262451171875
3.730,310,313,369,308,-3.0,34.0,-4.0,-37.9638671875,-9.765625,123.90135955810547,-0.871337890625,0.3438720703125,0.02490234375
3.731,310,311,360,309,-3.0,34.0,-4.0,-32.8369140625,-5.554198741912842,122.61962127685547,-0.871337890625,0.3438720703125,0.02490234375
3.732,309,312,356,308,-3.0,34.0,-4.0,-21.362302780151367,1.5258787870407104,105.83495330810547,-0.84619140625,0.331787109375,0.13330078125
3.734,309,314,354,310,-3.0,34.0,-4.0,-21.362302780151367,1.5258787870407104,105.83495330810547,-0.751220703125,0.2796630859375,0.1279296875
3.734,310,313,354,308,-3.0,34.0,-4.0,-14.282225608825684,5.493163585662842,89.17235565185547,-0.751220703125,0.2796630859375,0.1279296875
3.735,308,312,356,310,-3.0,34.0,-4.0,4.69970703125,18.00537109375,59.997554779052734,-0.6141357421875,0.3577880859375,0.0338134765625
3.735,308,314,352,310,-3.0,34.0,-4.0,15.319823265075684,25.390623092651367,51.879878997802734,-0.662109375,0.4832763671875,0.0074462890625
